"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1417,22,0.045410629933471655,0.044947046593715186,0.04498249891348841,0.045080489611447755,0.04522230557336843,0.04490363518723483,0.04529872753387303,0.04498709162974173,0.04502975671503357,0.04492756287286997,0.0451366246109721,0.04489214967035569,0.04781273697407086,0.045004732960977255,0.04499001375891253,0.04494727352341264,0.04502698638818897,0.044997029857918557,0.04499094895200791,0.04522675294151515,0.044962019585360724,0.05122298621206311
1418,20,0.0439323536264627,0.04415129136750898,0.04405257920743352,0.04416387500544293,0.044065001976099846,0.044133285315632965,0.0439143248213003,0.04395558284482454,0.04394452605825309,0.04392015544384284,0.04390432561253637,0.04390546246491249,0.04388366596479493,0.044015515708528144,0.043947679468945844,0.04415696320427948,0.043896557612021846,0.043982690977125864,0.043908578751839844,0.07043770784521282,0.049022408739142646,0.04470546798385786
1419,17,0.04285544748928327,0.0429481214867924,0.04292401749492463,0.04284384968668769,0.04311569406842902,0.042884448088706055,0.04304639509967148,0.04297785764840789,0.04286620719494452,0.04287313696657694,0.04284362077488342,0.04662490377115858,0.04305214160639171,0.04287666663663615,0.0437486657141497,0.0430261909535958,0.07182435845418936,0.043115738282183035,0.043122295226071077,0.04285567667054218,0.04281119314069122,0.06476337354508387
1420,13,0.04517468802680211,0.04500329533021662,0.04507624806848518,0.045027163325464255,0.0451136382601619,0.04514035902688987,0.04511744619114736,0.04499467768708395,0.04515117106961715,0.04505060112147574,0.04524296019983402,0.046583917884926246,0.047986599996130114,0.04551350827117086,0.04732010093875675,0.0450508165405934,0.044936943799928096,0.045418647444967986,0.045069993284513055,0.04497385842565785,0.045082433927321086,0.045970931178856485
1421,18,0.04380512068652037,0.04378503609623566,0.04379505473314462,0.043756497367272294,0.04378658733757749,0.04367710530825875,0.04375429310023148,0.04378999603309387,0.043758929372842745,0.04377500890220367,0.0437277754517379,0.04603485851138643,0.04388119303726414,0.044885156962980025,0.043753717916674637,0.04375116077552382,0.04365325725162774,0.06557913884084729,0.04379182543850266,0.052716790831672605,0.04669484198645201,0.04384665405794977
1422,19,0.044289270362290106,0.044153624963421866,0.044146896521729054,0.04412717552651218,0.04431078914654715,0.0441917531440898,0.04411054215212609,0.044129908187452785,0.04430755736416543,0.044139273160443276,0.04411141738383326,0.04422296035164503,0.04546399699857346,0.04407153756434901,0.04417823707349087,0.0441705978089934,0.04408676318022004,0.04412279154919071,0.06787129883675902,0.04742562390689896,0.04421972996579247,0.044148254851476006
1423,6,0.04485272585218671,0.044480460196031205,0.04436669335225771,0.05048282809698575,0.04594966182966615,0.05715197165514749,0.04448295393325446,0.04545072730261347,0.04456795102952212,0.04445831262343362,0.04447850591859358,0.04451879980916757,0.04447519862690236,0.044489009397058146,0.04443863540495904,0.044444592853799765,0.04453175614735017,0.04456869137067833,0.04440265223724521,0.044431733463199376,0.04445283386944019,0.04452330503050774
1424,9,0.04525294153861149,0.04504145639409148,0.044960616602985067,0.04779342738110759,0.04519018325077586,0.04526791515008988,0.04501266456459288,0.04696102012814005,0.04851144650771775,0.04493732444681161,0.04490739121737638,0.04492989555184084,0.04492529984435598,0.04495192381827683,0.044967467711144855,0.04564762501058123,0.04514516270372823,0.04492347778017086,0.04516525670228898,0.04492746464185923,0.04531030673434346,0.04526973231910931
1425,11,0.04554246454206637,0.044712659874782144,0.04470095596139265,0.04466185539259931,0.044706779094507605,0.04467363241161877,0.045384359993845574,0.04524400518534695,0.04459261689069046,0.04467089634099396,0.06023594936027636,0.044623906941431896,0.04462563083815326,0.044626396852655674,0.044603368885574646,0.04462787579841216,0.04463348554788766,0.04462141768911105,0.04462595217024256,0.04462252038491653,0.04462170985920119,0.0446415599842932
1426,14,0.04318764234537169,0.043186720949988974,0.04323613553110166,0.04319584178340091,0.04318428048823135,0.04324445713080608,0.04321406008949865,0.04320375639346691,0.04321016413816653,0.043177274900487395,0.0431951270406078,0.0435415936374872,0.043219206027439026,0.08229096155475461,0.043653385754403515,0.0433872334645129,0.04364033407811101,0.043673678214232355,0.04326481127399424,0.04314034473868964,0.05171575628478646,0.043237234180461
1427,18,0.04469468696060846,0.04472583804480514,0.04495021658285024,0.0450752263081306,0.044680305701688044,0.04473998247135747,0.044971441515328676,0.04476276237904457,0.0446710391570795,0.044711228494124275,0.04476694516289415,0.04500636094134419,0.04496755518450896,0.05109230397843988,0.04516152781052927,0.04476061770811069,0.04464510812038651,0.05149132833263637,0.04489308357809607,0.045002661488296423,0.044869889599732815,0.04535989048000761
1428,2,0.0443614657149904,0.06547142196159712,0.044384493706791206,0.04435668730724273,0.044462121054172576,0.04435793379349831,0.04434632752138663,0.04440468554777846,0.04504632247347153,0.044376701337615496,0.0449478254279103,0.044742865330099676,0.04449447372472468,0.04436372549145409,0.04449612696221676,0.044748850349694495,0.044383374573806096,0.04436027763404906,0.044372954613937775,0.04438305739910688,0.0444513719691582,0.044686936105297614
1429,3,0.04441937094878211,0.04732954917393974,0.05405646081245125,0.04466094992181778,0.04483295571805353,0.05394967580325133,0.04441051593928377,0.044631194250887546,0.044315946733769034,0.04450217229688601,0.04440282171872417,0.04449087550871076,0.044499385443479623,0.04446523905935899,0.04434799950282405,0.044381231149599694,0.044357602874752544,0.04439707505569916,0.04442296230197452,0.04439751340562789,0.04436845226054079,0.04436005011958538
1430,14,0.04521269248481487,0.04500460298225899,0.045655564248894887,0.045079531405568085,0.04487773113397752,0.044843800996113396,0.045837499694957706,0.045179840600413544,0.045912310364989134,0.045010842916333366,0.044751954929096366,0.04499071955761056,0.044721930402598406,0.05041127653273133,0.04571748981687757,0.046611823825309595,0.04468030202403456,0.04512950502987273,0.04487500630006637,0.04477916519107911,0.04584502926119122,0.044871380301210774
1431,11,0.04388813395495317,0.043585147495566794,0.04361597834680668,0.04361555761514704,0.043912922512564144,0.04367645587987586,0.04406959806306717,0.043619319291767863,0.04361915952580777,0.043615285209417806,0.08143392845922004,0.04386377078634618,0.04362994734348012,0.04362281675351004,0.04419744416792681,0.04360823216754562,0.04380797319008387,0.04374734019844361,0.043962701870474664,0.04363537922085605,0.04360105962954083,0.04367184831759771
1432,6,0.045025601157009126,0.04656341962647836,0.04624295166589363,0.045247622284015826,0.045180622321830406,0.047672962583166154,0.045086473600728726,0.045613724161015015,0.04609665323207674,0.04525087043977137,0.04516393122301446,0.045188007481226235,0.04535045655488193,0.04504359069881896,0.045165537221410326,0.04518629268126578,0.04511503779908284,0.0455603606009946,0.04511516861385694,0.04503543830417747,0.045051994611757205,0.04504328313752799
1433,1,0.048149728069161006,0.045144739182166826,0.047201366022901696,0.04531688862856308,0.04598522823711847,0.045828377087687784,0.04508522867788651,0.04490258556971708,0.047371220641924956,0.04530008255258287,0.04513220466178577,0.04498076914635257,0.04492647993808648,0.044955534103373024,0.04495875336726184,0.04494904147146656,0.04495597054099489,0.04497916783681105,0.044960487656807664,0.04496856154870546,0.04496195688588103,0.04498562817276339
1434,12,0.04496977100874677,0.04491144807350784,0.04492064582924087,0.044983537226906505,0.04491933349910202,0.044925819483145474,0.0448983270222897,0.04481499575757151,0.045030361123275665,0.04490936489669018,0.04487632025826506,0.04713557563462941,0.0449696561740226,0.04543273568345455,0.04684300627956085,0.04478075036954865,0.04689384830222131,0.04652674483399686,0.045209497928081016,0.04581170915842341,0.045643370282815364,0.046593181174504394
1435,6,0.04709016678338205,0.045077262044441034,0.04500003723771672,0.0451247121080881,0.045090302136262826,0.04889635160998302,0.045562956553293704,0.04547443636048152,0.0457859105931421,0.04527533359352261,0.045030351321452014,0.04502421895175669,0.04531543573407248,0.04511110034873976,0.045162973831088776,0.04502072205294993,0.045217180317724974,0.04520764154735676,0.045234158605517306,0.045188544955902056,0.04503707140160225,0.04507313191152314
1436,9,0.0514499456330286,0.04445624608344546,0.04895098954862223,0.04446687069516142,0.0442578982338822,0.04476986012510512,0.04418284267499504,0.044341554454581475,0.05363321854421217,0.044359412310467854,0.047603848999081017,0.04437545688085296,0.04436407964655093,0.04424600637533375,0.044294505624339134,0.044361998368068006,0.04432014149609938,0.044371701594481894,0.04437031434383653,0.044270334830008765,0.04428685358383729,0.044265919954008776
1437,18,0.044347623453325755,0.04413387439085331,0.0443115327499432,0.044072715371553384,0.044141583916736275,0.04429987785836646,0.044093482206751126,0.04405837816912526,0.04406499513375211,0.04436137903578267,0.044028657711282934,0.04500005249252793,0.044022164563700304,0.04404988984254972,0.05605674400878877,0.044298512471992894,0.04408031710741398,0.060252531716529306,0.04411319832132881,0.044046585527801115,0.04415803452511305,0.04400786942478179
1438,11,0.04558066521880735,0.045408993357827845,0.04510610785700697,0.04629296323551001,0.046061285940610805,0.04523894435789847,0.04517950738228617,0.045150369157477006,0.04529725459615726,0.04516665129024206,0.04645558816085301,0.04519687391918123,0.045181693933111784,0.04550360468578831,0.04540639264859669,0.04532767777104587,0.04548941141258532,0.04513403064151496,0.045229928507812635,0.04612757792580638,0.04514958443972732,0.04531489356015257
1439,15,0.043034567446498785,0.04324396443770782,0.04304384102957577,0.043023527411254224,0.043043791780289636,0.04324315633728193,0.04310122127063699,0.043309701433692,0.04306947641628906,0.04308608644290418,0.043164929392321104,0.047836334969643256,0.04317577844805906,0.044727023421764156,0.08740824647630369,0.043391511797748986,0.04304966208296017,0.043127336597122035,0.043031831561603104,0.04302981728739941,0.043854116863645834,0.04300407709529902
1440,16,0.044379900293799596,0.04441008568524468,0.0442819528045072,0.04430538446164852,0.04442505242161595,0.0443381295067459,0.044326676047677094,0.044303003540303615,0.04432052348421015,0.044485225148181096,0.04427211246527655,0.04423112812738902,0.04427270049520971,0.044639558835465346,0.04439853917308357,0.06406973415881952,0.044652867520955555,0.044681062990019095,0.04455557871594259,0.047218561915512686,0.04511864957387478,0.044313572634517795
1441,18,0.043908871503904115,0.0438919728032765,0.04395662987982861,0.04387910417956088,0.04387969158089092,0.04400557504324264,0.0440691469229576,0.04394072422563572,0.043874976681762316,0.043914139712040244,0.04398959099011279,0.04411366865880137,0.04407179478037436,0.04385374168867109,0.04417048214804139,0.04424810386843128,0.04770870017709042,0.06579916864987861,0.043940353831114304,0.044154847515315794,0.043921906213636425,0.05070680894543262
1442,2,0.04767479731207292,0.06611308312771168,0.04501505841690983,0.04415004032640323,0.0443942217050846,0.0442775722777839,0.04410970332562295,0.04412674575581709,0.04517127053913389,0.04412705774740998,0.04407455468857037,0.04413217436785655,0.04466148621507397,0.04411858647258917,0.04432686270823004,0.04437738445124762,0.044096131992926065,0.044116030143136524,0.04411003113066564,0.04416006737368904,0.04452694911706417,0.04414019080500065
1443,19,0.04523983345868251,0.0453513880068532,0.046229313712946946,0.04505059247626157,0.04508273177040792,0.04500312167516241,0.04529484771355361,0.045616933904347436,0.045755948180869435,0.045755050477260535,0.04498200294387567,0.045127121176758024,0.045153313236569945,0.04567477572865464,0.045015663700830086,0.045779909848243296,0.04493867558592269,0.04505292708074991,0.04868833523075384,0.045263148861004174,0.04495180292221614,0.044992562308076134
1444,5,0.043017519750871605,0.04716069675999925,0.04301126387727456,0.045103615063835804,0.08644952620300603,0.04660953090153497,0.042959175595068504,0.04311505035341007,0.04305344110289064,0.04319427109195614,0.04301697425539297,0.04302387436481797,0.04301652610113738,0.042984311728939635,0.043133116884722725,0.04298201283828359,0.043073522783858405,0.0430462715336749,0.042988209427573434,0.043064403283719674,0.042987717539417054,0.04300896855861483
1445,18,0.044664775180685776,0.04489044669904016,0.044644812276953647,0.0450705175044244,0.045046551269173216,0.044697720376237114,0.04464916512122,0.0446592442028882,0.04466359957128224,0.044647765601198826,0.04479619721532014,0.0448918864069556,0.04461827312265543,0.046253303280096074,0.04478916782893425,0.04909856865592476,0.044720464269490195,0.049556030440754295,0.04466996723106541,0.04876994542904103,0.04546210159272321,0.04473949672393619
1446,5,0.045003298616776405,0.047268542831285,0.044910693165482116,0.044970301048698355,0.04740589482949075,0.0449791350143117,0.04490941166714466,0.044923080441684395,0.04617651797771059,0.04491899042731802,0.04496408679699686,0.04542288520226503,0.0457025867209793,0.0452944619202085,0.04627860575026643,0.04500702865274248,0.04491659484393205,0.04567120385544662,0.045133911734861976,0.04497673474140232,0.046172105396675954,0.0449939283643204
1447,5,0.044459319060923846,0.04449367848851838,0.04452767632068921,0.04503152266759717,0.05538603114177727,0.04442279177369947,0.044319500493188134,0.05128402725285332,0.04523191781273174,0.04445307043957098,0.04688619261645931,0.044481498410094904,0.04450047908822456,0.04441512842459071,0.04448271673393782,0.044518373428935276,0.044521802703176995,0.04456666415810477,0.04455237216839402,0.04447064819720022,0.04448266007182018,0.04451192854751155
1448,6,0.045941879903984115,0.045800630842777725,0.045101599649819656,0.04483144390494163,0.04492880913046735,0.05286409819257967,0.044878700651911754,0.04491056725906447,0.04680008657546528,0.04494455591350457,0.04488725396175286,0.0448616259631257,0.04502427926202554,0.044862207795247196,0.044937285021287,0.044969435914605095,0.044925901545557194,0.04485337119721587,0.04485562370883627,0.04487617708626714,0.04507237424944349,0.0448720922701207
1449,12,0.04407503526900116,0.04407993269492264,0.04416700054446172,0.04410743378171359,0.04408192260261743,0.04413271893877573,0.04410992621415712,0.044097205736167364,0.044298296560138034,0.04409424676299179,0.04416664481842379,0.06223536802806747,0.04419743493820977,0.04700422498143162,0.048529756710985555,0.044720854357667754,0.046401825926683224,0.04420364245341682,0.0441180005429056,0.04501368944772742,0.04402648287910538,0.04413835581042885
1450,15,0.044256935941289065,0.044111858290561114,0.04400233377903418,0.04431001180975456,0.04399217058011743,0.0440694978508406,0.04398770975194427,0.04399086594950536,0.04401694899921857,0.04399501017842901,0.04422388666465642,0.04406521298895523,0.04399145255345419,0.044027692717009265,0.06286625894449055,0.04997577390590523,0.0455839439155972,0.043994486037958296,0.044005216026134095,0.043978929577740515,0.044009853457320953,0.04854395008008391
1451,22,0.044108351284839406,0.0441152204926524,0.04400448720880879,0.04408023816189951,0.04401656833825107,0.04424099024923616,0.04412025666836518,0.04420001761227005,0.044087385129704025,0.044047037058439674,0.04407458393255826,0.04430321512320105,0.04721540361158997,0.04524720800484038,0.043980687817382985,0.04404259980484054,0.04405703690636849,0.04406360330229242,0.04427550607018642,0.04430323772826473,0.04436018264258839,0.06905618285141991
1452,14,0.04361661428746732,0.0436227498468608,0.04360386634695686,0.04362626154224548,0.04361030324462218,0.04362168803817959,0.04363945270884669,0.04362314850757585,0.04358283135154275,0.04362578325177414,0.04361404424194742,0.043977357657114205,0.04367690358848394,0.08100514831985095,0.043858959314914986,0.04487336154682874,0.04366110191989165,0.04365967502123959,0.043767777441240205,0.044376985878511174,0.043566741104562726,0.043789244839342926
1453,6,0.054287473408405895,0.05183858482519809,0.044229949436053816,0.04428513149151165,0.04402290008169343,0.054596723713421134,0.04390098662735964,0.0472138028876162,0.04402054565604349,0.04421271733232347,0.04409406761098359,0.04390303011748556,0.043937431349459516,0.04393670563273169,0.04393320783596272,0.04393084683820312,0.04394522090041813,0.043945736184697354,0.04395919696582746,0.04395730976085561,0.04392435159283944,0.04392407975090904
1454,7,0.04465025438265723,0.048836875279216735,0.045736655323447985,0.04425138858434782,0.044236250462586495,0.045388416025016226,0.061929821448061806,0.04482530344374443,0.04423300185741671,0.04424110991972596,0.04421737105881879,0.044262662282606384,0.044255718140725805,0.04440204800319858,0.044351357758887315,0.04423437319121548,0.044402447537680946,0.044359887328439096,0.04423389190995056,0.044341332388173345,0.04423450419223508,0.04437532948184707
1455,5,0.04516168560759628,0.04510050418009325,0.044556293007098846,0.04453361140702906,0.05127470067928505,0.04593487294848408,0.0447026629509441,0.050083971263820214,0.047279605587709925,0.04443834718738043,0.04566362473022084,0.04464318967377501,0.04462987753676016,0.044822706204321744,0.044658673195409455,0.044586362061199356,0.044605296097733976,0.04494648561838042,0.04451742252205227,0.04453203443113225,0.04480775893161902,0.04452031417795427
1456,15,0.043572796661561906,0.04341778667111724,0.04356681999441812,0.0436222393318426,0.043596850003964564,0.043449112156667864,0.04337000787153071,0.04340519347219317,0.04342518995861835,0.0433621743166356,0.043379846995094215,0.04338479941349586,0.04354226155822808,0.04353942069123275,0.08157737670055043,0.04345506402605582,0.043344382254776444,0.043707793879761765,0.04345659021651999,0.047828715113858805,0.04341229672956296,0.04458328198231302
1457,15,0.04517595321183807,0.0449500456360909,0.0446494898784668,0.04469230773444187,0.044686653851039815,0.04468283659566193,0.04454111670428239,0.044697338969688874,0.04472656224806277,0.04465251568654333,0.04493772196844067,0.04470439055129644,0.04449370699441227,0.04464829020928941,0.05417172742256759,0.04485012633652282,0.04789572045193553,0.04556054060906461,0.04494784660183625,0.04466685561619999,0.04467912152729929,0.046989131195018415
1458,2,0.04152680969642368,0.09983418840542505,0.04156143023126875,0.042239155340449266,0.06038305607313511,0.04226907838336493,0.04819306968688681,0.04155699617873205,0.0416042200002442,0.04170431842168966,0.04170282850412446,0.04156764615728938,0.041600346648607824,0.04164162834914416,0.04158215872228474,0.04155160981932124,0.041612343395279354,0.04160785733078941,0.04154511730503604,0.04154523613995537,0.0415682497292569,0.041602655481291516
1459,9,0.04248435977746724,0.04236608775386569,0.04241256462067555,0.04316576032295072,0.04240379984778835,0.04241638382889466,0.042412732997702846,0.043247080802641544,0.1072400985663904,0.04253139469363738,0.04257892553734478,0.042437122182629974,0.04244642496606662,0.04237799264955939,0.042391214899931834,0.04241848639671677,0.042555634193675355,0.04238747962349132,0.04240917120332587,0.042382161867446796,0.04253331336569318,0.04240180990210355
1460,9,0.04282556517142085,0.0430710724223524,0.04229116811455049,0.042355225853171224,0.04298177962187874,0.04233674401549343,0.04241375175499613,0.04238052171803375,0.10912549838234045,0.0422338158365738,0.042897423880892155,0.04225794108655151,0.04226765066486194,0.04227788449245955,0.04227828667251952,0.0422677588102096,0.04232666179586183,0.04224022994263533,0.04232646817959086,0.042269614306625215,0.042292004824989536,0.04228293245199172
1461,22,0.04376555527585105,0.043755842027254084,0.04370698133953619,0.04375379436836233,0.043872200180831225,0.04369469012392417,0.043745402416833314,0.04370065952701144,0.04377359416181777,0.04371435672911691,0.043851730982739034,0.05954970130629089,0.043734832568122085,0.04377039647109964,0.044100549692532506,0.04450094498036293,0.0475016811001356,0.0437807476657175,0.043679072008260544,0.043653292830987345,0.043719636621605676,0.06067433762160771
1462,21,0.04429695442625608,0.04430650854739006,0.04430961171788518,0.04428355806351254,0.04429003014223201,0.044287621200642384,0.044277562405807845,0.04429862359192954,0.04431662018934868,0.04428078058915961,0.04431497386259838,0.04434882615617624,0.04455854790251912,0.04423809901392899,0.05319417841540152,0.04476030289436753,0.04511445493470938,0.04488479970973879,0.044505320942137175,0.04503148205105729,0.05774561399247397,0.0443555292507279
1463,20,0.04411394676004039,0.04414667667598109,0.044053411605876835,0.04415649638769089,0.04409236274234672,0.04421558246180862,0.044208370327406446,0.044171661078377694,0.04411615925555144,0.04410836144455806,0.04413458263262597,0.05095702748969925,0.04431732116794751,0.04546260377593553,0.04417046509826774,0.04419286811319458,0.04421527236612677,0.044890010557158355,0.04519656794797871,0.06293743315459231,0.04403071613364933,0.04411210282318589
1464,15,0.044513606478588146,0.04439956921373515,0.04443892358584789,0.044350937171086034,0.04443150190294273,0.044223169600301364,0.04431349708065296,0.04422937339542213,0.04428451581155554,0.044405533824745866,0.04452220437526331,0.04457090636342341,0.04425802193027722,0.045055728735053216,0.05869093663393442,0.044804897104594336,0.05078776327223674,0.04621704750819813,0.0448192222902633,0.04423514766586899,0.04425063412269676,0.044196861933312424
1465,18,0.044141863713436535,0.0441790680026511,0.04412694847011977,0.04413285695823058,0.04422378172190032,0.044331111957744404,0.04414785179716765,0.04413108599689674,0.044150898086378045,0.04413662757535308,0.04425446996057945,0.05194530608512553,0.04472027389507454,0.04440016918282257,0.04764712364046357,0.04417366304407653,0.04422496789638292,0.05995605145574249,0.04424271319427647,0.04449322805221928,0.044169862665069386,0.044070076648289
1466,6,0.04564288877461163,0.044135101295831466,0.04508848161699724,0.04438394802614094,0.04436486145360921,0.06638932385987698,0.0442235436275476,0.04451158580352746,0.04575048297588854,0.0444171114012427,0.04443887830730739,0.044180682016497816,0.044244232480871844,0.04425627913316866,0.04426136400059271,0.044218952446670776,0.044250094904707826,0.0442446375254464,0.0442408252452283,0.04424890074940117,0.04427825469470758,0.04422956966012592
1467,1,0.08099481871496247,0.04391869852578966,0.06952565831938812,0.042363796692075864,0.04250472399851114,0.04252224602409562,0.042565885175204314,0.04224075085854652,0.043083844357371365,0.04254042702577507,0.042416252128391174,0.04231553105329843,0.0422967439795329,0.04232080465068692,0.04232695241150942,0.04226457036273151,0.042284738848412884,0.04231341230627077,0.042294530505882826,0.04230033032740605,0.042287829817232635,0.04231745391692443
1468,16,0.04156803163613175,0.041599409335176904,0.041539353286452314,0.04158169268260761,0.04153612186236164,0.04154838541737364,0.04155693949829851,0.04167704998917556,0.041572481500408674,0.04159852055359962,0.041610452594340167,0.04495715659257921,0.04192167272952313,0.04156186945721117,0.041611914311487905,0.08458178373429537,0.041520881619660444,0.04158818922525537,0.041621202740189725,0.041578619714129975,0.07979237215420101,0.04187589936554034
1469,15,0.04388932015597316,0.04344447634845343,0.0436603636490808,0.04333622126514643,0.043433086051509036,0.04328100135513783,0.04327467222204426,0.043274917111703046,0.04349153992782601,0.04328113311443787,0.04355817674846162,0.04471447698370472,0.04329886251341935,0.04331433923442459,0.08439753319776498,0.045650329276735895,0.04329471841791755,0.043436160235152586,0.044114526140154,0.0433195027462616,0.043288578946876155,0.04324606435781511
1470,8,0.04407227694353033,0.04380476785752909,0.053518796267002906,0.043723031797530926,0.043720514135586086,0.043700290261308804,0.043747440573146806,0.07004628834097931,0.04374182468875522,0.04371084879101887,0.04372399338615736,0.04371533896448885,0.044084945800470725,0.04372570415882967,0.04380573035920781,0.043863426341532105,0.04378903155968585,0.04420733350944933,0.043722953856126005,0.04371614224312213,0.0440659057514577,0.043793414413083924
1471,12,0.04479987582190142,0.0450017370142379,0.04482969102740217,0.04479726807420852,0.044816084842695586,0.044831406141657926,0.04482260400497871,0.04480711001027453,0.0448423457937361,0.044880222458161444,0.044804997104307076,0.05224212512960155,0.04805072384531998,0.04531425145875883,0.04494293725043646,0.04525351450164228,0.04513290657424939,0.044680292371140136,0.04489660612366507,0.04626817468900927,0.04491183902656616,0.04507328673604939
1472,7,0.04092905933563036,0.04045167511372008,0.0404383930244333,0.04044890516996584,0.0903640201796903,0.04043039224779852,0.0919037495324997,0.0409613311347535,0.04049371884588451,0.048696088859947216,0.04037949465534348,0.04041064385166338,0.04039905557477927,0.04044519398367183,0.04039851335150878,0.04041160764703347,0.04042123950404672,0.040400543340781574,0.04038542889408584,0.04041848485963141,0.04040132017057834,0.04041114072255253
1473,9,0.04501151363185672,0.04706402335995762,0.044782867390249136,0.04479111586033103,0.044921460555243826,0.0447475096335962,0.04659645615804694,0.0448968048540307,0.05191785270903679,0.04762000836403538,0.04491976916664781,0.04478354792985268,0.04476833669337349,0.04480391355433103,0.044776264527045986,0.0448061047342602,0.04484827804916739,0.04477172184467203,0.04480794664102781,0.044788271536389146,0.04479113364833519,0.0447850991585129
1474,21,0.042297680360324656,0.0428427719645105,0.04232701480193052,0.04224415680534887,0.042227362736674115,0.0425326511627236,0.0422472027902984,0.043244772529369174,0.042551779023372246,0.04227113170700285,0.0423046052683111,0.04222999993660176,0.042220717166581684,0.04230870663038131,0.04220177977151712,0.042259515398363416,0.045644825290466255,0.04224543516013949,0.04227069067596455,0.0422299883704162,0.10704490156662605,0.04225231088307598
1475,7,0.04408634075836243,0.05136579470230125,0.04380590752841858,0.04440340261990108,0.0437774397349246,0.04443302385492982,0.06947854126700408,0.04373615051775089,0.04401192036532896,0.045114742913417445,0.043784291641644074,0.04381157362037561,0.04378220741104699,0.04384225852440312,0.043761432731890995,0.04388814221508129,0.04377689371211867,0.04377552950495398,0.04379776960284027,0.04390578218463896,0.04389200935895711,0.04376884522970987
1476,8,0.04188491352991677,0.04171862449716418,0.041810690593729535,0.04244828684552381,0.0419035191243971,0.04225499341805905,0.06571680975065547,0.09610710213564981,0.04232596065111611,0.04192133952113814,0.04178168763527622,0.04174436821643516,0.04201020197428689,0.041830731798799696,0.0418480690708992,0.04184229105157307,0.04180683071436434,0.041773001001149744,0.041806142078791596,0.041791584819265065,0.0418311797868215,0.04184167178498756
1477,8,0.050473167911717645,0.04411137318645479,0.04419789794871649,0.05117602314860848,0.044426781262169396,0.04587266176185047,0.04420980732368578,0.05517728223164145,0.04440906725838171,0.04419062938348254,0.04556805596676198,0.04415649509189489,0.04419426888217491,0.044160737864806544,0.044231521008693715,0.04425816935949695,0.04420438782630421,0.04413602659930013,0.04419977105401873,0.044142540248971705,0.04422546280706149,0.04427787187380586
1478,8,0.046729452774674426,0.046921435961589535,0.04551250881487752,0.045556427157279124,0.045058944909612576,0.04508719618153001,0.0447745711199742,0.050733938274951915,0.04516277973004204,0.04482593893681615,0.0455492728738301,0.0449623431863659,0.04498700184718524,0.04491206572850845,0.0449400137066574,0.044844814687446714,0.04487977610391386,0.0448192514816412,0.04499263707691894,0.044853793234165204,0.04493806300512138,0.044957773206898026
1479,6,0.04431186419789495,0.04452679979419575,0.045136622009363414,0.04453359196679422,0.04697707300085996,0.06267727699050828,0.04457046777913556,0.0448103824987905,0.04474907753951623,0.044531206126387814,0.04450098812195766,0.0444135765180327,0.044438949948142015,0.04436182147681627,0.04456518735963041,0.0444010342786819,0.04444278553008701,0.044465915812070676,0.0443810526357809,0.04441076696423677,0.04443313232987996,0.04436042712123711
1480,4,0.044918416245920335,0.04454632944111994,0.04486705245813907,0.056905994569631566,0.04489615487550392,0.04543581776735096,0.04488536346400597,0.044618356904536284,0.04463785392194042,0.04864485632380142,0.04470378422493971,0.04462315336151093,0.044606481832212774,0.044609860290505676,0.04467691181113995,0.04458524014234382,0.04467787632508645,0.044615683886986085,0.04462107124236947,0.04466297259687642,0.04464169358456437,0.0446190747295144
1481,11,0.044442409132142695,0.04953096590974299,0.04403108433161634,0.046671657349651695,0.04447403232387384,0.04411434736151126,0.045120018442482174,0.04431217096206929,0.0440718697063687,0.044085674808373464,0.060885761541306434,0.04416402051616406,0.04440153038447909,0.04482580727798831,0.04465659970900303,0.04443912014241878,0.04464493339981323,0.04429483802414546,0.044092986671489164,0.04430734457472062,0.04417802381919954,0.04425480361143978
1482,14,0.04524557873177557,0.04520001043957161,0.04524010089757413,0.044940210818227855,0.04516344546522471,0.04500690177561653,0.045249468424907624,0.04492139378620296,0.04522722776670634,0.0449426286868159,0.04487430698104824,0.04491246885361644,0.04784429021290924,0.049491871451418284,0.04483756091711477,0.04669651856141899,0.04490320434533524,0.04481992910473037,0.04495423417279551,0.04505353017772259,0.045000574105824954,0.04547454432344224
1483,14,0.04393946290413466,0.04425673913774646,0.04404169005882544,0.04394077493030976,0.043947586782843925,0.04409841715113629,0.044188463104888394,0.04422637494942573,0.04411087505991754,0.04428558765142884,0.044203380701729356,0.04564724171408194,0.04570932737833417,0.06134117566339239,0.044460381498379206,0.043906579407187035,0.05268137852523268,0.044670168190744715,0.044015471791991854,0.043963594896690994,0.0443878419363566,0.04397748656522205
1484,20,0.043623113990728525,0.04358317334208027,0.04407401837645919,0.0435749643214126,0.043748850658868015,0.04405770084832594,0.0435992363660443,0.043834679026372975,0.043614895477820735,0.04357429686110354,0.04428175894277354,0.04356826332380307,0.04358979910249609,0.043700017439591204,0.04360494255304445,0.0435715223411348,0.05858018838859935,0.05218165653729659,0.04355493269129521,0.05890092444685757,0.043595024907833305,0.04358604005605893
