"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1596,1,0.05653702286797306,0.04414374003557199,0.04449447957931002,0.04440384259787741,0.04443275141689566,0.04443893794019101,0.05547265805969666,0.044381607209324124,0.04440767340225894,0.04438538935603851,0.04472719657309081,0.04432423223479986,0.04440427933289935,0.04436185641979547,0.044446259945327325,0.04435224913926828,0.04434769312644036,0.04436855661298313,0.044371573632736895,0.044453063476766426,0.0443990929947221,0.044345844046032784
1597,17,0.04418137105791615,0.04413644805652853,0.04410432994126997,0.04409250837061992,0.04410540610774127,0.044279899287307724,0.04433261108428978,0.04407613399836554,0.044182098101351625,0.04408921527494267,0.04438301528477688,0.043945767477905594,0.04487846185024908,0.04380907446420351,0.04458666794024943,0.04396034209750434,0.06941049656276363,0.045722219687877416,0.0445220840094403,0.045122273958119394,0.04402021881492278,0.04405935657165448
1598,7,0.04246741062283021,0.04248492177095383,0.04250552231969952,0.04255136267642019,0.04236296018693716,0.042484676488284766,0.08413114609303818,0.04272273475657955,0.06636549957268793,0.04249643612643606,0.04220136531677129,0.04247948983212439,0.04243747914847264,0.04248280574651331,0.04248187429940139,0.04250551820690991,0.04248299434394661,0.042520617393586826,0.04245050319864239,0.04246757194272678,0.042440858648719534,0.04247625130831761
1599,12,0.04355580056871975,0.04356294961962245,0.04355548343142434,0.04376917975693148,0.04361372556467509,0.04356895344309968,0.04354090396685688,0.04357447417060628,0.04359189949652641,0.04355623712688185,0.04358819734993373,0.07107487507123429,0.04357429205536964,0.057734604194443144,0.04353989072505835,0.0435173919967161,0.043509987534844696,0.04356660667647214,0.04362668139014803,0.043324541661314026,0.04349697507062882,0.04355634912849292
1600,21,0.04522712890003778,0.04519518568328252,0.04530802757826374,0.045239275305242,0.04524335432973878,0.04522076142328045,0.045367210727375824,0.04535814837450391,0.04529033026154755,0.04527819003814685,0.04511704091495771,0.04512566329375249,0.045163866972073724,0.04509116332146137,0.04520763956209102,0.04489696911047514,0.04517059871240712,0.045129876370476676,0.04557039725958285,0.04573388491738512,0.04988506365082214,0.04518022329309531
1601,6,0.04515853583931848,0.04520779460526937,0.04520277877997414,0.04520298652363696,0.04491303739103923,0.0477664492850798,0.04519447999604046,0.04523422997310545,0.046575170408808764,0.04520926095629183,0.04718946572875871,0.04513087035458255,0.045213944736491526,0.04515302691828393,0.045189081137853,0.04528480294384171,0.04520906319308105,0.045212987484736344,0.045075827005087526,0.04524873002517346,0.045230197493529724,0.04519727922001597
1602,8,0.04467275049733697,0.04502185215721544,0.049292910291868955,0.044321924525527155,0.04505046747872359,0.04542886067336668,0.044635265910867486,0.05184397901284847,0.047006676023546884,0.044627952906221055,0.044653473506597895,0.04468537935663196,0.044701639791338725,0.04504500724642473,0.04506965738542017,0.04467900274769499,0.044795902197418025,0.04469549135314947,0.04523545357085957,0.044760197738642045,0.0449140535400527,0.04486210208824702
1603,16,0.044528437530904325,0.042295889413125995,0.04349567821701248,0.04236346819705507,0.04518765461735279,0.04228079963203304,0.04226710550772334,0.042432326915424895,0.042263432183302356,0.04224791808680937,0.04237600051157136,0.04225690937698355,0.04203790914054621,0.042259777306299824,0.04229393361780416,0.10548766286024337,0.04220281528950425,0.04229431871571329,0.0422477308335084,0.04260043874031307,0.04237463591558668,0.042205157391182024
1604,5,0.04451369798085764,0.044781604832464426,0.04562986293736822,0.04654249279549723,0.05187662655953825,0.04509039714676281,0.044702266133099945,0.04454423244798693,0.04695705740003841,0.04435587775146667,0.048722161170202026,0.04481895150943104,0.04479414093431499,0.04484024252991432,0.04471753596036401,0.04473245003180365,0.04475902332310085,0.04477135824027932,0.04469307592715435,0.044729378497653016,0.044680094326545634,0.04474747156415602
1605,20,0.04387888268002472,0.04396976530319556,0.04439570711839344,0.04385320626748929,0.04389327689406914,0.04386159075957448,0.044212995282126216,0.04387784948412541,0.04406388206047654,0.04384994560216466,0.04399727353105205,0.046274780965086894,0.04440058098174823,0.04407040027872731,0.048785674706117776,0.04688835896910151,0.04382987255615307,0.043893302591022164,0.04357330537608167,0.05851027243032897,0.0444134993050162,0.0515055768579246
1606,3,0.044675505323285306,0.044420935691114,0.05432823755412796,0.04560523129466678,0.04549267909008031,0.04714240772391813,0.04692441467039997,0.04510846887896179,0.044688136795282545,0.04463915019595493,0.04497273743705148,0.044723362415092026,0.044788171159212284,0.04461550715319836,0.04465695449930304,0.04472728699641556,0.04473535147582668,0.044754389773498555,0.04477801515968947,0.04481099685996484,0.044751382222289936,0.04466067763066596
1607,12,0.04253960244624121,0.0424607141755669,0.04253095719003694,0.042531628496835526,0.0425433138831488,0.04246260361906509,0.04260285123260619,0.0425394262725918,0.04250184773290241,0.04248147170427502,0.04249844690434828,0.08202096089750516,0.04264883711419936,0.04243492293219628,0.042553555896101776,0.04249460134664361,0.04237289322150092,0.06816530108651878,0.04257434357825155,0.04221091367942272,0.042245147142582096,0.0425856594474597
1608,18,0.0421864678047269,0.0423028534674749,0.04220470787057085,0.042162693711707076,0.04251466214413074,0.04217358479242971,0.04218378041098396,0.04218998620433372,0.04218185091930667,0.04227447283557543,0.042353572156884615,0.042162212996743755,0.04216787524998645,0.06770940841134555,0.04220299013050103,0.04327136469280494,0.04218638787901826,0.08721549484096056,0.04209759787615717,0.04194129472428761,0.04214654347866732,0.04217019740140264
1609,12,0.04261398475435797,0.04260759389401567,0.042551828701589064,0.04270132266618771,0.04254034276254845,0.04260688029685684,0.042809480065000904,0.04281649047896048,0.04255961041294866,0.04257965236635802,0.04257174864526673,0.10107510854890862,0.04258523823232483,0.04248638889682531,0.04257045232823454,0.04257833544486038,0.04248581456856019,0.042538334829479184,0.044005551876271434,0.042293258297004685,0.04585547296955999,0.04256710896388052
1610,22,0.0439728409937593,0.044066015727292046,0.04377476341589995,0.04397793558705018,0.04377974926317938,0.043754525365571145,0.04416867869492255,0.044756702197884655,0.04446825609779824,0.043833219529355476,0.04386659301091703,0.04377914623140853,0.04349847252852831,0.04377186514698025,0.043855179416668486,0.04412361712159065,0.04493880297406827,0.05009391417577296,0.04369713917275561,0.043720088804520295,0.05588720059870047,0.05821529394537628
1611,14,0.044623358191351756,0.044559173579503085,0.04443511854767862,0.04510113470701406,0.04452513187650446,0.04459965287116454,0.04450422995435058,0.044443683625816084,0.04471266656391297,0.04450591559972822,0.04472337740721207,0.04649969934497822,0.044476354875910194,0.055181676130996914,0.04426039602227865,0.0444547236456138,0.0444695860388291,0.044491485973621035,0.04487623875878888,0.04586078976832684,0.05010596372922288,0.044589642787196924
1612,10,0.04437908002558463,0.046456138841434916,0.044764427792483706,0.04446868832690174,0.044460187306539264,0.04478666683023806,0.044206091924684665,0.04458900287682002,0.044343807416431756,0.06405647917880834,0.04459686383872252,0.04441271768358672,0.04446253689739685,0.044480349386700986,0.04442597523638599,0.04441411730398115,0.04448621836753857,0.044475201379281334,0.04441829274913637,0.04449915132918284,0.04438206133849954,0.044435943969660024
1613,2,0.04356542842190616,0.08735971027435929,0.044202933567904015,0.043309517177728324,0.043599083664657694,0.04332133108042845,0.04348448944648591,0.043283995891217245,0.04310225470111301,0.04339765982545019,0.0438365680208526,0.04342884140957333,0.043462673935321536,0.04341020876425529,0.04335174169602254,0.04364856972684127,0.04330216018053681,0.0432570119052919,0.04340664196690748,0.04338800392541372,0.043485560595378406,0.04339561382235491
1614,20,0.045015716144201974,0.04511146060435573,0.04519476501743885,0.04518766290606202,0.04505229959715711,0.04526921921748951,0.04501204100345643,0.04510360129634944,0.04519291055530152,0.045214753907183367,0.04494027118764051,0.04487416208967616,0.0462578036565166,0.04499476850056569,0.047078769011346513,0.04670384701585303,0.04495267209559837,0.0454811395651307,0.044923775151792605,0.04839245838510013,0.045359253808807114,0.0446866492829766
1615,10,0.043158034594398736,0.04305797052162029,0.04305648785215349,0.04320742011087288,0.04351030920960368,0.04287860375686278,0.062883513175099,0.04325705132026412,0.043347734758555224,0.07302549207785375,0.043226954784136025,0.04326283727148119,0.04325721364522231,0.043140645382124254,0.04320142065448192,0.04322942319695324,0.04325608523599475,0.04314298245353227,0.04326992832950351,0.04322288880332106,0.04322653646550316,0.04318046640046227
1616,5,0.04371717555234618,0.04368058859545237,0.04377435056951405,0.0441240667617567,0.07397011731191129,0.046823586081719576,0.044383301767567024,0.043582045435501586,0.043790120671414176,0.04333311871104169,0.04519185619299675,0.04368761109597488,0.043736902952080325,0.04453838009944223,0.04426815475028524,0.04425322860965823,0.043747847582549834,0.04364783334158448,0.043832328639787525,0.043819405665243887,0.043852396829847325,0.04424558278232482
1617,5,0.043358971459068814,0.043634159951997084,0.04418677861545587,0.04399769728847693,0.08075341170766244,0.043717388942394055,0.04378692154825871,0.04528052683985699,0.04369303836352729,0.04358957479546448,0.043610735133864875,0.04377013184153687,0.043701452621968985,0.04369198948199015,0.04367722058064718,0.04356341068496435,0.043634679447048824,0.043635933910463054,0.04381311081538008,0.04367955174300504,0.04369259967416481,0.043530714552803225
1618,20,0.04274774951369382,0.04270595093462427,0.042767648661858934,0.04290038090765817,0.04293388482750539,0.04276210974517273,0.04282645598220914,0.0427017533483617,0.04274630118008895,0.042790091004531836,0.042833179724195355,0.04296974811042657,0.04321118890858418,0.042363005539117045,0.04376202433296422,0.04313630528696235,0.04282456667383949,0.04264912262860277,0.058581372735790616,0.08214450608684698,0.044261079849465805,0.04338157401749981
1619,19,0.03955671105794797,0.039575770497281566,0.03952292726073356,0.039512225426466305,0.03965582133466897,0.03949912936158657,0.03955041490939479,0.03954143890005156,0.03949789346045637,0.0395619158170306,0.03958737204163095,0.039635939684298994,0.03952297705656234,0.03931952616370154,0.047764635038141774,0.03958205381613275,0.03963230643856106,0.03958406678069056,0.10234421091416966,0.09846000811409386,0.039420440811374954,0.039672215115022995
1620,21,0.042938932354254535,0.04296331172164739,0.04296401792033693,0.04292645792512749,0.0429353556001398,0.042946300414794004,0.04292035072990178,0.04292368536647294,0.042951590854712424,0.04289693302788803,0.04295591484721399,0.0431165366358255,0.042856710908328995,0.05676745326595679,0.0429659134235482,0.04282045982095049,0.0430793267966489,0.042656291957614265,0.04351592065226623,0.04275410060985284,0.08416423809180065,0.04298019707471816
1621,16,0.04337604137882095,0.0433095532599576,0.04329135560177456,0.043318738183791373,0.04330489543325889,0.04333226422700835,0.043304510410036086,0.04335032085585292,0.04332812369581023,0.04331861970601307,0.04329163097520229,0.04357127418473966,0.043197379695308936,0.04323462033266269,0.043150559526953076,0.08904696763743752,0.04336378862306154,0.04327833358668417,0.0433991896289545,0.04464640893497316,0.04333045595383005,0.04325496816786841
1622,10,0.0467766062652418,0.04643954428609709,0.04539476139242896,0.04510871862251964,0.045222541075244344,0.045127693798092366,0.04666422023597461,0.045170692390278294,0.045139155160783095,0.046834103750691934,0.04491562915229352,0.045205631495644945,0.04514932650184229,0.04534516331535122,0.045153116935637304,0.0451593354447744,0.04522658762594278,0.04514380678999547,0.04515553623300179,0.04524731633999686,0.045176293432984384,0.045244219755182766
1623,11,0.044469626975266956,0.043805275067021025,0.04404329140699474,0.04592002023680521,0.044580340132985216,0.04449422062732864,0.04417097165863542,0.046372453859031805,0.04403073374662294,0.044522669527593844,0.06744359738217931,0.04410751722843883,0.04418541839427405,0.04423902595407742,0.0443562737761382,0.04426060769952703,0.04416338216394528,0.044036691784601366,0.04426443932046204,0.04406492446290251,0.044173357659701096,0.044295160935467245
1624,4,0.045670455664753105,0.04520481014895697,0.04561632304654379,0.04677462222369572,0.04503716670705223,0.04613160055225284,0.045332791703332063,0.04527104379656853,0.04546729241906398,0.04545866642837895,0.045328527347287075,0.04544727344238958,0.04531474434952801,0.04543484133369488,0.04532602758606874,0.04530261398351758,0.04527041096875615,0.04526026000222763,0.04532932115551165,0.04533606667238374,0.04532389145114367,0.04536124901689305
1625,13,0.04557785837342313,0.045117949929724344,0.04496865581751299,0.04505597431515491,0.04545776569935082,0.04518018968000226,0.04654301188328272,0.044917680752822924,0.045411224927388326,0.044992484904734543,0.04486915107076894,0.044810527977330386,0.049722100795033274,0.046525419404487074,0.044889920901951326,0.04493825586536159,0.044882331485356225,0.044618727726832876,0.0448693216809722,0.046325268675261405,0.044858323279702676,0.04546785485354509
1626,22,0.04549316402998548,0.045244832720250136,0.04521517758019075,0.04524511636401054,0.045278431851380904,0.04526362343003832,0.04511692076232095,0.045324632744821326,0.045189238130611493,0.045222218983699686,0.04523092664352166,0.045182478207319625,0.04537002745982148,0.044914914063033454,0.045441718107536236,0.04542921009247778,0.04527008138989013,0.046129650240517656,0.04507938446682367,0.04565159132939102,0.04533996418824597,0.04836669721411193
1627,15,0.04446039604805249,0.04444320699433602,0.044541757549390076,0.04442109358125507,0.04444112529774441,0.0444519201533567,0.04443293324833942,0.04454902045115832,0.04451803480472687,0.0444327386901409,0.04441767884633796,0.044271537549044504,0.04421565261640258,0.04655683139114912,0.06336533120458543,0.04589670166315426,0.04446325432066318,0.044370369636746586,0.044437538073410776,0.044446477602639846,0.04441925770196292,0.04444714257540263
1628,10,0.04257901348092337,0.06698536112757657,0.04254041750852137,0.04260617450144934,0.04228082605970238,0.042541978820645435,0.042558720989403484,0.04265035731800809,0.04265984552881795,0.08183554795570448,0.04260265001502213,0.04257252810597405,0.04256938781279495,0.042485357748104996,0.04261944780937576,0.04265853104338109,0.0425924132660848,0.04244729532074758,0.042603638444535304,0.042527884884590195,0.04251321769514664,0.04256940456349012
1629,20,0.04500928344632591,0.04502957236413551,0.04508661470552678,0.045081756353951896,0.045065865521236294,0.04541356441978783,0.04501416011377473,0.04506708645206812,0.04533324092579594,0.044981693814504314,0.04500706020463637,0.045175355101676626,0.04511876430566039,0.04515403460461406,0.046215751761518147,0.045159930821110916,0.04555220822605189,0.044733395358237116,0.04588120445205111,0.05101625498738289,0.04487970178766541,0.045023500272287555
1630,2,0.043419837377725035,0.07946709109459406,0.043193497822512056,0.04353573418469548,0.04335199678095736,0.044005130500330884,0.04360157229110286,0.050240833575162874,0.0439894389427792,0.04340078266337669,0.0434573685519969,0.04351694967895682,0.04351494263837636,0.043415508129439215,0.04352050765706068,0.043435570929450516,0.04352702967325833,0.04351180515468756,0.04339742172328669,0.04350000827594112,0.04350097535261874,0.04349599700169054
1631,18,0.04406494997750537,0.04423054071367141,0.04436258150047875,0.04413989644155195,0.04417380776355845,0.04407488346610153,0.044069405374498126,0.04408183509575647,0.044302039897019946,0.0440734236721945,0.04399506683961501,0.04428199630360948,0.05420073984804237,0.04894825834992058,0.04419721502351454,0.044597646598065074,0.04403069504992067,0.05806429874926383,0.04393854875219838,0.04377880397931474,0.04431308309013619,0.044080283514062624
1632,16,0.043696214333025445,0.04365648891795694,0.04366873414961882,0.04372307709987429,0.043733408916423196,0.043713514066947054,0.04410075353967726,0.04369176736395316,0.04362776189804288,0.043698443583828094,0.04364480668109825,0.050818484862766654,0.04387381755758553,0.04360120766988054,0.0516238292433215,0.06649941092173883,0.04389314625346014,0.04413814999971828,0.04369081449036501,0.04379077368364044,0.04377052813829251,0.043344866628785235
1633,7,0.04187597828570633,0.041912328679117046,0.0418188368178251,0.04185712314046418,0.04184235641633554,0.04151642038878911,0.10078944565725817,0.05996677532291329,0.04542426611959458,0.04175549636786305,0.04179891803942323,0.04174488291412084,0.04180978789169633,0.04173428420101486,0.041805017791603186,0.041802513815777174,0.04168067615643055,0.04179137802401896,0.04179864852085591,0.04178409718511545,0.041712910855911854,0.04177785740816529
1634,19,0.04503541120953887,0.04504124498381887,0.04493617367119688,0.0449308697767719,0.04491999137033772,0.04492525982831606,0.04509233173629029,0.045045264612586934,0.04515717789972918,0.044939810273647275,0.04518307632773358,0.04700217194160388,0.04495959737449942,0.044964204419156856,0.04492357390973329,0.04483278647292992,0.04492084846222087,0.04466153907495787,0.050581579760386484,0.04484991603019645,0.04492722553391337,0.048169945330433915
1635,6,0.04433948966260397,0.04673598262530524,0.04817587625331677,0.04468271382450615,0.04436616041246676,0.05860162876842327,0.044096844856999044,0.044657120244491554,0.04455498806530745,0.044379387141725436,0.04433346685698977,0.04480141399936676,0.04448186656874736,0.04453019776661546,0.04479152509236534,0.04464338165761659,0.04451856898282371,0.044875032454672475,0.04464046673927541,0.04475063005786059,0.04442374191319084,0.04461951605533009
1636,19,0.04452869602673507,0.04450704912049842,0.04457683280687154,0.04450209017232958,0.044500706984070035,0.044630910062246655,0.044527055927339416,0.04449903515957721,0.044527286147975215,0.044703376092415724,0.044691500103332754,0.051241848418769095,0.04748945711909206,0.044235300705412026,0.04436346291714211,0.04426273451098938,0.044533761511561215,0.044507823002326266,0.05512979267389731,0.04432857361532565,0.04448247773033044,0.045230229191762665
1637,8,0.0444676738163794,0.04441120321998144,0.0444153792790361,0.044385819834923214,0.04404779572279882,0.04458403266305292,0.04437904828355757,0.05876628764718475,0.04438362938261293,0.04869473146575883,0.04773729117471684,0.04446406669027262,0.04444281593741058,0.0445817063213918,0.04445387801588385,0.04440266318854643,0.044372622787511334,0.044502904106921114,0.044634848101007076,0.04493103155187339,0.04453554088345377,0.044405029925725335
1638,4,0.045613554758993494,0.04471196639536992,0.04518763491441759,0.05760475963512604,0.04480396292492016,0.04483166713686327,0.044761718868961575,0.04454350005486786,0.04500310475233447,0.044694585961158655,0.04466398632975175,0.04500008599001537,0.044778956690853224,0.044821868953743044,0.04492707851522042,0.04481777349419278,0.04504070190549662,0.04481601931459925,0.04494618859303152,0.04478344431242684,0.04479695254784717,0.04485048794980911
1639,15,0.04264941069127314,0.04228789289436061,0.04212199938497149,0.042203429839181704,0.04213079487280992,0.042347383732317105,0.042723281573499625,0.04219562012834037,0.0421356080738818,0.042151768008473874,0.042662498224662115,0.042136933460567384,0.04214966403916303,0.04185262170014054,0.10419489940632219,0.04245932597244596,0.042108603040206326,0.04205332036689502,0.04212910329583835,0.04241080832028363,0.04210672610908189,0.050788306865283656
1640,2,0.0422567084922905,0.09882948838471195,0.04254515343214366,0.042078644053079296,0.04231754317202822,0.042264734146953656,0.05410239078070417,0.042428445674089404,0.04229636948793422,0.04239334103738582,0.04257366944629303,0.042343256617464985,0.04241951077901813,0.0424036082014414,0.04239146105847388,0.042369681726813296,0.04225374109907425,0.042363649594782844,0.042371095295374535,0.0423575906207248,0.04234463057527963,0.042295286323938315
1641,3,0.044741238537802104,0.04483806310595761,0.05386814408257075,0.04861109302300784,0.0445926465994639,0.044842334017494045,0.04477578321147986,0.04488113750172327,0.044855422860477674,0.04487321464220321,0.04484914132822835,0.044826583555416716,0.04485109054993175,0.04490872236813453,0.04486339593254258,0.04489249634563072,0.0448567600609861,0.04490013137362633,0.04495959649573321,0.04537073282803008,0.044837944891776706,0.04500432668778252
1642,19,0.043612176032023824,0.04357183496949077,0.04357117557509904,0.043601533298528956,0.043671300017638526,0.0436003215430413,0.04357518055865397,0.04358587272493412,0.04391422831607905,0.04355429668524181,0.04358089497711559,0.04333341729600577,0.04362985988627218,0.04573420774348906,0.06237536713918868,0.043646691814264386,0.04352944547596042,0.0435880577064673,0.06239252977083293,0.04481432940806578,0.04353090050758084,0.043586378554025654
1643,14,0.04501092177633857,0.045044183672689905,0.045102826392203435,0.04502216244700004,0.044940285314526374,0.044935558707838344,0.04501237253905507,0.04569551154273889,0.04495241465399783,0.04493152757265002,0.04534717419604638,0.04465488438550086,0.045277584784822085,0.04859617228397414,0.048256866788135365,0.04514758810709413,0.04542134201880282,0.04524885795384942,0.04596086581407575,0.04544580786421975,0.04489922586941489,0.04509586531502588
1644,14,0.04388452012652056,0.04383524419514645,0.043808096626050876,0.04379482103135126,0.043813933005086146,0.043826745682688274,0.04380333076634876,0.04385318931863307,0.04382672606704158,0.0437690478043739,0.04395309298030784,0.04392693872723895,0.04387957732101511,0.06083228483359409,0.044136238195317506,0.04387678863992442,0.04997644880349978,0.044243510869466665,0.043726326721595876,0.04355093026845333,0.055557442888078026,0.044124765128267664
1645,8,0.04194068687957432,0.04179158137091139,0.04194620149973074,0.04203617345614739,0.04199883803304855,0.04258050315763583,0.046458261294050444,0.10368017812790306,0.05043357985301519,0.0421060224247388,0.04236864975548825,0.04212160820038512,0.04205712330008818,0.042016642254820026,0.04204610032247719,0.042007601400296676,0.042179670233113045,0.04205717364675154,0.04203007039776428,0.04201396805354587,0.04206894963304106,0.04206041670547295
1646,7,0.043070092463419085,0.04336219764641163,0.04342646378261387,0.043235841364027604,0.043226732219543526,0.04361678423051236,0.08794943988194413,0.04325209364892946,0.0436974742950744,0.04325169330882754,0.04489322972538066,0.043346475308843085,0.04337141058010879,0.04343528070444604,0.043311144011856165,0.04329158102634056,0.04331399400381027,0.04343341341190554,0.04344472625734485,0.04329580351964128,0.04334347709744444,0.04343065151157482
1647,14,0.04325537259824884,0.043223391252319554,0.043250973878934194,0.043399215340889315,0.0432336511981971,0.04326216268009251,0.04326681991561065,0.0433321735364716,0.04328540601956264,0.043217349948063526,0.04324557014863694,0.043311753533624577,0.06207641205679154,0.06756697434525945,0.04500347454081389,0.043237325403955376,0.04371323000129,0.04335283526803187,0.04289087546083371,0.04363218950774421,0.04594692773405844,0.043295915630569934
1648,6,0.04474886152820532,0.04566062003520091,0.04517001189595677,0.04539129783377075,0.04565919391814919,0.05190865125376916,0.04520110715027501,0.04522903749504078,0.04548876069412596,0.04497742193300099,0.04506229893419065,0.045089005883842084,0.04506755180280156,0.04506010299928106,0.04507869445906534,0.04507788044068523,0.044963995377614835,0.044973808483818635,0.045058598613637056,0.045078995546613876,0.04509006131766293,0.044964042403292076
1649,22,0.04356404397080989,0.043628699779211765,0.04359266746071531,0.04355312578964324,0.04371031621255333,0.0436095763242006,0.04361619086230483,0.04356340131164132,0.04362878480066496,0.04363371217133635,0.04364452915674565,0.04332814004283083,0.0435643820372363,0.04433804614894832,0.04496046174701914,0.04354987856367175,0.043956734291224646,0.04367611521985587,0.04356134007331394,0.04352611314318335,0.05162929212380341,0.07416444876908515
1650,18,0.045220766041525244,0.04519821185175646,0.04520902244961771,0.04517799251925057,0.04519924414274958,0.04519573902298776,0.04523231759963187,0.045224829538110765,0.04521645375445202,0.04526065346226372,0.04520982946231062,0.045016261067283674,0.046116712117833504,0.04518146648040721,0.04607075556965239,0.04512546301356327,0.04532169870415113,0.04883154101450955,0.04528826933716538,0.04486696600646454,0.04539784434358426,0.0454379625007289
1651,3,0.042141147716580514,0.042224271059836165,0.11010563920991938,0.041861698294922915,0.04588858234452234,0.04230473115348194,0.042183509744359235,0.04224897933645469,0.04219347615387139,0.04227289414699804,0.04221255506845015,0.04211767068549917,0.04227785769840958,0.042211001642089685,0.042275829749626674,0.04221067730585679,0.0421647584588785,0.042217173186074,0.04223089185204803,0.04224632604412996,0.04222036312642536,0.04218996602156557
1652,19,0.04488462363938819,0.04473665635035704,0.044703344031561815,0.04473877998404218,0.04477145822760567,0.04478715471147952,0.044814898751176974,0.04475095635550412,0.044769429542755396,0.04476406102268004,0.044640280751030555,0.04467377586137597,0.045825311923194625,0.04475512354875496,0.045300645165726704,0.05043104372385323,0.04450773769784193,0.04480500386197286,0.05268271353895471,0.04472018282877026,0.04479120461145084,0.045145613870522426
1653,5,0.043222125153693475,0.04286645154601199,0.04324133421646199,0.04304925197733412,0.07436920035018453,0.0430969464609428,0.0426841601071995,0.053969310444202,0.043056188961149704,0.05387062817590704,0.043097228365390726,0.04298082024414453,0.043070025397533775,0.043044712838367166,0.043032863689172335,0.043008668212220685,0.04305139880149087,0.042989163643344375,0.04304407355427331,0.04305803223336175,0.04312768574170506,0.04306972988590823
1654,7,0.04392483032236549,0.043751250408364355,0.04407491671936721,0.04411174202816776,0.04401922934143081,0.04408190043439653,0.07497927076947371,0.04489189873993134,0.04394523586385787,0.04407283454880684,0.04402069053960648,0.04389788418766266,0.04403507677690532,0.04409214600191996,0.04400324771234049,0.04402070574221134,0.044085089990078104,0.04401391806821894,0.04402780663153104,0.04403674724294661,0.043907320001924204,0.04400625792849303
1655,6,0.042575202893720694,0.04335169235402104,0.042801672193554414,0.043079457671136794,0.04327593297603437,0.07058387064003793,0.04310706347242036,0.04989242060877665,0.04299883357872959,0.04305522691799459,0.06250717597808413,0.043020601828937535,0.042963506646477655,0.04307311353636415,0.04290855752175408,0.04299270537490353,0.04290828627874841,0.04287189594358976,0.04299559948266211,0.042988125563739356,0.04303091743367264,0.04301814110464051
1656,17,0.04324439116353064,0.0431960620457249,0.04327237459603752,0.04329265173219001,0.043257432890352804,0.043279999947829266,0.043210252994813174,0.0431682548684997,0.04331486747683616,0.04327471599230637,0.043262078689304845,0.04311620941397254,0.04338931975054038,0.04317100343756031,0.06284234342088606,0.04329500281763448,0.06392798238136219,0.042927010578573725,0.04314262000737215,0.043336094191655225,0.04339658195125166,0.05168274965176596
1657,1,0.06270058331479747,0.043895242480152974,0.043701578326723195,0.04335749803332125,0.048132182380068174,0.044737126229916734,0.04348888696125618,0.04348359491167194,0.059449046286396384,0.04377918340532357,0.043625777384545324,0.04360113499860843,0.0437056080939366,0.04359104640188078,0.043590667539477365,0.043621969194775956,0.04362818822023511,0.043501938695165256,0.04362203430016234,0.04357441867854923,0.04361646021551424,0.04359583394752151
1658,8,0.04167794776225585,0.041791961074355184,0.053534782183811074,0.041803573612381344,0.04163795922440705,0.041803516556080826,0.04152622965578976,0.1108346574866147,0.04251718505526808,0.041610494814245766,0.041744648869828295,0.041787452404355975,0.04180012962866709,0.04180507759297451,0.041695822255380696,0.04178080549040085,0.04182977988775734,0.04178348053333305,0.04180394570950551,0.04175100058189892,0.04170809174412434,0.04177145787656406
1659,12,0.04412267199617492,0.04402075661859425,0.044080875192061546,0.043982860225847555,0.04408285497922576,0.04402048276524598,0.04401983030960352,0.04402602491079033,0.044081246758433425,0.04404635761688127,0.0439642114612679,0.0679404008206248,0.044117248736220444,0.04372207539678766,0.046098158255779655,0.043959814672367384,0.04408883896378955,0.047369360553948255,0.04402748296646334,0.04461675574581135,0.04567436512233825,0.04393732593174301
1660,7,0.04442118101936966,0.04391698635656125,0.04372958592815262,0.0433452622338253,0.04378597989709248,0.0446384307094529,0.0805980621797625,0.04387119705093145,0.043616546247408426,0.043726250809805634,0.0438096928290362,0.04361054384085281,0.04361573806151554,0.04372424747785923,0.043815492065707375,0.04357313100233494,0.043660398559708075,0.04367272921223265,0.043768907781492,0.04370595703573624,0.04369258448251888,0.04370109521864394
1661,3,0.0442707295894596,0.04383714794098803,0.07897159879400582,0.04490464723210835,0.04370739650061123,0.04339577268305851,0.04438828616560909,0.04389209624779997,0.043758722763868205,0.043924091742581696,0.04380871550560342,0.04374893768532901,0.04383708171341398,0.04369649628000019,0.04372389932136007,0.043738978905494046,0.043660430268856784,0.04368366690802435,0.04384403600605292,0.04372180188587996,0.04375712755161235,0.0437283383082825
1662,13,0.0427085573076671,0.04274219001487982,0.04275654281230403,0.04281906685029661,0.04271106114685008,0.04269603441498909,0.04276522784419881,0.04272930176843768,0.04278575462568436,0.04272919541040683,0.042716644617572595,0.04272803144677221,0.09035448696239412,0.04314322761177325,0.042640171904680405,0.04262337765207641,0.042652776670802355,0.04278423546768049,0.04267357538015132,0.04247486732419308,0.0542326090685202,0.04353306369766922
1663,2,0.044539628591523724,0.06681459240702636,0.04439238219517052,0.04433381798375625,0.044172359040190005,0.04457257945964679,0.04452756146839993,0.044390844169522964,0.044381324007985286,0.044640686186138805,0.04439600856236083,0.04443151395938113,0.04437619394990887,0.0445261512531083,0.04442967604156827,0.044385816152289516,0.04436534394207906,0.04443994751387817,0.044482514622208716,0.04450866713573127,0.044455726542772314,0.0444366648153529
