"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1521,2,0.04456599329711256,0.05259297288348253,0.0447755032491874,0.0446316838963409,0.044614931742751725,0.04439749258967186,0.044588716686253034,0.05233220273658537,0.04543285939378694,0.04478633688848619,0.04466011572656533,0.044860827018573475,0.04503870746030341,0.044629160311437724,0.044653033453798834,0.044629771308517904,0.044936691845876245,0.044630395648399435,0.04461184028168893,0.044646419929012304,0.04522310222580178,0.044761241426366026
1522,14,0.041779536263749945,0.04176948144629877,0.04176274869311045,0.04179571793021483,0.04184045801565056,0.04179614949190768,0.04212680808188046,0.041787245710443656,0.041898617746658574,0.04179473138153211,0.042028990267888075,0.04173108172232126,0.041661037086708985,0.10416621655214116,0.04149433285167105,0.04178260103170964,0.04179218638119237,0.04177829565440467,0.041760117351166165,0.04181612373025287,0.04182678352885118,0.059810739080245603
1523,12,0.043698737282548646,0.043851187932430626,0.043793621907200174,0.04368454967753115,0.043726770758225175,0.04367570706343469,0.043768423238424795,0.04369928458195106,0.04373571853724035,0.04374288507176831,0.04394710924196988,0.0778193133489435,0.04442956468573377,0.04588986180381564,0.043461706658912545,0.04405020286149819,0.0437300337098985,0.043916056645222516,0.04392826004156024,0.043739369292941234,0.04352243997763693,0.04418919568111206
1524,8,0.045382361771153956,0.045342569907828374,0.04534937749248234,0.04562438128428435,0.045504835874646106,0.04588408988645868,0.045494381789924834,0.04614484870064984,0.045484006713054276,0.045474372052495105,0.04546606666629511,0.04519753409379477,0.045273910643156626,0.04553633144325943,0.0450520360278731,0.04528584680658416,0.045340780747002186,0.0453421595259377,0.04539695512545344,0.04528081666669513,0.04578720437306052,0.04535513240791018
1525,16,0.044050945784313254,0.04401292146395683,0.044085037516607944,0.04392480180045448,0.04408568198234525,0.04402156222917685,0.04400266699076178,0.04400040570272078,0.044078012073548285,0.04399429101122131,0.04391594070493855,0.043919162712360994,0.04395672268703404,0.044233144746274086,0.04374270896668369,0.06966190494900772,0.043971207284503704,0.043972299839249204,0.04392974713593175,0.04475879951468655,0.044431259909375354,0.04925077499484748
1526,10,0.043813324890240694,0.043726555302596636,0.0436732898856002,0.04398409782443338,0.04365156664432427,0.043248351807591005,0.043909516173883605,0.04369383020332631,0.043612380671464585,0.0820640986678021,0.04367358733492958,0.04366190478304159,0.04365731542431735,0.043808511803217896,0.04364795159664268,0.0436674794129891,0.04368839110300892,0.043709917420026084,0.04403595654642709,0.04374467571957982,0.04366317531855675,0.043664121466000495
1527,21,0.042458111889830064,0.04242150309607877,0.042431752529666106,0.04244272125470791,0.04240565483852437,0.0424310815124246,0.04257125044242375,0.042435617015034253,0.042508991007627756,0.04259678318003649,0.042448241547408616,0.04208270928133367,0.04244128523179431,0.04226410279737259,0.04245730601811996,0.04279103530428282,0.04238148761485159,0.04238516117549268,0.04412376694503095,0.04220655057202959,0.10725335296319485,0.042461533782734394
1528,19,0.04416985708679974,0.04432938302131364,0.04417378673752479,0.044321714023091166,0.044238104445526866,0.044161597848129314,0.04419471819844415,0.04432356407254005,0.044202566796571,0.044169544481642696,0.0443439011695399,0.04420307323940005,0.04411417928983402,0.04416267357853146,0.044098058918553736,0.05216861273196167,0.04645409145230839,0.04418496203328289,0.06179212257852986,0.044192820152591336,0.044098695434103906,0.04390197270977937
1529,19,0.04507347731989259,0.04496702230125541,0.04519049031011874,0.04527085277422724,0.044930199744143515,0.04500320764924196,0.044969629608363496,0.04497147663673504,0.044962823020066066,0.04512290373733288,0.04491576932202848,0.044928157653626545,0.04660453696333704,0.04493591856126631,0.04517949262093521,0.045333410659114656,0.04505729375763452,0.04496897627310529,0.052928634792197005,0.04507023618360094,0.044965325739965964,0.04465016437181124
1530,6,0.04546461462322616,0.04511128332543238,0.04653617965972104,0.04515369149697804,0.04490140313543367,0.050126473993864065,0.04513411824862527,0.04514668704513565,0.045197387165383685,0.04516912049134557,0.044964119754861934,0.04510556087416747,0.04514911426698726,0.04527264337304665,0.045407562935891335,0.04509983285960918,0.04522100571576477,0.04516664525073059,0.04515832766734883,0.04519918215502843,0.04516036540423759,0.04515468055718044
1531,3,0.04586400998635908,0.04504365129355372,0.05105643034853841,0.044994957284306476,0.04502802691351531,0.044977614658498186,0.044776600834023864,0.045014641732287905,0.04528375968622023,0.04510719988833976,0.04558791048986286,0.04564257591356789,0.045054459863939286,0.04504530255408561,0.045385753026111836,0.045047808105430034,0.04508329944091704,0.04518090771154668,0.0455000935280521,0.045046172397304726,0.04516247656931285,0.04511634777422608
1532,14,0.04499210284997686,0.04482670284354487,0.04480428298497693,0.044830258515690426,0.04541574148026218,0.04453453556218567,0.04476627037229502,0.04453249890336785,0.04462653733591984,0.04488153471356064,0.04463022221870164,0.04451366051474651,0.04894922760668627,0.05250774839136241,0.044544434511564035,0.0445758669329425,0.04450404432414182,0.04420391822362988,0.04453861198504188,0.049859506670021286,0.04450805299291877,0.044454240066462716
1533,6,0.04704972041137897,0.0440400019332208,0.04609419594133039,0.04422057666702165,0.04428048314229928,0.0644842626055532,0.044375615360932354,0.04443962155397186,0.04433030929105019,0.04489649691246286,0.0443301452514126,0.04426358293216083,0.044272326108289475,0.04428525370291438,0.04432043550117065,0.04450872469216065,0.044380753204004045,0.044251110776525444,0.044316775500615545,0.0442699028948868,0.04426334180610415,0.044326363810533724
1534,1,0.09743029965294144,0.04326040730293653,0.04741174773727011,0.04262871469515441,0.04273870975502005,0.04393744896635528,0.04262132500880418,0.043070527557109495,0.04206345682790763,0.042966398900695514,0.04245981801735151,0.0427018903008355,0.04255467654562922,0.042760812209152836,0.04257702250717588,0.04276861875223862,0.0425752667680097,0.04263013277304133,0.04259590342826451,0.04284300570576754,0.04272126013343273,0.04268255645490558
1535,6,0.04359273382554915,0.044866988640144496,0.04260526695308778,0.04289049890885295,0.043036221935424085,0.0929928692795062,0.044687203596319745,0.043860689010616044,0.04300432334204945,0.04318374395638028,0.042917340694502634,0.04292805510658416,0.042902463155248684,0.04302852791333778,0.042912927313003404,0.042936653537046454,0.043016477210356556,0.0428369677118829,0.04285217441886021,0.04300692138126691,0.04296703731682329,0.04297391479315695
1536,4,0.04472042180066056,0.04532674956251605,0.0447672806901389,0.05617303796480588,0.044992375036862826,0.04480070588025959,0.045085391690310256,0.044979361237983004,0.04526199719463967,0.04485316518962244,0.044919733039858085,0.04490698597112335,0.04491623493549368,0.04493166957305845,0.04492143083800683,0.04488515045547724,0.044851526443104035,0.0449472387350897,0.044939527000108545,0.04501712937805975,0.044829889725344296,0.04497299765747665
1537,7,0.04364859591382753,0.043105131263881144,0.044706185152908196,0.042979657322897026,0.04284398954236683,0.043551076059739874,0.07405060736068295,0.043491678782145236,0.06455388759874975,0.04270428922017921,0.04293303990822098,0.043074405859422175,0.04282742311368787,0.04284261196267686,0.04283257581359508,0.042828651313814865,0.042826982061789795,0.0428288449157844,0.04285633218581788,0.042841013096213326,0.042856826382992715,0.042816195168606234
1538,10,0.04409197006799311,0.044232005370058364,0.04392765410593291,0.04410740828797177,0.044173665357861706,0.045952102770357925,0.045126086900379336,0.0441409608063693,0.04407333894699173,0.07028107647445164,0.04411492583885467,0.04414674516904797,0.04413931313302112,0.044128542419215495,0.044292834887995555,0.04412982550258106,0.0441686601510491,0.044183043023406476,0.04410567895651841,0.044134613045086445,0.04414674770577629,0.044202801079079646
1539,9,0.04277610776718024,0.0433547397519636,0.04278611367747802,0.042796105378750206,0.04285712110979258,0.04336924815856881,0.04261884468676044,0.04282760986087821,0.0989511621771839,0.04285813221467574,0.04280973412256025,0.04291085404850325,0.04283873334930884,0.042850221617937584,0.042890161988638494,0.0428894528499755,0.04288161875774264,0.04297740323418792,0.04285149678739333,0.04287627411578631,0.043010772111146435,0.043018092233587706
1540,12,0.04221453652990712,0.042232144390301624,0.04221765431094626,0.04221933557928758,0.04221626834821716,0.042200933623273144,0.04227570667382738,0.04229108657911146,0.042320157357442545,0.04222010077092957,0.042801292347247846,0.11124615898159657,0.042413262100230525,0.04225409369178574,0.042161157544035655,0.04340423208249173,0.042215710077157215,0.042211047353932656,0.04218663501607837,0.04198127250692611,0.042600168957701225,0.042117045177572504
1541,19,0.0445816678593888,0.044365989534326036,0.04453074898697766,0.04458716237356297,0.04439361389529988,0.04434539825690038,0.04442655090809919,0.04437948879940933,0.04446866591221117,0.04435511586423881,0.044547637385627656,0.04480915287002217,0.04434700526674389,0.04455254045237939,0.04434614450327053,0.04432958669270002,0.04432473209542788,0.04430977535676271,0.06267890956904112,0.044106485032836415,0.04457364610348334,0.04863998228129039
1542,22,0.045117588106411866,0.045173373524033764,0.04522156186891664,0.045261015548679416,0.04518580833920349,0.04510204469794493,0.04522505597753556,0.04522525168633127,0.045237837575901114,0.04527406137002429,0.04519578800940728,0.04508216913100977,0.04492569527784754,0.045878002884537826,0.045260583011419185,0.04525234127447474,0.04520824613574996,0.04527892079275669,0.04540232306240082,0.04495217104911753,0.04525174829695194,0.05028841237934429
1543,7,0.042211093282264286,0.04234155033151204,0.04231949203067883,0.042087247815559045,0.04232988709093163,0.04218027959498388,0.1112307488150727,0.04235746670225032,0.042298062919043464,0.0426312743267923,0.042324477385969096,0.04236909553185011,0.04236160155563646,0.04231289333651335,0.04235414935183081,0.042332876583324304,0.042277430498997445,0.04232165767954901,0.04228229790826251,0.04233606467019985,0.042377116043616984,0.042363236545161616
1544,4,0.044315131203519244,0.04433647334976861,0.044336705583855496,0.0580427648160961,0.04429842114210663,0.04426230114716004,0.04437182297359696,0.04399817678048143,0.0443930509501576,0.04707141326968201,0.044746735629151865,0.04438277618989816,0.0457393025526999,0.04447033326846507,0.045031042304722796,0.0444509492523244,0.044397770338980604,0.04574957513315635,0.04440837994855058,0.04799938566661817,0.044404398771987146,0.044793089727020806
1545,21,0.04396783418554386,0.0439535030693676,0.043892626119506964,0.04402827142631418,0.04408877266622175,0.044022982644518656,0.04407930499836504,0.0440229848767197,0.04411079881516057,0.04404982166355912,0.04412766832071185,0.04368699987030909,0.050940339573560804,0.04384250683289852,0.044256473260067666,0.04407282446550023,0.04412320328849374,0.04437980933967755,0.04404346084885627,0.04903912500106955,0.05799321120720123,0.049277477526376005
1546,21,0.04420459449316875,0.04426873665175849,0.045088768995628296,0.04443383802048755,0.044608116140046006,0.043881844425320005,0.0441544178190734,0.04436946836587906,0.043998555827682265,0.04403038088440372,0.04458244621632583,0.043765742642333155,0.04550504291219191,0.043893875953329636,0.044632636902424055,0.043831822884195855,0.04350940981711603,0.04381223559231067,0.043951629323420456,0.04382006284777861,0.07084678389976459,0.04480958938536191
1547,5,0.04455420558210786,0.04553821408714869,0.045554345793300303,0.047452233051261866,0.05088798879771842,0.04493059407890695,0.04504838201739687,0.04484980421004795,0.04491962304227321,0.045381368289154456,0.04510679515740738,0.0452688142151815,0.04494648128423689,0.04521707490864084,0.04512085011617768,0.0450164402382015,0.04524428016642949,0.04490690031820956,0.04488652106497418,0.04508181201033315,0.04507960412225763,0.04500766744863336
1548,18,0.047040022297483254,0.048389414463057064,0.044836146271632925,0.044692142714650045,0.04539180249282013,0.045729616292828096,0.0446847311009795,0.04470133262720795,0.045735881415619226,0.044838154640265734,0.04479336074447802,0.044707878756257466,0.04471209434691005,0.044404454033046006,0.044839239499515474,0.044966282301254754,0.0447100002094014,0.049453182863198566,0.0449168828452322,0.04500641817118663,0.04466268298840221,0.04678827892457318
1549,5,0.044423222849686854,0.042714003156268915,0.042645728985608825,0.042730787096441146,0.0816779651117257,0.04353360028425063,0.06274462426969796,0.042744438522238706,0.042736355468699236,0.04248981602554642,0.04242478340261773,0.04254009554906021,0.04267310896082243,0.04275129682542257,0.042626132564168286,0.042614638696779186,0.04263112787497957,0.04262431509683089,0.042661990613646006,0.042687652554859505,0.0426839271853958,0.042640388905253505
1550,18,0.044191466115847934,0.04425684135781586,0.04411081149992592,0.044171941436181354,0.044116547117403905,0.044112839302939626,0.04419361605731959,0.04417933968566763,0.04431685728914232,0.04413430705057925,0.04414989200527152,0.043859467189264055,0.055582109043941445,0.044184158995724775,0.044232544052050966,0.044821860186547255,0.044105327003554455,0.057357394973132775,0.04410079795251447,0.044083909316733866,0.04751244170333586,0.0442255306651052
1551,3,0.040943798490823455,0.04071891905597842,0.10054253542626583,0.04077907055245065,0.0406177573553963,0.04071930995848256,0.08419012038898899,0.040674923721500736,0.0411258380605261,0.0404761661726376,0.04078920096528835,0.040738385312181234,0.040809595400199204,0.040781028854966574,0.04068876859521527,0.04074666630169527,0.04075132152889017,0.04073792897988037,0.040764759068588736,0.0408115026257975,0.040805537853144294,0.04078686533110258
1552,12,0.044215862218599314,0.04422784975004172,0.04409848596488763,0.044213905793290036,0.044245596114753774,0.04426025048541756,0.044278734228123784,0.04429854489390223,0.044273644151358434,0.044257472616828324,0.04420695125758712,0.0644272263690995,0.04435769694999666,0.046317279329049374,0.044224209440218785,0.04468078403144048,0.04663588234732328,0.04387045389353395,0.044257352487182926,0.0441844784474095,0.044134369151395604,0.04633297007855995
1553,18,0.0455902969639128,0.0453480147294044,0.045234898388537316,0.04536897255920475,0.04556790078950664,0.04533416191691362,0.045317879024444084,0.04537692656866523,0.04539889816696993,0.04542452678078822,0.04536369723825558,0.0453830171408768,0.04542836249319553,0.045264758748034456,0.04540593004949499,0.045346316472763826,0.04591186552690134,0.0467129542652325,0.04538370945524596,0.045339520127538196,0.045404313251713964,0.04509307934239991
1554,18,0.043330753322661626,0.04310080463656276,0.04330984194078783,0.04310169923707496,0.04320268788299394,0.043399746513536924,0.043145107521917095,0.0431501962053866,0.04312575845216851,0.04326252313150261,0.043146820524777654,0.043152603940743176,0.04290586883453045,0.04299869616145826,0.043086058629598044,0.043117112469031715,0.04750431734192708,0.08971289394405206,0.0430526691250653,0.04306659087160136,0.043056028365395994,0.04307122094722628
1555,14,0.04501107484175512,0.0450157947796537,0.04512632775334736,0.045117201113650945,0.04523714457951248,0.04519191605961754,0.04506583739533854,0.04503229433649255,0.04506718487168902,0.04506486079187925,0.045240529627045126,0.04669350174688036,0.044781303749885315,0.04753638064663228,0.04674375619723423,0.04507697644187168,0.045095574352131615,0.04510877894005084,0.04570184562565654,0.046075417155089685,0.045304880278503976,0.04571141871608163
1556,16,0.04400090378297699,0.043889317187849386,0.04390370541539538,0.043840052838138514,0.04400989139766071,0.044089850976766085,0.04389737104351783,0.043851851467050264,0.04384426938971015,0.04387059502614781,0.043911858434556666,0.04381353565976094,0.04374478263350818,0.04359005957562812,0.04410729430483879,0.07247826350635302,0.043839639384650346,0.04423872164122504,0.04386705320026126,0.044055512957531656,0.043741348802128294,0.04941412137434451
1557,8,0.04456974621491721,0.04512075033598793,0.045087919535380966,0.045251878577403704,0.045176312974470334,0.045038006968502756,0.04564896359280759,0.055772846625891895,0.04486672734734163,0.04500813629821399,0.04533455625975287,0.04484345731520719,0.04484475638766608,0.044849346225975625,0.04487156908071575,0.044817332364824485,0.04483036722239841,0.04480405380668489,0.04475471159983894,0.044906880938349554,0.044855195670441474,0.04474648465722674
1558,2,0.04556121884655741,0.04646284399809377,0.04497569386962249,0.045188325576404745,0.04514427278267237,0.04507434926838504,0.046162416445524906,0.04525730355896686,0.04518538187029751,0.045863149151921766,0.046059934355030877,0.0453431859423899,0.04525800890708926,0.04548933340607738,0.045498456369613215,0.04557840268673837,0.04534567137401504,0.04521042026085753,0.0454605830940098,0.045217456823630965,0.04540185333528938,0.04526173807681145
1559,9,0.04459311907739444,0.044632709759688735,0.04401439089148845,0.04464143618252272,0.048502305771870424,0.044569762164471075,0.04480554816139908,0.045045233627376356,0.05701496075912337,0.04828881682887244,0.04446014913006886,0.04449214613407098,0.04454950707711894,0.044493293323287435,0.04446951131775965,0.04443876577619701,0.0444932455423513,0.04455186577822437,0.04445601502710058,0.04462624769603374,0.04439002375252209,0.04447094622105793
1560,8,0.04414467713843554,0.04399010483265044,0.044661844643374894,0.044251270284833784,0.04409375798115169,0.04422394989361066,0.04485653108284505,0.06265749224588917,0.0518625124702884,0.04433805597164301,0.044100508456049764,0.04428835170446644,0.04427089672735562,0.04422294638048696,0.04426914525693891,0.044255581505856074,0.044247862914777496,0.04424500208291128,0.04427336051576067,0.04426994066842698,0.044228788351248306,0.044247418890998945
1561,1,0.050925344029833515,0.050900217862480314,0.044551594043107025,0.04676235699235285,0.04463263563114914,0.04463092888924032,0.044833667756027325,0.04601989627545409,0.04756028247683222,0.04443289584890869,0.04428166478686406,0.044565898181280254,0.04453932492662814,0.04458523041804957,0.04455623882106529,0.04460325005094269,0.044554529299173536,0.04460683836914903,0.044583593710892266,0.04460382306478266,0.044753360504187455,0.044516428061599646
1562,9,0.04098426613278505,0.04109049432267483,0.06982801212256178,0.041018254538073076,0.041087347011711906,0.0408552311258203,0.0410385772968346,0.04102974511547808,0.10910585809762625,0.04114549604374792,0.04087540647045494,0.04108188020709226,0.04108713217271054,0.04108467113551569,0.041111590123020826,0.04104411353638338,0.0411105726204112,0.04109164605636059,0.041061827972296266,0.0411018121658202,0.041073250583416,0.04109281514920451
1563,9,0.04224908521564363,0.042340899781185756,0.04216392672800464,0.04206017563199941,0.04231714664170308,0.042343578407120525,0.04234977369398325,0.042338310144447076,0.11125813990406015,0.042384698546659536,0.04237807530353849,0.042349119238403926,0.04230242254764072,0.04235423582411819,0.042324819351327,0.04234831255862516,0.04234444965835396,0.042321431755170974,0.04232724562080546,0.042319732458934625,0.042351848985055944,0.04247257200321836
1564,6,0.04273340004482582,0.04099261611972731,0.04077409655706514,0.041067256131355666,0.0857154758823409,0.09308791714684335,0.04105374417832077,0.04076015136448304,0.04098352531264256,0.04099425497197891,0.040981173870148636,0.04097662472868045,0.04099599020530423,0.04103312348582518,0.040997420136688986,0.04096074754452121,0.04096350965924522,0.04092378057240056,0.04101004583684587,0.04099451934326472,0.04100516923881617,0.04099545766867527
1565,11,0.04453808638582261,0.0443745830838414,0.044562995068331064,0.044792792182008,0.04457240022076858,0.04853207860125267,0.04655819606821367,0.046552385428973046,0.044754629138574864,0.044571461490697385,0.053797904408794686,0.04473431258283583,0.044643713283031634,0.04469587328219872,0.044813487378836864,0.04465623765578904,0.04522059726515992,0.04474201323719918,0.044631144301184304,0.044923274418689735,0.04472053879710587,0.04461129572069097
1566,15,0.04349859043825633,0.04344431215864966,0.043478900787828144,0.043442935068685025,0.04342291683793003,0.04347699275682748,0.04344494616745562,0.043379889896251585,0.04346299941819209,0.043439507746536224,0.04349983256017427,0.043149872903051334,0.04334585967220764,0.043571512304496615,0.0709581939176908,0.04336324420512598,0.053586738541814165,0.0441471849861432,0.043470708417092795,0.04980156973651754,0.04313623214956799,0.04347705932950527
1567,15,0.04384531136202051,0.04376834243205776,0.04410087223094399,0.043846152270376894,0.0436288021189276,0.04366697747177795,0.043707723871714614,0.043779857851337874,0.04374663065836695,0.04368119792301619,0.04366458520498539,0.04739263051856516,0.05656847389503748,0.043788334021652345,0.06393273576239195,0.04358269495750101,0.043565096700159886,0.04365339135300796,0.04424410111606628,0.044682329524402986,0.04376939940106748,0.04338435935462166
1568,22,0.045174146393215785,0.045115461476972915,0.045176043419213316,0.045185700263724815,0.04512742470748594,0.04516367865133208,0.0473877568779297,0.04586985303149448,0.045804306223938225,0.04512058021426123,0.045492336517168046,0.04509389562987859,0.04538499534827562,0.045076244092138826,0.04518841226110946,0.04508906742639096,0.045079887719276596,0.04491056070855937,0.045067470480325694,0.04504618842780894,0.04579827075280516,0.047647719376694285
1569,7,0.045159661815651224,0.04697609664522829,0.04600819993361366,0.04478948004762265,0.04486712437729015,0.046304751022376786,0.04970969933011452,0.046344292634836026,0.044837972652728646,0.04460331439475135,0.04480189424037007,0.04503298069977951,0.044981537555308544,0.044968991500566755,0.04497836331095391,0.044962479554494915,0.04497864630222285,0.04509330116575023,0.045054410761370366,0.045349960766941415,0.04517790883278776,0.04501893245524035
1570,9,0.04382873695864144,0.04330041311083572,0.06398315316536572,0.04344225400354777,0.043025739134188785,0.04353050673031248,0.04338914513934733,0.04341954134479354,0.06786393508541574,0.04342514385714813,0.04327853316652518,0.0434250080477311,0.043413889551732684,0.0433402355260673,0.04340956539081854,0.043439456124358095,0.04341404143810786,0.04344275124363538,0.04338851591880153,0.043444684659189756,0.04342010127199666,0.043374649131439215
1571,12,0.04175352245319148,0.04203573204431463,0.0416893361256194,0.041755442980577775,0.04173523935150694,0.04172370904695861,0.041739245459139436,0.04167282825062402,0.041752114218518155,0.04174735412401947,0.04174260975645221,0.09989611256499736,0.04171928477852537,0.04167566897737785,0.05051157012182256,0.041487275027239985,0.041921762422168954,0.041280125735702895,0.04176665543185247,0.04142790118328973,0.04180455749262761,0.05716195245347323
1572,8,0.043337254424828865,0.04349341258279721,0.04353909645908917,0.04337819063697854,0.04353538545469399,0.04347409076917109,0.0439020407403535,0.08483305888784651,0.043858806680923484,0.04353949760598459,0.043893903731443404,0.043592764641906416,0.04366613408054752,0.04355459847923313,0.04352347033006141,0.04359490287899175,0.04348408945956659,0.04355192624521017,0.04362801205709609,0.043534051150001696,0.04358676084549332,0.043498551857781495
1573,22,0.041615808743802184,0.04167787629303344,0.04167729256917029,0.0416562099949347,0.041610542035797074,0.04166520525480509,0.04164002704111091,0.04169472384679173,0.04162833684730747,0.04167266186152125,0.041626076561536794,0.041442916158592434,0.04151073873344356,0.05114301969252425,0.048271522689920035,0.04465020051283489,0.04142691044602239,0.04170771585756362,0.04168460224022502,0.04182123756192511,0.04125858966631169,0.10691778539082598
1574,13,0.044416423782564725,0.04453231719008442,0.04445648697777035,0.04438059453166687,0.044506381340841956,0.044517915000597916,0.044568437263951655,0.04454569668459592,0.04453655741582249,0.04448855349714511,0.04448394573415705,0.044626827028228205,0.05276332830415338,0.04454287621072429,0.04453970430475276,0.05195656684037608,0.04471507841483559,0.0442165445940894,0.04561909703412466,0.045234236986881164,0.044478313145983724,0.04787411771665243
1575,16,0.04512008608583804,0.04513753996021115,0.0451239126218195,0.04534179226075663,0.04505991089963512,0.04509101771729304,0.045162292654551246,0.04520955386162218,0.045124099377195775,0.04523776672556697,0.045079554319772584,0.04517788479171864,0.04708197663112469,0.04481355778767304,0.04498725956685026,0.04802531035112618,0.04734851914719308,0.0450010208724336,0.04509088258929687,0.04550730103541252,0.045196420416652804,0.04508234032625607
1576,2,0.04491382607690721,0.05083902548582874,0.04499428638549334,0.044963811957511486,0.044736043698268516,0.04496054636828669,0.0449689832559586,0.04505958132370862,0.04902496226497466,0.045021976049524175,0.04510966085138973,0.04497967721275522,0.04502319214324649,0.045025525551893285,0.04496117800370021,0.04523882393234362,0.04499496057315675,0.04510818388152146,0.044992115900465375,0.045021978968554144,0.04509877999435622,0.04496288012015538
1577,1,0.054741302140924375,0.04489602512879759,0.04487562563991211,0.045890456630988126,0.045005160906432876,0.044871617623796184,0.0453821652962346,0.044965165512140894,0.04491244545283346,0.04492957205592982,0.044652254276659656,0.045022169763226365,0.04491250424939972,0.04500842716726904,0.04489305726757111,0.044967936737600044,0.04510100291651204,0.04500824604130115,0.04489353580783404,0.04498654657663012,0.04499082578598934,0.04509395702201729
1578,15,0.044353032243373086,0.044525531202638954,0.04430760582831949,0.044499281686446915,0.04429209247302088,0.04429602566455551,0.044411142087724224,0.04452490716270101,0.04453584544844327,0.04432311902845079,0.04440867017419204,0.04405958920054514,0.044259799932076044,0.04437382542053922,0.06668093086160341,0.044237843310503934,0.04503272883340099,0.04442191199830775,0.044405402838091856,0.044136818348401705,0.045141205075974945,0.04477269118068876
1579,11,0.04527602921559826,0.04537304135975477,0.04545303450654653,0.04542857341796963,0.0454716270672098,0.04534038397133292,0.04506152796463779,0.04558556333534402,0.045692208263575035,0.04574793395669653,0.046404683886694796,0.04537277658672381,0.045388082110549725,0.045400971088187254,0.045380038141029096,0.04535725736163246,0.045351296853820944,0.045393902737844945,0.04534982818835394,0.04553617034589756,0.04534680511108876,0.04528826452951149
1580,19,0.04526969235724414,0.04514795590839603,0.04532991303054278,0.04522843221517179,0.04549800341980099,0.045159861069709546,0.045168580488188975,0.04515667830533334,0.04518484614841721,0.04528456892563668,0.04527932866912882,0.04582338094339585,0.04519810838939918,0.04524968190057201,0.04534241750189572,0.045197765953953625,0.044974860921748364,0.04573237404011196,0.04942477471280915,0.04526352225802746,0.04516582885299296,0.044919423987523244
1581,14,0.04515344980670318,0.045255321821885484,0.04513150216179573,0.04516033430801694,0.045153245136858464,0.045181372420539594,0.045212606030955345,0.04517094176561139,0.0452810949220415,0.04518184942078915,0.04534514581570157,0.04503282609191145,0.04568576027510603,0.047475203761319036,0.045140519764839696,0.044898421539178425,0.04507474107783026,0.04583471239907999,0.04538321930816693,0.045236607468820175,0.0469975305391611,0.04601359416368857
1582,21,0.04382344449153538,0.043944698881692675,0.04386554681152856,0.04378882241827729,0.04375492627737731,0.043760594393962786,0.043869133978905614,0.04386364285222869,0.04382504446745909,0.04385273622010077,0.04374982974250113,0.04363636366530166,0.04395653296555825,0.046025039499119916,0.04350984958901105,0.05368808225834104,0.04372214060085615,0.04379047236738092,0.043922288981378295,0.044068661326657106,0.0630647358482379,0.04851741236258867
1583,6,0.0486118929312761,0.044946054382399354,0.04506170333592358,0.045029462792723414,0.04510960178637009,0.05082361642969195,0.04485628539013837,0.04479418418941108,0.04511195098814739,0.04508374529473763,0.04505534270105245,0.04507811763049057,0.0449931943616053,0.04506668350845651,0.045052444932781884,0.045034642023357455,0.0450860963188909,0.04492347227118438,0.045084213317719085,0.04507804267883347,0.045079605909216273,0.04503964682559274
1584,2,0.043758889922032085,0.06851645496521283,0.04570127109977822,0.04546469340705043,0.049586824098725536,0.04383364341659346,0.04388064957981793,0.04380548853777536,0.045491536172695364,0.0435699753309412,0.04438689547868555,0.04382170570243898,0.04376178594436534,0.04384662218110169,0.04374377862861778,0.04389856593749557,0.04377079302323042,0.04379852160179803,0.04382972416243507,0.043817861424596025,0.04400264524107127,0.043711674143541664
1585,19,0.04386655841063682,0.04380343526961045,0.04386756242169736,0.04396124684310716,0.04390303609035693,0.043953471067999565,0.043899845790481715,0.04386943781978143,0.04375129845851765,0.04387833894180408,0.04384010971975592,0.04355926268973887,0.04394487955411492,0.04380482022683266,0.044091357732753675,0.04387399827185713,0.04380998326339699,0.05513913289943836,0.06700293730472502,0.04421525578769417,0.043825801640509934,0.04413822979518911
1586,22,0.04380940128078663,0.04377433440443594,0.043773521489504835,0.04379741658732288,0.04379163625490343,0.04379843232780553,0.04383724768661922,0.04382181101476856,0.04383987016447462,0.04381159131372198,0.04373393206411757,0.04348413552317153,0.04374435078037383,0.04401093703111875,0.043889982562933805,0.04633068990622981,0.04393505462231591,0.044031404686008586,0.04413999711147067,0.04373566781880709,0.04714946482206087,0.07375912054704789
1587,8,0.04315239899454701,0.04729940749854493,0.04298422303363222,0.04325064978126008,0.04553215879157471,0.04318576318951078,0.04325801721561047,0.08557395281846167,0.043186436294405876,0.04337663684676047,0.043282085774394415,0.04325805842256577,0.043250755921947506,0.043270170399259886,0.0432784454527924,0.04323013520226018,0.04330447165909778,0.04326943204658946,0.04324262908448046,0.043281802224959365,0.04324616204050145,0.043286207306843204
1588,14,0.04519384296218533,0.04518187666228073,0.04512434620219753,0.04524820914642789,0.04518553482589227,0.04525773979713228,0.045254585110504085,0.04519652131843441,0.045246017665147506,0.04524616455821073,0.04514612064440228,0.04500950237379735,0.04524593903919935,0.05085730874022157,0.04530519454798526,0.045234161754931855,0.0451708259125888,0.04540554017395424,0.045131820265785196,0.04509817230541581,0.045272464880694564,0.04498811111261088
