"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1893,8,0.046295591844738256,0.045191429336812056,0.045391947242534446,0.0453121086749378,0.04525586244499263,0.045587840157947125,0.04497061789510804,0.046484222225703746,0.045261115385436125,0.04552612890071089,0.04640690297151148,0.04538008954250947,0.04527895456673569,0.045269175914715146,0.04522806285633953,0.045246213392381676,0.045267723144695446,0.04532185554278677,0.045529488664687555,0.04525123781019077,0.04527044893323027,0.04527298255129495
1894,3,0.044189761684647964,0.05099212858432664,0.05520635344809286,0.045112304346326244,0.04479170427072159,0.04546462758388366,0.04449264623397781,0.044395604142872136,0.046835536405684636,0.044486722268974085,0.044412304472884,0.04445861231183844,0.04459879526479265,0.044555247348768826,0.0444633574837354,0.04445831145302758,0.044517027593524695,0.04455255427476582,0.04449679748500177,0.044471958945179725,0.044557994582002415,0.044489649814971034
1895,5,0.04407911649547681,0.04543976042351749,0.04436947853904668,0.04477674516206115,0.06702552903414552,0.044249985216975755,0.04435616591685179,0.04473190816114461,0.04435656539795701,0.044242085139472156,0.04437856588228833,0.04439531411963443,0.04443882903952915,0.04434824537306575,0.04435585692373629,0.04437154239799564,0.04436586494167101,0.04425371698612219,0.04435676121672236,0.0443062580826247,0.044423344712969826,0.04437836083699134
1896,8,0.04118307949968741,0.07744131511332938,0.04111445752580574,0.04178423264881506,0.041225055548103046,0.04099885033446953,0.041332522530645434,0.09805216652886396,0.04125725323667216,0.040823124560176206,0.04127930237422045,0.041266061735001476,0.041253043232163285,0.041226940686055605,0.041232225043407296,0.04119666407446181,0.04127108692686997,0.04121420998360922,0.04128019027022341,0.04119348018394651,0.04117800336019066,0.0411967346032823
1897,7,0.04200952215097136,0.04186371224160243,0.042004945777029276,0.04167147362850256,0.04204998659705306,0.042228327921041274,0.11175268448338514,0.04200316090589875,0.0418894783086133,0.04901058753033454,0.041988269329048804,0.04200127645640939,0.04194639541422485,0.041998797602261224,0.041917364151246035,0.04197052437086231,0.04196745991749947,0.041993475004808004,0.04194249445363526,0.04197810442728858,0.04195784836011765,0.04185411096816685
1898,2,0.04259527757475812,0.08767504287631993,0.04272409585789144,0.0435352199036661,0.04277991938422642,0.04282162443428399,0.04296438184802159,0.042797927937521095,0.054832344540346294,0.04287401282421181,0.04306154849265494,0.04291888287898928,0.042842543099605286,0.04285152926330612,0.042829620830145285,0.04286433647476223,0.04283505862162805,0.04283065253980691,0.04282934154931438,0.04290352489139873,0.04282257986028093,0.04281053431686092
1899,22,0.0435643567603486,0.04337490534710945,0.043326345776463084,0.04336816739237535,0.04325063462718447,0.04320335373256019,0.043303744368154255,0.043277025700390555,0.04324937520137562,0.04343040818411584,0.043262532078528204,0.04312049701149464,0.04363656721784341,0.04419784485028815,0.061362170039319056,0.042950644803239506,0.04324134049148007,0.04327149933309759,0.04334611718621104,0.04332810679620913,0.04681439852411362,0.06811996457809803
1900,16,0.04355306228233384,0.04360992261783025,0.043592097365564804,0.04356507258746715,0.04354555740693748,0.04357560252911548,0.04353140768535331,0.043538256451592455,0.043660358592250884,0.04362622417345752,0.04350330311342833,0.04350328477792184,0.05016843836123742,0.04378993534015368,0.043306311796283865,0.07676637511252173,0.0435444498441047,0.043711019840258616,0.043705964802734046,0.043829252066752505,0.04475048482204658,0.04362361843065387
1901,17,0.045407323334142956,0.04530205013025037,0.04526108609031917,0.04533190393102152,0.04530241787794404,0.04530429084419651,0.04550445305763075,0.045258808155653744,0.04542961327551065,0.045375273799998166,0.04523390464473159,0.045161243161506257,0.04529265341014873,0.04518519344036692,0.04497360081687452,0.04543823818818531,0.04755122835558579,0.0462258637258645,0.04519732601294958,0.04549978592140876,0.0454069524186007,0.04535678940710961
1902,9,0.042728642939825506,0.042574892534436054,0.04264998617861122,0.042638696510784405,0.0425601213478836,0.04269349915115412,0.042554918196589006,0.042639315557391054,0.10456380212499702,0.04246689708650436,0.0426733548671707,0.04266778869863585,0.04267276724294077,0.04265440944845189,0.04264607019499889,0.04265974649958218,0.042659473607470175,0.04269035505285434,0.042636314984169255,0.04266093136500658,0.04265411143817779,0.04265390497236518
1903,5,0.046037355132663285,0.04511924090987461,0.04682327932006677,0.0448024674575947,0.048948388854771076,0.04490818091252549,0.045210214761476034,0.04587895750861021,0.04515865742905934,0.04511875769440392,0.04516301815903192,0.045077989568574034,0.045179232831788776,0.04516347025338594,0.04517186109493858,0.04525303309593568,0.04513915066513068,0.045139752579086305,0.04514224524396344,0.045150984782148816,0.04528837050534109,0.045125391239629394
1904,16,0.04435417836402864,0.04424493215411994,0.044241111608174066,0.04433930500484717,0.044265940194498914,0.04433656024306048,0.0443269878390024,0.044366739675657386,0.0443711868080698,0.04438853497104603,0.0441748314092005,0.045036129178571006,0.04438815474787637,0.04410713585548329,0.04430546209800108,0.058542219564755416,0.045495888427659545,0.044716380002790705,0.045057235676411546,0.051549281272620096,0.04534514856275171,0.04404665634137405
1905,19,0.043099502840416,0.04328893354752722,0.04308141418864781,0.043075987116132926,0.04301041195973202,0.04306286959818155,0.04307829416526701,0.043046224998021757,0.04309442427688237,0.043092381875998245,0.04307926794189652,0.042802174360862894,0.0428705279726005,0.04279749256577382,0.04319472138950462,0.04301253798101456,0.04301336532503955,0.04737419805232776,0.08250051275527272,0.042887291507030474,0.05267078230888386,0.04286668327298568
1906,9,0.04264428435371984,0.04447064448472341,0.042380554430232656,0.042430366745275304,0.04259515378560147,0.04287507492744482,0.04273461601976189,0.042771415177822056,0.10044116901736577,0.04541720950637593,0.042646954878351365,0.04257801176966303,0.04258506631355792,0.04257732886188297,0.042599440672039156,0.04265051076596541,0.042574889769981625,0.04258396275649501,0.04257480909467679,0.04269257304704106,0.0425800589663084,0.04259590465571433
1907,8,0.043354762430742204,0.04268558914511347,0.04302086930538873,0.04300833871865562,0.04312380122464656,0.04301706013233822,0.05598986440004652,0.07484228160039828,0.042924982000407584,0.043105617934259446,0.052278095838965005,0.04295622047972891,0.04303475473157122,0.04302125284132208,0.04297153547786435,0.04292122731173385,0.042985662483446284,0.04288066487261154,0.042977439102563755,0.0429783396334009,0.042992142592864484,0.04292949774193102
1908,18,0.044198171929237515,0.044047727066015174,0.04406834011807732,0.04440539490595677,0.04406750923335113,0.044315009728299874,0.04428157663101374,0.04405320150001995,0.04451673582144739,0.04432012219360319,0.04435961047908822,0.04509160741528408,0.04549115251566798,0.05059673704428212,0.0441392971311742,0.0440178596922905,0.043954005241129995,0.06372086449237879,0.04406624248136584,0.04406193791369749,0.04377317106459025,0.04445372540202815
1909,11,0.044223251401321995,0.04712784647590113,0.04462523483493875,0.04581266501444106,0.04454253545191281,0.044422190938244954,0.04450490968771237,0.04449263386396139,0.045974112683375805,0.04454361545068537,0.0595679166055614,0.04462846996522223,0.044485929057452946,0.04447701738439598,0.04461967161694164,0.044517774676059045,0.04455801664210387,0.04449097795710019,0.044779062834138086,0.04448408508555572,0.04446957408363171,0.0446525082893414
1910,10,0.04373677123435445,0.043904008883272734,0.04471385818245808,0.04398178669415666,0.04401244948089711,0.044026261565519156,0.043946725252862064,0.04988640806154086,0.04496819366275194,0.06908967184849095,0.04398125054075233,0.043910109407578175,0.04399782986807978,0.04396335365458121,0.04411721463133246,0.04396034695133421,0.044043900313916876,0.043970300029217486,0.04392838879498524,0.04395663282400007,0.0439334982556361,0.04397103986228207
1911,6,0.043331300272692025,0.04339304577932411,0.04484116509799123,0.043361275395708054,0.04340519908976994,0.0863796125314082,0.043163286529145105,0.04342796549214344,0.04343008782401204,0.04337630465157529,0.044448377572871976,0.04343583868434792,0.04341205745354104,0.043405652738553485,0.04340523088104844,0.04341335477522106,0.04345325140221377,0.043319903012497406,0.04343668797349454,0.043453370604881414,0.04340678547949359,0.043300246758066104
1912,14,0.042446495221847375,0.04238914909929835,0.0424587586275715,0.04242107445765792,0.0424242306352236,0.04250064500441329,0.04239020578709873,0.04238235288840038,0.0424518337800115,0.042445071211858455,0.042427518196422986,0.042507249341064965,0.042280419004800944,0.09235921624761279,0.04240695870618125,0.04242214267450623,0.05894559628306519,0.042408541000717795,0.042512447909005345,0.04274808413653539,0.04213710369017489,0.0425349060965309
1913,16,0.0449542389713124,0.04552093934957464,0.044995815256588995,0.045073788328218886,0.04497907277032356,0.04504896324935334,0.0452157985810487,0.045051761482794536,0.04503801632975203,0.04497279463939763,0.04494580381399336,0.04544436698892301,0.04498121490909711,0.04491358727784341,0.04500477256262556,0.048958311850373595,0.044902042269743196,0.04661146823939336,0.04488620267311173,0.045059815800831966,0.04871275215069371,0.044728472505005286
1914,18,0.0438316875138908,0.043939127836700516,0.043960299191469786,0.043877944025794216,0.0439350318608482,0.043934967748843576,0.04393400243506835,0.04397470224406563,0.043934496790382305,0.04389302677858069,0.04391749461212948,0.04642283480360085,0.04454463279102919,0.0440640863057329,0.05055183266924745,0.04368316651296561,0.04392421165426776,0.06774682628662405,0.044024030671824164,0.04396863003216162,0.04401625271617199,0.04392071451860086
1915,22,0.04317689589750288,0.043202898671799404,0.04316366538945011,0.04313811003863796,0.04319057148632988,0.04333087540991883,0.04316140290582602,0.04306100707378692,0.04314650810606034,0.04322507731918635,0.04319653340775434,0.043263997885342756,0.04458248941002585,0.04317804286314212,0.043213132759895335,0.04312174664759652,0.04293659088728004,0.04307532427768974,0.04326099613953635,0.04317567966485084,0.043655497317795076,0.09154295644059225
1916,7,0.043000598378535114,0.042921510977866,0.04291228419891165,0.04337247095152411,0.046253626531734995,0.04270400158783566,0.09306537197909767,0.042931514268710634,0.04296962259375501,0.04297335276450064,0.04286669482885642,0.04293164094355705,0.04298063286943357,0.0430830297240797,0.042938733891736885,0.04342846458292604,0.04294051829561409,0.04295909633370141,0.0432255592436597,0.04322319302431305,0.043100970779213724,0.04321711125043719
1917,2,0.044993722754465726,0.054299259732717375,0.046451696354704704,0.04722146805247505,0.044756649643504634,0.045415382193854846,0.0443002486085869,0.0448252117029427,0.047538529750145664,0.044892279666347505,0.04456106215463057,0.0447025847778394,0.04454481777034495,0.04454581609734834,0.04458038847108068,0.04461225502379858,0.0447736286317422,0.044578101186125735,0.04457477185699209,0.04456851442082399,0.044680898305679694,0.04458271284384844
1918,9,0.04315975235064655,0.04249124710922855,0.04238277488060096,0.04261644869117307,0.04254842320490734,0.042723687336776964,0.04276924823863641,0.0614566008634128,0.08625527617314387,0.04248292701545335,0.04250735290579634,0.04262209085561749,0.04262679878822106,0.04255944441001245,0.04262817042535881,0.04258784175460279,0.04263221140707025,0.04262583062862996,0.04258104397668115,0.04255052094383342,0.04257014640461043,0.04262216163558571
1919,19,0.045028935507504676,0.04493033354587943,0.04496650035458258,0.04479561816942357,0.04474771964405999,0.04518290172574926,0.044757112900800394,0.04491489476733726,0.044853300259536315,0.04489586258470748,0.044872361023538705,0.0447449480610477,0.044714182119680895,0.04475270167351868,0.04464473076997861,0.044755032063484655,0.04522354099790781,0.050187658296595564,0.052562021233948625,0.044815649455969477,0.04451764914332739,0.04513634570142094
1920,3,0.044242872114979265,0.04400099306540457,0.07512365314090519,0.0439363824953731,0.04392734082946032,0.043956968859826216,0.044002473684260565,0.04546984416978742,0.04366694957676778,0.04413154545700059,0.0438843873604908,0.04394259428731566,0.0439665954244638,0.04397705598672663,0.043902648655729036,0.044047534358897085,0.04395167004523578,0.04392601124967485,0.04404515182725032,0.043946163628118824,0.04403424033807381,0.04391692344425833
1921,1,0.06893667633780343,0.043890481097418624,0.05872447651934573,0.043581506685449155,0.043582320004442614,0.04355890932869627,0.04332268821532169,0.04366965628249024,0.043627355030209466,0.04365293344791063,0.04369392281781745,0.043846031746964324,0.043583819334891555,0.04353067872328848,0.04358072816107483,0.04375833377049914,0.04357897099132489,0.043538298389828686,0.043573850465399695,0.04364437196843791,0.04358027169910529,0.04354371898227986
1922,13,0.045144098890859526,0.04520433128068465,0.04522476078886466,0.04513170523154418,0.04520628344575581,0.04520274780473885,0.04540336829282476,0.0451548752763088,0.04521761591483825,0.045166845298671716,0.04517656375669162,0.04503665809320531,0.048243102134099346,0.04508573759002366,0.04524524269647629,0.04514393643672031,0.0448180352574091,0.046041223389209886,0.04536475284919127,0.04748647099849747,0.045080693720603825,0.04522095085278063
1923,22,0.04556317736603154,0.045061084395845906,0.04489244032192265,0.04550517537809605,0.045238614467856174,0.045437820015176454,0.044838225881967474,0.04499769087476446,0.04568403860327685,0.044926801819515576,0.04519146476496079,0.04480715486250428,0.045870757778470966,0.044894142595341455,0.04481637307909719,0.04458868258127778,0.04486817067408561,0.045514967023625924,0.044830927934948216,0.044842803114821195,0.04620093626040095,0.05142855020601248
1924,19,0.04220558144847234,0.042207075407043666,0.0422630691102003,0.042241432571636,0.04227359585841943,0.04224355997369003,0.04223408401385601,0.042220090584613464,0.04228798716714038,0.042292255344036134,0.04227006618338064,0.04263573824945927,0.042215378291471976,0.04312178582198379,0.04247248152945537,0.042514179457628205,0.04235067990222063,0.041843438149538656,0.10865226294381986,0.042400469460624805,0.0427527721141958,0.04430201641711316
1925,7,0.045048058976053316,0.04491040304115291,0.046337946308701694,0.04587393847906294,0.045144610445109014,0.04522012498751418,0.048029673970083536,0.045297281829585964,0.0463193501083083,0.045126547649013055,0.045538472945694485,0.045242255574384334,0.04519313072479105,0.04517152735408142,0.045154865442306215,0.04525285941182101,0.04517074137852622,0.045130181151836105,0.04519551701596617,0.04521333945441647,0.045265486104139184,0.04516368764745252
1926,6,0.042355045390685,0.04236462517371224,0.042372188326000454,0.04233125811235723,0.04233896327606028,0.08749652507308403,0.05756442134639838,0.04248162321297029,0.042273171297772756,0.05056564588827809,0.04210437336570029,0.04228767970173697,0.042317693382608774,0.04236993811844355,0.04226030332111841,0.04239244610496963,0.0423390191248683,0.04232691949520319,0.04242443382574381,0.04239914891038205,0.04237434598995858,0.04226023156194772
1927,18,0.04542708830256994,0.04506419273525345,0.04530687237305374,0.045041016338171015,0.04499731053548641,0.04518035850373445,0.04515287613567442,0.04527488058337903,0.04509216838814877,0.045167583509822584,0.044973145079737833,0.045196750967495355,0.04493234854752881,0.04512150973646136,0.044725765353446564,0.045477169662049045,0.04855489242240745,0.04914327095005955,0.04491901661514071,0.04496291315918524,0.04504780590334529,0.04524106419784901
1928,6,0.0443311007479535,0.045561169584228615,0.04538940591405387,0.04454435726249909,0.044330423508463265,0.06615484291122478,0.04620935532117628,0.04398435329898267,0.044236083890136606,0.044291174860906654,0.04426841028585394,0.04430022704348401,0.04422585383710862,0.04426032800714357,0.04426462262141761,0.0442771507721845,0.044242404482376436,0.0441763341063772,0.04421202729777478,0.04428607864947617,0.044277596870842754,0.0441766987263351
1929,8,0.04647580354686396,0.04628184645700751,0.04489209124506192,0.044913388864805226,0.04490343656647464,0.0456281246680401,0.044628080214685395,0.05128933328980325,0.045140174982919196,0.04487651271257063,0.045862259256542914,0.04510868227086473,0.044932710022336536,0.044932259559972355,0.04492145503457187,0.04502613136784723,0.04491684278099415,0.04498122164871601,0.04519968130977432,0.044902598276139724,0.04508884435944382,0.0450985215645643
1930,7,0.06111823935415201,0.04126635220308897,0.04630160413615914,0.04178766432348238,0.04152181604878312,0.04838583916537958,0.07835922583247819,0.05915531517915314,0.04180990952894965,0.041521230510958275,0.04159440068921497,0.04158150314334966,0.04178395134375742,0.04155197741352624,0.041532197791564605,0.04163424778208161,0.04146592277814511,0.04143330577334343,0.04151991777222151,0.04158059282217096,0.041559937909815076,0.041534848498224725
1931,3,0.045160372630722194,0.04506513602288992,0.04820375502399906,0.04559416355476547,0.04500629134858691,0.04503479532180031,0.04507936239218133,0.045114346702456204,0.04504110539871709,0.04479895756385916,0.045019006984725184,0.0450536975480034,0.04504003453372068,0.04560333186363904,0.04693821386342014,0.04531050019024039,0.0451604548150975,0.04535676032183485,0.04504599307457221,0.04502129383441994,0.04539480520614221,0.04695762180420686
1932,14,0.04411275883690093,0.04417772292102807,0.04409761815007231,0.0441376078443683,0.044167425113912286,0.044097219182768904,0.04409687706569085,0.04413012301353439,0.04414620000639632,0.044067367812502395,0.0441104402010796,0.04407459998993571,0.0440309618266627,0.06291486688332268,0.043860046453495574,0.044138038395709414,0.04499693064012696,0.04415850015856021,0.044616097057827375,0.044310388438095226,0.05347492023933159,0.0440832897686783
1933,1,0.048508769158525596,0.044797307882265054,0.044705908625124975,0.04771613214866305,0.045059529151593315,0.04511404270276973,0.047907362889439496,0.04488806009393635,0.045024190676689155,0.04496372135668994,0.045906087894025345,0.04505676458675886,0.04501438081722876,0.04499158430921818,0.044994883518492484,0.045080108691106846,0.04512192085216365,0.04508397213072506,0.04492209806021954,0.045056113142558675,0.045129316744315605,0.04495774456749013
1934,2,0.041113743379395724,0.10915661349238666,0.041218927836607015,0.04110114512922111,0.04112046333685228,0.06757156957304652,0.041122073044203615,0.041227683082879885,0.04117849747630039,0.04076809290973894,0.041081191182604074,0.041223419948048054,0.04112720340658172,0.04112507503750762,0.04140277060386806,0.04151225366712648,0.0411222406750316,0.041121841725936956,0.04132180757188427,0.041165966409158795,0.041121963361151856,0.04109545715046838
1935,10,0.044365362263337225,0.04882519122417589,0.04476588935316986,0.044749382619142526,0.045625529658293876,0.04754943426591256,0.04621993676248427,0.04682081708824202,0.044872585307189586,0.04993582043579606,0.0447994397109337,0.0445958643680031,0.0446560519318546,0.04469754911719934,0.0446228493368836,0.0446573093920613,0.044735625499812415,0.04472525772554733,0.0447461154978479,0.044713998089251424,0.04467805070297127,0.04464193964989027
1936,8,0.04451749623372388,0.044373195197373254,0.04420689146977574,0.04471823551418813,0.044498932973436336,0.04449849528562472,0.046466642821397876,0.06408368997862968,0.044506004693366456,0.04450195246908823,0.04449500408250654,0.04444864620124039,0.044480104041098575,0.04447565996200076,0.04446560868915562,0.044477901308687284,0.04454913430900005,0.0444015803558369,0.044498531227878654,0.04445321843494528,0.0444807834114867,0.044402291339559086
1937,11,0.044890079430456746,0.045564478133286984,0.04560154498055472,0.04521006381931165,0.04508027389465018,0.04569976424370668,0.04700115195633309,0.046301846008739614,0.045235938256585784,0.04506747984999207,0.04750074816234232,0.045167266276598006,0.045162053955267414,0.045174181895512804,0.04519429148899206,0.04523099604362699,0.04521157434755377,0.04509265851484465,0.045113749359449284,0.04510906217908083,0.045151036599453194,0.04523976060366126
1938,6,0.04427127386093812,0.044124075877385274,0.04436531481865111,0.04865117044402968,0.04428758693381135,0.06383843679448112,0.04412814462575879,0.04687038858701624,0.04427979612102338,0.04391202020780261,0.04422573311030424,0.04428050728625156,0.04434534128807042,0.04426874138781824,0.044293091523595875,0.044243460215243176,0.04424543526978516,0.04427893596473477,0.044187357317092044,0.04426343016704641,0.04429210125586637,0.04434765694329415
1939,18,0.04197327966631282,0.042606591711368456,0.041963916031115885,0.04197794152773649,0.04198583498003241,0.04198697082984485,0.04213440279299746,0.041973753733981316,0.041992824028818015,0.041975269382097904,0.04199785075436159,0.04192371991565062,0.04175272864909297,0.041886587893747725,0.04194358889335116,0.04226474953135746,0.04199712104701097,0.09113557428177921,0.04201188676340094,0.04194694483501573,0.06865449708099024,0.04191396566993583
1940,12,0.04250440090901662,0.042490933550430716,0.04244095427218684,0.042446804146834945,0.04245780248164436,0.042443366823760834,0.042456715197549295,0.04243805254805351,0.042447320365261325,0.0424704310945458,0.04242547509522997,0.10906591224183304,0.042396951298725866,0.04245531289674606,0.042198056043055994,0.04248305299389996,0.04238707321533888,0.04242028134632918,0.04238886763562083,0.04249844896038498,0.0425411466648444,0.042142640218706444
1941,6,0.04750363442186466,0.044954990009709275,0.04537305018090931,0.044806144225622624,0.044618034868302875,0.05509705668388531,0.04741438512865449,0.04421692367597344,0.04457068659261769,0.04701760491862481,0.044492405276119654,0.044534021835339006,0.04449595179933333,0.04455805350214681,0.044483410732335214,0.04450254911525969,0.04447885972973099,0.044592185286714645,0.044629761494877136,0.044540674361054584,0.04453161094665593,0.04458800521426857
1942,4,0.04535441348866856,0.04530397234771224,0.04525001792211715,0.049496800712718704,0.04529445656290923,0.04544567590287057,0.04532138369900446,0.04503646187062078,0.04545758278222626,0.04504121879374474,0.04533892719207072,0.04535235176275833,0.04522361573807317,0.04519337503486016,0.04520584796450461,0.045200058393963946,0.045341841172734494,0.0452562969608273,0.04525856451724464,0.04518508940620089,0.04522859242051341,0.045213455353655514
1943,9,0.044741849554388764,0.04446541280758504,0.04488746862688179,0.04472674751939543,0.04466805639923392,0.04483091517454269,0.04458376501863877,0.04554404183075327,0.05716900522872632,0.04646826619994477,0.04568043102605217,0.044761645109330464,0.04479729662478235,0.04479824249434905,0.044748480104771254,0.04471479875783501,0.04468861459721133,0.04469794485805406,0.044732571548328305,0.04473839923917809,0.044746821133236206,0.04480922614678071
1944,2,0.0446364839261567,0.05632080861304923,0.047695338314643586,0.04447456303600398,0.044717492141298436,0.04475796461892711,0.04494069867549893,0.044677407368361524,0.044721287056517386,0.04476598216908728,0.04468648808361249,0.044957477150097166,0.045083282967808794,0.04479926517628095,0.045102030578652696,0.044770214147174074,0.044771112577613945,0.044765858678102184,0.04482360579910142,0.044928915392002895,0.04478919991656933,0.04481452361343997
1945,11,0.042742457911577846,0.04245938883373183,0.042458872916136356,0.04246162542277218,0.04243606169107884,0.04219763728181211,0.042425363762355006,0.042437502112276315,0.04237838003896646,0.04267215748024571,0.10841732034266295,0.042379962717320446,0.04243228569187569,0.04243678811907626,0.04245981562272343,0.04245442832642849,0.04246235893521637,0.04239214975048954,0.042439422993089296,0.042608393515068274,0.04243356383585514,0.042414062699241396
1946,7,0.039751996411242635,0.03999691480734397,0.04002216584067344,0.04007586275255962,0.04003186673380719,0.04004557178131552,0.10511184425207727,0.039904443500134675,0.09437920852680763,0.04002501116458717,0.0400435784744854,0.040015993284425184,0.04045263922694779,0.0400305053879558,0.04001682827354462,0.040015007856153584,0.04003316021678688,0.04000942424127093,0.040009327777502,0.04000052679774591,0.04002473799440576,0.04000338469822711
1947,17,0.0451796003621229,0.04513106988655009,0.04519385483429426,0.04511509541079513,0.045157073998748735,0.0451518437034526,0.04511421229114509,0.04516108960607478,0.04516772159767128,0.04508288624657966,0.045104758840889034,0.04532271163373503,0.04556212635910448,0.04532589996247548,0.04585266149532241,0.045206727609624804,0.05048837815088678,0.04520614048247076,0.045108199377008676,0.044875491287832144,0.04541005889578049,0.045082397967435406
1948,10,0.04650919559536004,0.04511928318308752,0.045171965669294684,0.04557742829693083,0.04487838826554254,0.04518690190421711,0.04516288895338223,0.045841298047375696,0.04511826246013264,0.04872967081951823,0.045119403532197226,0.045926221611195986,0.04515291083191179,0.04511336991430663,0.045449451331247705,0.04513695892569491,0.0451327987283769,0.044998619727320784,0.045108240018090995,0.04537967441005395,0.04507010216353667,0.04511696561122499
1949,22,0.04394750927634341,0.04395215087894734,0.04388311477302429,0.0437747097917836,0.04386878900382228,0.04394721648614852,0.04381693895320186,0.04380027279451079,0.043984929632419414,0.04382548895040229,0.04377554469972874,0.04374767531196826,0.04382765400086926,0.043605306417006356,0.05276246195351392,0.043733086991587865,0.051788652787319776,0.0441334376439486,0.04390333372972873,0.04372537778451409,0.04381019531765381,0.062386152821556996
1950,15,0.04423814597083314,0.0442089832082043,0.04417382078684055,0.04422416977150779,0.04425305880793711,0.044220787770750836,0.044230970473087695,0.04426361863784704,0.04426806405988571,0.044241227505151574,0.044176375517589704,0.04416571374516382,0.04425773874455857,0.04422978331567702,0.06885356935388094,0.04420354000602006,0.04431007706515674,0.04417230441344051,0.04398642126600098,0.046181686515232453,0.04416843503972656,0.044971508025506896
1951,12,0.045103767034262124,0.04522468881304492,0.04519156756007295,0.045132936170278824,0.045410923108845404,0.04510957596281615,0.0452262655952331,0.045366725005955386,0.04521666098665933,0.045260282325778715,0.045225741268590865,0.047152617042635764,0.04600988619842722,0.04540684951301302,0.04482444330633681,0.04551379096909707,0.04588372780190271,0.046584472523735265,0.0454808298583342,0.04509809123072008,0.04537971943472373,0.04519643828953633
1952,7,0.04982397947130957,0.04372995481009339,0.04453395502405566,0.044065212564515135,0.04395113672556182,0.04401573989515028,0.06775226428474593,0.04518577329346553,0.04407563971641581,0.044158744878724066,0.04492779911049029,0.043939314038950066,0.044055355458579464,0.043999712859625506,0.043972172332636165,0.043952713071825536,0.04393972363142123,0.04397179427636259,0.04399616222915814,0.04397453124441295,0.043974131778596715,0.04400418930390431
1953,22,0.04452257780018411,0.044372292164278015,0.04437591290662734,0.04440122576297739,0.04446179920992609,0.04435540185024328,0.044402798553403275,0.04437810996946038,0.04440243495483574,0.044358107964805445,0.04438917050133899,0.04474312909187282,0.044100636591472064,0.049280801777098295,0.0444987677806363,0.044660619632475244,0.04435243723035129,0.0442496679702137,0.04465921187823414,0.05098870970049065,0.04445210884815215,0.05559407786092329
1954,18,0.04461612266917931,0.04459952106629239,0.04455642512979637,0.04459257749427187,0.044807361684601296,0.04468702745961871,0.044555114422149864,0.044588319363985954,0.04462639818205377,0.04459992817249817,0.044543642337679476,0.044578623984957017,0.04788920969790909,0.04446744136450991,0.04449126705772539,0.04432224599560334,0.04455521154594236,0.0602879553212225,0.04456422213198523,0.044628361962423084,0.04498460944914733,0.04445841350644771
1955,21,0.042641177630872995,0.04254105014249096,0.042485508770395114,0.042450263965294784,0.04247423413629156,0.04253468918235282,0.04256595079587876,0.042557984947938554,0.04263301752531221,0.04256681653064778,0.042538842263679634,0.04246557190214931,0.04260718896257278,0.04241169029529954,0.04247869303570738,0.042581398047577615,0.042526779545487996,0.06535812359231659,0.042476268228530935,0.04230041395525451,0.08432298424947826,0.04248135229446963
1956,18,0.04497903439815763,0.044889609486956035,0.04504074800079868,0.04504043375589461,0.04488198481433361,0.04497755261870108,0.04486323226002208,0.04497073789227949,0.0449786592153846,0.04495348527120506,0.04494286563864114,0.04481849799780292,0.04601493796899696,0.04486185165753241,0.04494722035140129,0.04642505332972202,0.046497021502301776,0.051495965457785446,0.04509837450751024,0.0453363445147096,0.045022312310036665,0.0449640770498267
1957,4,0.04350010089957391,0.04338039556142139,0.04358720543699147,0.0634708106851512,0.043664733321278994,0.0436561930359376,0.05921459662882671,0.04369312061454315,0.048572354674724004,0.04367946737455496,0.04344635975025268,0.04353408137272261,0.043634099874865905,0.043665920860785606,0.04368472051962363,0.043565287001968656,0.04367116826735915,0.043668422269795684,0.04367383596830337,0.04368335444322592,0.04369733140093945,0.043656440037153924
1958,7,0.0430441626554235,0.04309526175782413,0.04696408803601042,0.04325383490283182,0.04312159962469618,0.04319190097559508,0.08959119311802123,0.0431960229427776,0.04349390144947905,0.04288450962484622,0.04317595080093762,0.04319350346401251,0.04320053652678019,0.043187843760781996,0.043154162702820284,0.043179617586475996,0.043184151112199344,0.043168661190135495,0.04321333028226898,0.043179837001153125,0.04318976615279265,0.04313616433213642
1959,14,0.04178511951215153,0.041733955621062205,0.041683558513772014,0.0418270255419577,0.041744518126394244,0.04190641365585759,0.04173615964273619,0.04179316707553259,0.041749207115685444,0.041777914922180366,0.04169330851741085,0.07894577263471043,0.04170257646589468,0.07909884758576577,0.04173564022357727,0.04176810006258139,0.04810272642914971,0.041484537750762975,0.041858426312005745,0.04183010055920544,0.04220854148405142,0.041834382247554446
1960,17,0.043001064462542996,0.04337053154689242,0.04292386839836686,0.043176449572552136,0.042836661557412926,0.04284566534095498,0.043549715828873965,0.04464339100245493,0.04286339700537844,0.04289336359783471,0.04298962532964468,0.042798545998841635,0.04299797152931418,0.042810955949854984,0.04308756148620028,0.04262501002852836,0.09598896403348488,0.042866542380315,0.04279765554650887,0.04277040231136123,0.04277636098048126,0.04338629611220035
