"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1203,22,0.044349612698253056,0.04450968613960487,0.04430145886660379,0.04450157282069478,0.04438016515514472,0.044405924291135664,0.044241759430635685,0.04412627600612353,0.04422734502144123,0.044197327875341925,0.04468830495954328,0.044966497905385025,0.04981075323077584,0.045620702940438455,0.04573108910727647,0.045470847438700855,0.04583475032982412,0.04431472570168816,0.044805245690997676,0.04686801041726327,0.04521820311174773,0.05342974086137985
1204,1,0.05278741674982121,0.0445692486091898,0.044797811299579195,0.04459468721941943,0.04470040429192362,0.04853438882759897,0.04943806874040064,0.04457956871213236,0.04451112242467441,0.04640377273696221,0.04558419316759929,0.044413200886125014,0.044591002124327594,0.04443464179495009,0.0444314686735921,0.044572728629536366,0.04440857404017503,0.044449757922190046,0.04472087801661494,0.04455088625046286,0.04446751444087977,0.044458664441845104
1205,2,0.045244133453062996,0.05010123562704195,0.04584097328102337,0.047284164724528066,0.04484106844620797,0.04487327278348678,0.04485705319765837,0.04464545788646552,0.04518087628990015,0.04483255230016775,0.048172878957905146,0.04472214120888242,0.044943238166060974,0.04495926334099521,0.04512514013088596,0.04512721851225747,0.04468230750189053,0.044926963323574716,0.0446555891275131,0.0447299601187114,0.04535561421881502,0.04489889740296522
1206,17,0.04534215290755943,0.044853655056136345,0.045089268808128344,0.04487236495095939,0.04500893250417507,0.04507550338701864,0.045382371991280146,0.045146735950078724,0.04476819333734329,0.04481222459332934,0.04474717093044561,0.044827261471932354,0.04472037640792435,0.04540590053732714,0.04496694941425129,0.04495637676777171,0.049926407777954346,0.04552384543749668,0.044945828773903136,0.04482205622543881,0.046855459065414495,0.047950963704131516
1207,18,0.04451994012260907,0.04459716695374445,0.04445337923949723,0.04468190579024356,0.04450389536320609,0.0447448042759776,0.04477704705171511,0.04446068711338913,0.04464216583414465,0.0444855010797954,0.04471759576411253,0.044607329095007815,0.0470002458925989,0.04468855802894564,0.0461817677157522,0.045435713876245634,0.04463529267682772,0.052316189125409765,0.04523938026344815,0.04456181675686361,0.04952485513191962,0.045224762848546166
1208,21,0.042901180810385756,0.04285994420512554,0.04291031199226895,0.04277428546913743,0.04285643627254954,0.04281439508081145,0.04295360876559701,0.04289223181871502,0.04273246325859162,0.04292889127857697,0.04279888742810892,0.05445132761649633,0.042783117205806874,0.043584241678339415,0.05486811959690075,0.043070269455194925,0.043358282950507844,0.04535332633456843,0.0444905025311566,0.05081954214750915,0.06248765517048013,0.04331097893317143
1209,6,0.044724435807186914,0.04472854880500915,0.04930929269911609,0.0448179673944598,0.04453020618460995,0.05170915175512972,0.04534930260533028,0.04513175647055186,0.045090180572111276,0.046140662401680375,0.04601227251439303,0.04494654434404259,0.04486261065560814,0.04479179668364738,0.0448436578330334,0.044720848627354697,0.044824699104376024,0.04487277607486523,0.04454553947368029,0.04469288286545445,0.04476197195760089,0.044592895170758234
1210,7,0.042745599196147316,0.04233000278930957,0.04618403950784303,0.042271783644836476,0.04231222567961413,0.04224133069236543,0.1035324757971271,0.04347660370554774,0.045545633655037644,0.042549240006207606,0.042341766265964746,0.04224859633275848,0.0421430911823833,0.04218453216152047,0.042284524601334306,0.0421964594003595,0.042224035929872304,0.04229646451700217,0.042272052583812336,0.04217464163901265,0.04219005732986283,0.04225484338208107
1211,3,0.045570558879211166,0.04581523535657183,0.0500084399273161,0.04482356429120947,0.04485936565644184,0.046221619969199025,0.044971704662479364,0.04500595472661526,0.04483278334162787,0.045035824219765305,0.048137855201384055,0.045112124535935064,0.04544846211639433,0.04515356676160401,0.04487635607514584,0.04497359119727149,0.04479588111997387,0.04485188631735492,0.044827705436567104,0.04479673268871175,0.045088094127462494,0.0447926933917579
1212,3,0.046844413996045366,0.04467161379322382,0.05402966335085576,0.04685232383740328,0.0445299416316661,0.04449571812160304,0.04495948681193658,0.04798146111640558,0.04482235544844374,0.04448550310671409,0.0446580917654888,0.0444499287038331,0.04487605884513438,0.044587477807659884,0.04505021992049596,0.044913097581061726,0.04461142015923682,0.044913520704076754,0.04444060345592972,0.04443764152382664,0.04469141643846615,0.044698041880492874
1213,8,0.04431083366115564,0.04521888015898546,0.047996735938975736,0.04435035700792825,0.044242390475001996,0.044654555347035,0.044441060638295754,0.05525852813372104,0.04788788940010937,0.046040968038210575,0.044589865258382586,0.0450019385190578,0.044354779675433824,0.04437492639173133,0.04454324489158583,0.044841312246185934,0.044761547029591155,0.04463416476547851,0.04430254894807083,0.04440193718943339,0.04487698611650261,0.04491455016912753
1214,22,0.04275225112931864,0.042692002583181246,0.04276518948403031,0.04268423918493871,0.04280811995211447,0.04275298327982063,0.042686390720062486,0.04263707642400172,0.04264671139048903,0.04267733456882829,0.04265965730670546,0.04348054514114111,0.04291590274229409,0.04297346390140111,0.045131800958470865,0.04288886555162494,0.04278406327708558,0.045472402279231675,0.04286851336867218,0.042718523052029396,0.053275229842794564,0.08572873386176366
1215,6,0.045287451601527084,0.046739985953568805,0.04523570477926329,0.044627730463939815,0.04434044653866627,0.060025022795959955,0.04438624272753493,0.04430606031584037,0.04440551130488293,0.04695064359339357,0.04554976059882385,0.04442069529060893,0.044277428262676735,0.0442696848868086,0.04447855453195821,0.04442079509591799,0.04425327692633956,0.04435966806434768,0.04431209409810264,0.04442770685072823,0.04430560905761712,0.044619926261493324
1216,4,0.04482552463446815,0.044048256212910274,0.043175587186694286,0.09163988623688529,0.04306339098414728,0.04319837151913831,0.043345799686746844,0.04329112798115692,0.04303483347951818,0.04302890878071169,0.04305440605376922,0.04303094858775987,0.043021160713731285,0.043158843479401035,0.043065840907836536,0.04304112214020093,0.043343996352106624,0.04328268474368708,0.04301979966984665,0.043052261853119035,0.04301734810460338,0.043259900691561166
1217,4,0.04258843754050704,0.04322700743323109,0.042588175091625075,0.09322106176509172,0.04261511113168666,0.042553804469054775,0.042930032903287105,0.04839442959040836,0.042628558806516406,0.04261648330501741,0.046357120442046616,0.04304470966234574,0.0426601824805513,0.04329450376410185,0.04264654735420237,0.04257384412146315,0.04260823659665137,0.042575363815877815,0.04258758353616776,0.04258351299655404,0.04271717812183457,0.042988115071777945
1218,15,0.04466700626811147,0.04426605590187433,0.044767942434004115,0.0442434680166939,0.04434764707957233,0.04434428489371272,0.04469156923332695,0.04461324001760795,0.044285857391981376,0.04423319795585181,0.0446078058265891,0.046847470433352904,0.04441171792354551,0.04461182343939806,0.056504806338217826,0.044443110485277854,0.04433091907336393,0.04445786647744005,0.04969420323359841,0.04499861117195662,0.04463093116616125,0.046000465238361606
1219,6,0.0460946118813601,0.04736982937386642,0.047485702016441506,0.04391999824958784,0.04398922998339067,0.06789256935746121,0.044913604011768346,0.044113911923542,0.043876156302108074,0.04436155051334437,0.043955195973038964,0.04379423766299314,0.04379678229869468,0.04379067944799149,0.04385641771657171,0.04377774378899422,0.04377633358339139,0.043903788037611066,0.043805738415975494,0.04380896512984184,0.04376059025755906,0.043956364074466396
1220,2,0.04503076930801725,0.053169294689930174,0.044340128499391576,0.0442732755220473,0.04527358237548294,0.044729659385599425,0.052247487466647494,0.04436346210846369,0.044285459528484096,0.05190354408665418,0.044254591846579136,0.044217764096376753,0.044154806018153865,0.044191819900413015,0.044253268159719465,0.044269671245733416,0.04417215220839369,0.044124957860928266,0.04417158948353797,0.04419724796101149,0.04416978717710684,0.04420568107132802
1221,11,0.044600613434035395,0.04477191692621141,0.045401446669807194,0.04450215044335345,0.046745456997252396,0.04459446177653363,0.04698426854714596,0.04834358692696924,0.04508636630792904,0.045151012362000496,0.05026856831608389,0.04482283496526205,0.045024861904496435,0.0447582198201601,0.04453790948481844,0.04502265874331611,0.04483537587961216,0.04498993725422024,0.04491814232761163,0.044890356133005314,0.04513624370829675,0.04461361107187877
1222,11,0.044653926713306064,0.04477494073618187,0.04633527001553619,0.04457139786184661,0.04461118926051184,0.0445506451006755,0.04477877173236556,0.04461802264991261,0.046078909257564915,0.04452978434903425,0.05844285223474694,0.044898597417490665,0.04455572368243361,0.04466932929501488,0.045056131758483296,0.04457557055967981,0.04460786092209708,0.04471823231820272,0.0449570197788307,0.04482142003562763,0.04463056190913515,0.04456384241132204
1223,21,0.04412624206671778,0.04413839766830431,0.044265542141159235,0.04434092112040886,0.0441496549650543,0.04421604357323764,0.044228317992759746,0.04418912411617963,0.0441485836063627,0.044133564324980695,0.04420564826446277,0.04443485807978524,0.044150481916009475,0.0543422396924412,0.045006469779391135,0.04467702755207238,0.04485790872509115,0.04416084302950834,0.04440013363402331,0.04436923468636662,0.05925794429706491,0.04420081876861843
1224,17,0.044443424960586196,0.04410755478591025,0.04393560924036665,0.04430681065605913,0.04387721113366395,0.044411612358431926,0.043912732418046836,0.04401991378125748,0.043925099131164984,0.044100117480272406,0.044075153589369635,0.043931429468086355,0.043857932212800405,0.043992330642476755,0.04420273517812119,0.059219147707078354,0.05974726917496806,0.043877950852461954,0.04389749995732188,0.04407859654987795,0.04394795651987881,0.044131912201798816
1225,7,0.043658334244741824,0.04826594646796084,0.0435894461950713,0.04460557679969681,0.04356609294887211,0.04367026573020939,0.07590721888566394,0.04443350838895497,0.04403568538938531,0.0455172479968469,0.0435569540908123,0.04363270764800993,0.04349072721338719,0.043561431425611516,0.04347138994559177,0.04369354121230151,0.04351595858990705,0.04352862224349462,0.04354087802722018,0.04359726351280742,0.04365269964809736,0.04350850339535555
1226,20,0.04347302596368712,0.04367876655773678,0.04383420116119228,0.04379273125070934,0.043964244442482994,0.04339295169353934,0.0436954865575273,0.043405421237582516,0.043432062130237495,0.043388327858443994,0.04342269487130177,0.04345448034494135,0.04362398699605212,0.051651877031670845,0.043376396336183114,0.04427975922209692,0.04345381398163918,0.04348750188896387,0.04358716150844019,0.07471989008631895,0.04348468536669901,0.04540053351255349
1227,22,0.044630985930029315,0.04469610139727651,0.044291547561902005,0.04450511179857901,0.04430987496392262,0.044635660045005826,0.04436682570104071,0.04427363308520983,0.044303809023729164,0.04440493513246111,0.044565642920073256,0.0453936068616725,0.049132357279013196,0.04455085892729,0.04754180072225795,0.044412548194929555,0.0461626203700636,0.0446271271513201,0.04466002303222361,0.044292753586052905,0.04530896932848827,0.054933206987459134
1228,22,0.045104195640707785,0.04526056996745651,0.044853816249711985,0.04529400892833166,0.04553107380334208,0.04508212108376151,0.04487866955047815,0.044849870753815586,0.04508790055552384,0.04479052739294682,0.045023474715831145,0.04539303650675498,0.04515912909560576,0.04564841501270969,0.046140454700179065,0.0458098629490579,0.04522006001321895,0.04508413542093258,0.04512649995203645,0.04699255574570586,0.045546710020723594,0.048122911941168106
1229,19,0.04475331512073698,0.044313900022839595,0.04486555683451751,0.04467871248911536,0.044249900670106146,0.04450982272894303,0.04429364063103527,0.04425111854194547,0.04438804782587084,0.044780853528350324,0.0447398134257222,0.044289332062052954,0.044209798310719195,0.04453615579310249,0.04426651314939017,0.044439656842877595,0.044275127458076775,0.04454738665494261,0.059200684809286634,0.04469231445427579,0.05131062755342654,0.04440772109266648
1230,11,0.043494330738147936,0.043354638797841245,0.06794612066990972,0.0432364930611566,0.04289033858357851,0.04289313910638507,0.04289876786648285,0.04291892603228711,0.04288305608341688,0.042892307716789084,0.0714812019444794,0.043001645171524244,0.04287628526164203,0.042926700347908416,0.042876160122256604,0.0430401766055388,0.043217731767934295,0.04288562607431492,0.04287648526682103,0.04328598234336322,0.04323223493940055,0.04289165149882145
1231,8,0.04598443339043981,0.048377837134840625,0.046321395350137656,0.045636498926746726,0.04477123214080011,0.04491342573756711,0.04502778345991449,0.051298235580744804,0.04486226895148479,0.04467176280243084,0.04477533135200005,0.044891357410404266,0.04520966383087759,0.04525633431088658,0.04480375065887237,0.044614054541332215,0.04474566298298152,0.04461403438457921,0.04474486812855425,0.044663269429205135,0.04516921232715702,0.04464758716804293
1232,6,0.04782079243534724,0.04441076793276186,0.04472020837966762,0.0443825615982543,0.04635782066058202,0.05224998587631897,0.05129296616996686,0.04457103107815709,0.04442822011397488,0.046996871483243954,0.044736544382407664,0.0442869280062686,0.044263850874057445,0.04434521420458769,0.044408254168056584,0.044566081511230496,0.04429611613843739,0.04436605773856125,0.04430122806237746,0.04429840881655208,0.04443122503593402,0.04446886533325457
1233,5,0.049577941973497505,0.04385442371399984,0.04376554302258258,0.044092775724710924,0.06736629150059636,0.04438354568352213,0.04375220462922698,0.043749078903121005,0.04874932254394789,0.04371555381266386,0.04385423882877484,0.04379297232626997,0.04433895618856784,0.04398847324733722,0.04373340283002291,0.04429855199316233,0.04379076046801291,0.043835328273181845,0.04374443532684213,0.04398558372959803,0.043902111752781026,0.043728503527579884
1234,13,0.044128494795010464,0.04445165343532585,0.04420250380731004,0.04411373005267052,0.044094426092253954,0.044185259868909275,0.044379063936402174,0.04437459075494587,0.0444449094889697,0.04415742059016265,0.0442993736169607,0.04660628732943955,0.05454077761003003,0.04641081868411465,0.04497358139378693,0.044291992132661544,0.04497944854460682,0.04465799908932676,0.04436815956740397,0.04413495555174648,0.04484789524270358,0.053356658415258315
1235,11,0.04485003846438797,0.044383535075470465,0.0444497951265559,0.04445237903937353,0.049413744403252434,0.044374679344133326,0.04855345335368501,0.044809089165187804,0.044868131167167286,0.044234255455037015,0.05559945319379395,0.04485415417531264,0.04436963828043557,0.044777699705488214,0.04438848038487517,0.04431963773241935,0.044486186664869004,0.04471907273047397,0.04496890313106004,0.044522913223086366,0.044279334317908356,0.04432542586602653
1236,12,0.04280771436279343,0.04283550605518897,0.04279469067061546,0.042793289966485765,0.04281395755110098,0.042803582680118725,0.04277871241723917,0.0427787500764667,0.042833640587783516,0.042774914770231556,0.042823500328498264,0.0857594027301773,0.04617901416462447,0.043030351905648835,0.04310718167306167,0.043065427845229466,0.043637531357278464,0.04871517995988316,0.04578460476393938,0.04381512980442617,0.0429112738542226,0.043156642474985914
1237,2,0.04543750119281637,0.051171381023053346,0.044941998755486455,0.045331462859329485,0.045114042694578235,0.0448709549248724,0.04488344440122195,0.045254235594709424,0.04794734689129303,0.044932971667205744,0.04759855898316689,0.04476083158144935,0.04478064467841196,0.04477726267561107,0.044723264100567685,0.044747459701937026,0.04482156048904175,0.04487832434194827,0.044761204376394595,0.04474322964922437,0.04475360815593103,0.04476871126174971
1238,8,0.04392484217311413,0.0449643358586078,0.04407758372871972,0.04393678893648032,0.043922534910165865,0.05205509058272988,0.04696332834125816,0.061134964564569814,0.044320163644516,0.046496313857410924,0.043927751131206574,0.04405784420929557,0.04413071801227783,0.04417583069009419,0.044014427899298866,0.043897835718426016,0.044156375890999945,0.04387912196473213,0.04394434801334081,0.04395473947056908,0.04416071157770393,0.043904348824482305
1239,5,0.04574347087920179,0.04583559607334261,0.04756007427688867,0.044879094597536875,0.04946065271005,0.04486259657896596,0.044935061188409765,0.044722411613578296,0.044980315091970535,0.045403285429417496,0.04680477580402931,0.04474244227620843,0.045076297949182276,0.04504296930822627,0.04478975719842148,0.04521549348052997,0.04473524620801838,0.045091067516339706,0.04508279702277529,0.04519111023745624,0.04500595199616006,0.04483953256329054
1240,8,0.05556846205878429,0.043845720810520045,0.04305189041587655,0.051191289988471854,0.042924746072387304,0.04890539970289396,0.042893345920124365,0.058480549051498854,0.04351669338216472,0.04316099556879976,0.055019546792895536,0.04281016482600821,0.04288262412649585,0.042824021808922655,0.042912176959546564,0.042881632115729,0.04291829913739969,0.04280850529488135,0.04283653876573503,0.04281984621906462,0.04284873433500813,0.04289881664679178
1241,7,0.043689871737480915,0.043152607089625906,0.043027295503502566,0.04305412512653478,0.04841322015263701,0.04388168279140761,0.08787910171561443,0.043022294370494533,0.04305318940565415,0.04299049836008653,0.0433341305379687,0.04303670236203781,0.0430104652482331,0.043197825946576916,0.04335848302983416,0.04300413813303136,0.04301443906616869,0.04312883339161165,0.043008068677607716,0.043267685945221096,0.043139905356447336,0.043335436052222995
1242,8,0.04588448068098999,0.04498964742629713,0.04568452088843439,0.04491309887008469,0.047194230407697615,0.04489429196967777,0.04489802923215003,0.05192578226687612,0.04466741473976182,0.04497350753193124,0.045965456063099895,0.04503973348573464,0.04475408809868934,0.04506780895970251,0.04473737712834848,0.04468374654599757,0.0448786038698962,0.04496272270571042,0.045146481402754936,0.04506719327250601,0.04484692768200958,0.04482485677164958
1243,4,0.04437646854885181,0.0443440488160606,0.045217420757666535,0.06841808033365146,0.04419800063844601,0.04426753247311158,0.044149695740903216,0.04411152204156946,0.04411922707936758,0.044207382342871804,0.04405562636648524,0.045046986370512854,0.044164180341555066,0.044140387874117275,0.044113419615739634,0.04436002480949907,0.04419140758913682,0.044060784618096434,0.044680634472414577,0.044966277806245354,0.04408123813161224,0.0447296532320854
1244,3,0.04305029748743812,0.04295980084493912,0.08009341215111701,0.043159296691152156,0.045417976972026056,0.04287965918628406,0.04367038606777214,0.058291740366405144,0.0428710499536968,0.04318646454145361,0.04281053547935276,0.04288488710602117,0.0430165895739083,0.042903685377205666,0.04275784816888756,0.042855524025134095,0.042788330592006894,0.04280367931169243,0.04308974832949224,0.042803727591924884,0.04292185170637768,0.04278350847571215
1245,2,0.043377276754476904,0.10324320433052105,0.042360751018092745,0.042904533588780984,0.042356910060709255,0.047365500173508726,0.04508245990870488,0.04246013919486423,0.04230996834255062,0.042287605498959685,0.04239365334958977,0.04214634069319056,0.042180258284323084,0.042176312340770385,0.042165898504635625,0.042161725979855916,0.04219377926487168,0.042156622307867944,0.04217387733326649,0.042167800807889365,0.04216940653201345,0.04216597573055682
1246,8,0.04513624454654416,0.04453882672523905,0.044079877293515604,0.043858127553089626,0.043952272108669733,0.043874258043012294,0.04404888789400012,0.07302314811298727,0.04639272559185895,0.043948139310899095,0.04458701152783701,0.043993653140380916,0.04396025302586033,0.043876851588786944,0.04397144321624521,0.04371903829319305,0.0437751193341971,0.04368662264313653,0.04394211513557579,0.04376003950796158,0.04395231074883845,0.04392303465817104
1247,8,0.0448642338980933,0.04602658156738584,0.044891775617603574,0.0449193543101577,0.045088484123570145,0.04482178148224722,0.047986916216108046,0.04934141224973438,0.04502858234617532,0.045007757511277335,0.046207399358792346,0.04539624957280962,0.045110356139183995,0.04528933242007791,0.04494445508519918,0.04517155516960011,0.04506373976265948,0.04485944400700373,0.04490449708640019,0.044872907505447576,0.04538440193462943,0.044818782635843615
1248,8,0.04481032628472783,0.045329807465365066,0.04331067874149608,0.043198649909395745,0.04571792636555314,0.04333164217673732,0.04337264895079386,0.07088357037077489,0.058938987314475014,0.043610010335520484,0.043251335702691684,0.043101606298357485,0.043113255078963866,0.04315961172389457,0.043079165235757555,0.04313691806388955,0.04307843580643366,0.04310702251433026,0.04315089930246242,0.04314513893034793,0.04307735539534751,0.04309500803268407
1249,8,0.04523192254181451,0.04433912170437643,0.04570064452732499,0.04413525624082333,0.04450783374069005,0.0441280008382913,0.04414125778689377,0.0636898434135236,0.044107132105831864,0.04420534601834632,0.04878966294088692,0.04457606926475607,0.044126195882296784,0.044277591540214836,0.044315101543668564,0.04449599940907658,0.04412185958886517,0.044121484232320964,0.04416747479323356,0.04418350320796231,0.04442486542867443,0.04421383325012776
1250,8,0.04858989780560006,0.0429731926253467,0.04284725678702691,0.042918363688671954,0.04282426903484586,0.043168411151119655,0.05535731751423539,0.07861761636623234,0.04306009903202302,0.04474886996403911,0.04319904036919143,0.04294589583251611,0.04274634879325121,0.04310757958299945,0.04278405499184652,0.042862115254670964,0.04281249405586523,0.042813840907826424,0.042950423433705344,0.04280324278260834,0.0429603517537356,0.04290931827264216
1251,13,0.04496448308425556,0.044784972342654966,0.044712833718032446,0.04502446170632368,0.04475497673190859,0.04483291167064155,0.04500460312789726,0.044845865820914245,0.04482870593182688,0.04507335436609591,0.04500366140373472,0.04738052232943213,0.04973353171559397,0.04497605128535314,0.048294549243548514,0.044897823484220487,0.0449246179498079,0.045544737169748085,0.04511151041961267,0.04505753784002921,0.044677061808691396,0.04557122684967678
1252,21,0.04448597052624645,0.04484655690024661,0.04438700067024802,0.04446037573303893,0.04442588979588959,0.044809091472426225,0.04465264943604724,0.04484375568290903,0.044393398517345174,0.044428796628185135,0.044383079904625714,0.04817101484452326,0.044368024499942066,0.044538311873213034,0.04443694732713034,0.044879461144017085,0.04443804562122602,0.04466271805349396,0.04979342535244237,0.04469797884129696,0.05547989770438572,0.04441760947112109
1253,18,0.044484262940623596,0.044619570691699695,0.04441686736443671,0.044513967074971954,0.044462469187291215,0.04470323765769859,0.04474217409464765,0.04468751530798056,0.04453862193929217,0.04446381432748431,0.04469036670375935,0.045609949312742266,0.04469325228174843,0.0445721234983055,0.044648673035380296,0.0447549108139436,0.04448201040154342,0.052741221462410996,0.05008060920526993,0.04878859359894169,0.044619714055223046,0.04468607504460501
1254,4,0.062180228954180634,0.042307414014875394,0.04248502719680361,0.08684768750507274,0.04590219149200288,0.04247723413176308,0.04225843790070546,0.042306691452062214,0.04281545397383678,0.042262369195024976,0.0423135474090849,0.04225580638140854,0.04227260738396381,0.04253111628266172,0.04252582225981247,0.042281354768154734,0.04229501975622386,0.042467824185073534,0.04223051916615654,0.042347978314223836,0.0422301020775312,0.04240556619937723
1255,10,0.04417044052723492,0.04463104336716589,0.04444084389098243,0.04430518081739312,0.04629461430718283,0.04838397430364302,0.05317710819992546,0.044542765799406706,0.04422449744199444,0.05624279047855832,0.04419152108474346,0.04429676026101325,0.044034171391420504,0.04408312513809616,0.044070231774934764,0.04421876733152119,0.04411356093745287,0.04418179294565502,0.04413993896020091,0.044067106378109754,0.04406736199599818,0.044122402667366924
1256,1,0.05701208117190497,0.048609140127981815,0.04422077770909626,0.04410853674358788,0.04660465757900009,0.04415726432976473,0.04495976342384861,0.044355342495452865,0.05118592166276855,0.044158366023712155,0.045588833603045276,0.04407635808399846,0.044134474183461656,0.04406110685653022,0.044130423766268384,0.044073953452963215,0.04404005468142572,0.044033214706788955,0.04422794345637621,0.04402010809364307,0.04405090852695644,0.04419076932142425
1257,14,0.044523243750584335,0.044572415101977146,0.044351644382587575,0.04431112147382029,0.044284377923652245,0.04454593302909872,0.044235283111461667,0.04423996471256476,0.04438703131388559,0.04423117201226274,0.04422369613178459,0.04465784461324656,0.044643878752507735,0.06683268125614539,0.044242717640572096,0.045694476957458305,0.04422589674764267,0.04433966019302105,0.0445901311490244,0.04430097608807926,0.044301561204118656,0.04426429245450435
1258,7,0.04468574788259127,0.04979405955618629,0.04462206348956633,0.0471489734018752,0.044717742055524146,0.04487019633734278,0.05092653339171746,0.04496805240616023,0.04526640864444145,0.0446913335629077,0.0448476349988984,0.045148994543832144,0.044945469128293225,0.04466191780412007,0.044653368041400715,0.04486593152027429,0.044659395436317834,0.045125111739714584,0.04472554040123077,0.04469593023953942,0.04487278704553581,0.04510680837252982
1259,13,0.04430359380620317,0.04480055736258876,0.044270168203419114,0.04464687991522647,0.04460629615719678,0.0443979080218135,0.044228258303856155,0.04425119938214428,0.04428628074116085,0.0442355057546666,0.04444706107406376,0.04457507590933198,0.05796420611549391,0.04511731012876664,0.04435511625180822,0.052600001452272664,0.04419783956379983,0.044410976352574134,0.044329068302559164,0.044494013828534865,0.045026771965496634,0.04445591140702265
1260,10,0.04418523338706063,0.045589858106384606,0.044334869815489494,0.056595326942500745,0.044381079687276795,0.04392131593017528,0.04395675535914277,0.04407787068974944,0.04404540443837669,0.06046163328392611,0.04403590420692705,0.04406179060823843,0.04420748279877298,0.04389492451353261,0.04404172636265522,0.043908806307755295,0.04414871657820123,0.044250959572589774,0.04391787045717937,0.043920803177488164,0.04395732027667797,0.044104347499899464
1261,6,0.04440743978766634,0.04985704659073825,0.04418610255094767,0.044402007815886234,0.04702842737453829,0.062170392903701424,0.04420662614344217,0.04465620270681117,0.04419194274590886,0.04462346020453396,0.04424681734528726,0.044141439172797725,0.04427814440651476,0.04420642671880289,0.04408982908260116,0.04427107624105496,0.04412713998532819,0.04425816686035541,0.04411551460306825,0.044118503644331106,0.04428429231111216,0.04413300080457177
1262,7,0.04702116637226398,0.04348241443885348,0.04335175560274839,0.043547333515896534,0.043343718409398276,0.050191085403385044,0.0765811372827363,0.04346042895045794,0.043449166829976855,0.04393564102461523,0.044231457395731553,0.043330590180612846,0.043309076294532844,0.043549195898416014,0.043341075933615046,0.04357636787416107,0.04351876456557139,0.043535005915445894,0.04336026634115734,0.04329694501963209,0.04330170588591044,0.043285700864881316
1263,18,0.04517049109447214,0.045103272047714846,0.045414786873926506,0.04530927280168245,0.04545302317576182,0.04514368923364215,0.04509642499071156,0.045116643809025095,0.04525762755752768,0.045146619913024044,0.04506772544072756,0.04527046920612672,0.04512629762183582,0.0463945080323073,0.04514817504161486,0.04523583230197517,0.04718209599612922,0.04757943324998465,0.04538299312017918,0.04512184122978133,0.045161117381243565,0.04511765988060643
1264,8,0.04617849959967697,0.04393534852885262,0.043962394085586845,0.04207585336499595,0.04199360194570251,0.042175714015308355,0.04257738539770094,0.07716485153147361,0.04212694882050256,0.04207462858751443,0.07501872279754974,0.041845144646927894,0.041899137733056556,0.041876086480361153,0.04189183148271354,0.04187551005734413,0.041953400263088775,0.04189704318026681,0.04185878161140791,0.04188076417555007,0.04187513813636474,0.04186321355805391
1265,21,0.044453577836266446,0.044537123881616146,0.04446673351315023,0.04441598730226923,0.044613199223069167,0.044466438304033365,0.044673400298010285,0.04459919756352999,0.04452872788497803,0.04444981361358017,0.04465473791689615,0.04493881833490125,0.045474695259882486,0.04454881507973529,0.04465158003767839,0.04451989546006363,0.045209226381131416,0.04457783217314677,0.04480356635260929,0.04486160783469126,0.05846783530081127,0.04808719044794991
1266,7,0.04842486047537711,0.04531777382472169,0.04486847082017817,0.04454295070225585,0.04452163920831783,0.0446150277827902,0.05722106894571968,0.04551873262948984,0.04482889952439462,0.04456816622605432,0.044654217616712066,0.04460757584117816,0.044441203722364986,0.044482948536089986,0.04453088002333659,0.044427757153808894,0.04438940751724747,0.04520867608522099,0.04469485857579542,0.04467172349791814,0.04468057311048115,0.044782588180546694
1267,16,0.04466535872145866,0.04472152757581616,0.04455187130676567,0.04462763027017736,0.04469762939813106,0.04473408730199179,0.04455305034134244,0.04459328096997015,0.04456495072664722,0.044507780506420784,0.04466428561888065,0.04718400124396257,0.045181624302391026,0.04453371755464976,0.04469041248104484,0.05364160909634022,0.045099511708714304,0.044865150858341085,0.044887302617754754,0.04485053080612986,0.047701297096494844,0.04648338949657479
1268,15,0.043827976776643206,0.044423272440958915,0.04378857744360095,0.04392973523696071,0.0439241638064135,0.04377671151128533,0.04381086516233586,0.043796624946420476,0.04379427842072003,0.044059974006940145,0.04406246046941009,0.043939636952657304,0.04387538333613316,0.04399078781665463,0.0677526554567719,0.04385132154026796,0.04757823053638034,0.043843193082012066,0.044428204689381065,0.043954032425820744,0.044912363170510415,0.0486795507717213
1269,16,0.04427247272568193,0.044212329118240745,0.044175663369610506,0.044065465018718754,0.04409480129846083,0.04408678014376481,0.04422142601228479,0.0441576439892767,0.04423143766288482,0.04404030530580688,0.04427108783801649,0.044157196550996744,0.04414789298649596,0.04514806748248177,0.04796369180449633,0.06021862281364515,0.04424007784068871,0.0469275105062761,0.04455096806731852,0.04435345221853686,0.047862230745487754,0.044600876500828564
1270,13,0.04414574041532872,0.04404483859442482,0.04408284230363613,0.04409802014048276,0.04408268220281399,0.044221538690856814,0.044050992227191235,0.04409206336006715,0.04422091273764853,0.04426356617355107,0.0442798186697004,0.044190665986622094,0.0659003451231075,0.04628022936725414,0.04413303814024653,0.044156199934962406,0.04440811697045087,0.04509767329284154,0.044180538354013275,0.04702307254561799,0.04494350831230466,0.044103596456877524
