"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1111,5,0.04506799082232619,0.04562562560268263,0.04639762667480642,0.047710517220707654,0.04892896934399159,0.044776803781513316,0.04473403448400958,0.04544310931543725,0.044902444019661474,0.04514734333868632,0.047969517412909966,0.044743951515474945,0.04467862792313438,0.04480650979684333,0.044762228118520625,0.04495427274304913,0.04500878839493931,0.04497542155495519,0.04472077625890593,0.04484237791395129,0.04498715695642573,0.04481590680706758
1112,18,0.042591012650848574,0.042514451832753895,0.04273586630192491,0.042512340097848995,0.04253691264603574,0.04259289159595666,0.04261483947584933,0.04255419224491214,0.04251259029262752,0.04264490437824227,0.04251274898722206,0.04253122695577792,0.04253791308269344,0.042865849501502004,0.042598757048181495,0.042526203588113994,0.04348388135112317,0.10461281374651363,0.04288688861390748,0.04256069371918847,0.04254421477981996,0.04252880710895642
1113,3,0.043798410324679515,0.04655068450970082,0.07969149942608365,0.04352918624796798,0.04339995202617206,0.04476427269210395,0.04361117977754656,0.043403980931014156,0.04342603311144727,0.045246951290054356,0.043846404532786536,0.04364658748286341,0.04341651697619335,0.04338776430226299,0.043748529385756074,0.04362300138114311,0.04338833825560077,0.04348640166757993,0.04341547780551714,0.043562832137440506,0.0433839833860396,0.04367201235004607
1114,10,0.04403675429906496,0.04480730824394421,0.044513583484530966,0.04434785214798991,0.04431001414377237,0.045770412662928764,0.04844327387482219,0.04465841592451732,0.04405077317126961,0.06556154057772177,0.0443385281089696,0.044182903136388854,0.04408063200760883,0.0440956520151088,0.04407661915842905,0.04417270400617065,0.04408092194683281,0.04411406411085855,0.044120969274313526,0.044085484902207484,0.044074782075958316,0.04407681072659139
1115,2,0.04649463300099506,0.061387827568520945,0.04383812508049683,0.04384062572862619,0.043848114235940656,0.04388056383314629,0.04386818624145236,0.04909473627389696,0.043945261562482685,0.043822714261750946,0.052905635625005706,0.043819437729798585,0.04381548380499611,0.04385701021750868,0.0438455576349996,0.044003320073920126,0.04381542724985563,0.04384392911784337,0.04399590230210494,0.04407433215581583,0.04401584598217868,0.04398733031866381
1116,3,0.04643765998797764,0.044951821875470956,0.08331541144302376,0.04325666506089114,0.04397064289555538,0.04323611833896358,0.04321996944830252,0.04327874145748293,0.04343715072244729,0.04524618285222223,0.04336300820016692,0.04324115840115683,0.043366057563921104,0.04327055994082093,0.0433129865232655,0.04323519969038585,0.04338105507517011,0.04339392559426063,0.04320048386575932,0.04340135739542898,0.043249555108126496,0.04323428855919975
1117,2,0.043786592768978685,0.077452482398698,0.04386611506006359,0.04401260864574296,0.04471522333764624,0.0441407691132014,0.04391419175715975,0.04464635348758161,0.04378358708864018,0.043967035464027415,0.04414693821594465,0.043796649596105824,0.04376942109564208,0.043804615331274006,0.04379297839347285,0.04375640645063503,0.04375861720768728,0.043782879288429444,0.043794781549453626,0.043827011314256044,0.043720132983515445,0.04376460945184379
1118,19,0.04440008838572315,0.04438768753125993,0.04443066587884841,0.044376464668239295,0.04439906438231773,0.04438053303401105,0.04443734193008276,0.04439403082092328,0.04446767887866786,0.044378250566096955,0.0444626289527013,0.04439417117786207,0.04473725901143592,0.049894703029117006,0.04484357038330411,0.044449845869519035,0.04448273955525985,0.045141021028337655,0.0594056094443808,0.04487273872905016,0.04483263246904249,0.0444312742738192
1119,3,0.04329851980468793,0.04194979870674629,0.10502705721918865,0.041980623038880935,0.042198306154730914,0.04194181711499791,0.05360847339195934,0.041950326208100554,0.042442278872732345,0.04197658019857513,0.04232831617171179,0.04193339872366399,0.04191627901476726,0.041932186203016315,0.041986291247369134,0.041924911339879904,0.04194741859217908,0.04194198338330941,0.04192577596520721,0.0419116000062633,0.041910443204764024,0.041967615437268645
1120,5,0.04372101005408529,0.04573216863095135,0.0438152344754201,0.04377441051560331,0.07735121036585217,0.04382856480663775,0.043835434371103064,0.0437827069962677,0.043743273230830625,0.04396030862480064,0.04511409520367099,0.04384990740395921,0.04370523018292038,0.04374560148601885,0.04372223556116975,0.04376512953978454,0.043707508606791914,0.04369337707731015,0.0437461917717723,0.043852560206042106,0.04371790500518384,0.043835935883824166
1121,15,0.04462775778359749,0.044259760944532364,0.04409208888826647,0.044139210441479185,0.044284954623537764,0.04406221348773636,0.044395918213485513,0.04435698057655634,0.04403566506696711,0.04456231788891572,0.044751313991759314,0.04870075173227785,0.044211211711044515,0.044053725207384944,0.06251278028220267,0.04406230833550741,0.04797615401182943,0.04401062837685799,0.044122698267554876,0.04424259835441791,0.044046822862678525,0.044492138951410055
1122,22,0.042277290539863906,0.04227939472168274,0.04227005632841131,0.04226263789759876,0.0422984201657588,0.04229531126335525,0.04226880208307337,0.04226791646662294,0.04226593345735336,0.04249507666774506,0.042457467537135515,0.04238143896299709,0.042340190132811616,0.042304015627971515,0.04227861697465828,0.04246858228783511,0.04227375113422577,0.042282765519719774,0.04229339431103197,0.0422697116587926,0.042275318753219736,0.1113939075081355
1123,3,0.04554726340044796,0.04339456575716506,0.07983503831513201,0.04437993400850457,0.04439458680858039,0.04346280307293755,0.043776846107564195,0.04355728622781779,0.04374084610030591,0.04370789838228974,0.04433646149801942,0.04339629445714988,0.04349375727267387,0.043838376190031635,0.04348909597544062,0.043823148642675995,0.04340581254079332,0.04394829518039263,0.04333476085504508,0.04357029414820713,0.04374510511570305,0.04382152994312216
1124,5,0.04263606339507617,0.043249989628424974,0.042616495554467206,0.04276508962698183,0.10246689659870264,0.042642872593184014,0.042588915746486405,0.042586025313199924,0.0426886601827233,0.042570449349759745,0.04265124070713273,0.043143137342097605,0.043307065253316256,0.04274771101668709,0.04263181737156881,0.042652615243772944,0.042638844925755856,0.04266324499885685,0.0427548887122362,0.04278121584298075,0.04258266679534833,0.04263409380124021
1125,5,0.05120201925480377,0.04471334664253948,0.046484576456316755,0.04455260556243097,0.052090731807619826,0.04644793355946942,0.04453253065575126,0.04452949480049411,0.044573784204856214,0.0445072209942857,0.04483723490666236,0.04448964306888561,0.04488089107346998,0.04484086129070537,0.044577406231462155,0.04479203474423103,0.04448464219857011,0.044648740697089254,0.044481116775961456,0.044814774499843536,0.04495830263758022,0.044560107936971634
1126,13,0.04483871492330984,0.045055826759987594,0.044383535471888134,0.04472344440372605,0.044461059306158075,0.04451257534817697,0.04444048894686214,0.04442443775394311,0.04473664117149914,0.044380446704605836,0.04465181387517205,0.04473709132500057,0.05506869515633584,0.04457322801225757,0.051959525532168704,0.04439349979371672,0.044471266591708684,0.0445774377057523,0.044491653534171595,0.04437604204582135,0.04441342293066743,0.04632915270707026
1127,5,0.044786711585940685,0.04579263162806192,0.04638200603204004,0.04641957009587116,0.057960562969961334,0.044487199730871736,0.04451509949414968,0.044481356882069695,0.044497772130606864,0.044436111782934024,0.04454784778848839,0.04463196437569333,0.04470508655038514,0.04451793721761802,0.044527235254581334,0.044884523034510265,0.044500727090648166,0.04525487748938599,0.044479161923499204,0.04446971697070044,0.044805902510651245,0.04491599746133161
1128,8,0.04575205191960714,0.04490801280725778,0.045239176279170575,0.045134418578156754,0.0447207311174213,0.04510668278110573,0.04492134528619904,0.05674689238571209,0.044786498850202534,0.04479120784661343,0.04479807058936212,0.044748866808577474,0.04479646989339643,0.04480438293313107,0.04489612774800441,0.044754393918256447,0.0448192691759599,0.04482966860331584,0.044748504003689585,0.044754874007333995,0.045179183439327496,0.04476317102819894
1129,7,0.04374926238211517,0.043674739173835325,0.043767441488744105,0.043607416975675266,0.04360029421066332,0.043628953794020674,0.07080976476202867,0.04506895116894596,0.043582515153510915,0.043592462079943634,0.05276847737964913,0.04364188766039646,0.0436499153411878,0.04389070335090851,0.04366635896490894,0.04426706263706885,0.044124529976365456,0.04380222828528194,0.04369705982988322,0.04359499565798217,0.043587898393084336,0.044227081333800045
1130,11,0.04560836297072378,0.045470016497437975,0.04506901389146032,0.045011111702446295,0.0469149417174355,0.04607173678296057,0.04514128021974612,0.045087834941938534,0.04496094438562597,0.0451729603181217,0.048219424487240196,0.04498606214259509,0.045023165364717205,0.04545495483752636,0.044985421707786216,0.0453930790777438,0.04529265807221107,0.04534532917779583,0.04528784133036886,0.04536652427549814,0.04503062369126317,0.04510671240735703
1131,6,0.04221299199789075,0.04168214016378733,0.04163715504132806,0.041616559040520675,0.04180104125608721,0.09932710710464716,0.041927072205784933,0.04164376798020738,0.06628752771632383,0.04187762631555604,0.04161860920108774,0.041588594153544725,0.04176919140494009,0.04175982444746762,0.04166086519333962,0.04159674317649058,0.041716848299789604,0.04165588597603132,0.04162770985987536,0.04174686074747729,0.04164251284439206,0.04160336587343064
1132,16,0.04510712844582536,0.044624108487170404,0.04466935735747778,0.04477115151431318,0.044715752731205774,0.0447085521828186,0.044608385842077936,0.044629634004504794,0.044915608433381646,0.04492584623381475,0.044870180041503824,0.04500513461126248,0.04558978273247102,0.04473563555114121,0.04463310391104518,0.05345594278441208,0.05059642009949278,0.044631998049455016,0.04472133461607182,0.04459907789708376,0.044679241995329314,0.044806622478141225
1133,17,0.04508569138886421,0.045065201714067506,0.04511924006463251,0.045165658977281364,0.04509111359717154,0.04523486890365219,0.04508323789023318,0.04506132013069488,0.04508257135667495,0.045063574197328836,0.045063478265946595,0.045134046932235924,0.045236351061889966,0.04557378453595285,0.04528906351175962,0.04742207590557545,0.04934634896849555,0.04509263585834415,0.045250997626361554,0.04515347067529894,0.045164201606608514,0.04522106683092975
1134,6,0.04525041575567383,0.0461363880581251,0.04503384625574894,0.045429904663766806,0.045106924420772215,0.050788657775103,0.045060142094021316,0.047532944308262555,0.045005309743516186,0.04496823631122452,0.044971319685933445,0.04495115892651052,0.04495749794310528,0.04493936263776511,0.04496928646013793,0.044925932805896455,0.04500513350698474,0.04495710804436937,0.044989919323633665,0.04495411350772251,0.04498584973235146,0.04508054803937482
1135,7,0.049262203156684954,0.04419827291158275,0.04452292109153912,0.044117539022327026,0.04422731023234238,0.04421054395379165,0.05930620745820581,0.04407649875619748,0.04411600090046748,0.05177218702936226,0.0441517860834986,0.04432781841013229,0.04423274023205737,0.04412803130509985,0.04411329933593292,0.044136675227737954,0.044090027654488606,0.04421060721864164,0.0442539517863561,0.044087732404448965,0.04408484004774125,0.044372805781363434
1136,13,0.0438579126648603,0.04383250231802767,0.0438032708388407,0.044040187041373365,0.04381538309819135,0.043883135903699966,0.044006227509531946,0.043837362927735685,0.04404946690026562,0.04383060943673347,0.04407165235093744,0.044121863385161886,0.061383065427543786,0.043867751168995224,0.04393182834159099,0.04383508928498122,0.0438364296267465,0.05863250072478336,0.04389798938466396,0.044523140265550265,0.04391114947747567,0.04503148192230976
1137,4,0.0467653270027899,0.044787171103922226,0.044852767444845766,0.050889171180617566,0.045143991972354434,0.04539782008962656,0.044775348070443276,0.044830604559457726,0.04486863702386773,0.0447980171141041,0.04934542570682695,0.04477368077040795,0.04477033649217423,0.04485504489426633,0.045015440493548976,0.04480027196166767,0.04510520011490372,0.044919229713250276,0.04476093223771601,0.04485276598707233,0.044766149340512054,0.04492666672562412
1138,13,0.04373411302187175,0.04374171161808647,0.0437442389891407,0.04363775538494267,0.04370293907594829,0.043697234525152416,0.04366478875043578,0.043769785962897,0.04364885226946464,0.04379779053684044,0.04374705563881239,0.04438152017849245,0.06939969047880307,0.05045188879842361,0.044941802088782186,0.04379205043420803,0.044041399656080546,0.044591603709795646,0.04371069405752493,0.04584447590384368,0.04366195349099823,0.0442966554294551
1139,10,0.046587472456008354,0.04675429059185686,0.0447744638371469,0.04506815360099157,0.04516866050508549,0.04489116631758933,0.0450551776586984,0.04481251313125661,0.046101887075663824,0.053425604769962894,0.044923388652003064,0.04476349633310837,0.044768534808732705,0.044762424420022755,0.04478293048330578,0.04478466189336292,0.04476980725094968,0.04477781631307691,0.04475204012108332,0.0447330387521051,0.04475642756946945,0.04478604345851965
1140,4,0.04512530979376266,0.04477055223603869,0.04475038081564575,0.05114063603667558,0.045281550010244885,0.04468686171430182,0.05012082385932047,0.04521095653157692,0.04473769290637755,0.045446523114636005,0.0447559049298157,0.045046543864394474,0.04494373398466769,0.044936149559733816,0.04478019115960901,0.04491702005966573,0.04506140387941019,0.04494511861543093,0.044712344731267575,0.04488023067437357,0.045004300939223314,0.044745770583827615
1141,14,0.04502163730027302,0.04470442975871291,0.04462283499503479,0.04460551193412784,0.04509818728952867,0.045042017761269176,0.045072985677401686,0.04503618510841405,0.04457456091817937,0.0446014767338256,0.04505545618026146,0.04464766118196514,0.04460982613730221,0.050803727599783174,0.04750998873453596,0.04517655473196093,0.04464259938931349,0.0457682483689805,0.044601833087697,0.04622185783278631,0.0479607655221475,0.044621653756499215
1142,11,0.04554012277211178,0.04445353844879155,0.044061185306454656,0.04501657287966004,0.044258490135961934,0.04401118044697155,0.04443875133854268,0.04443873056719347,0.044127917337050036,0.04488974704801163,0.06899340146195419,0.04441058890082878,0.04434581696706353,0.04408162853891484,0.044109560002510796,0.044080802003566275,0.044203879975989346,0.04416975430778397,0.04413135777488888,0.04398342599530396,0.04419846961915968,0.04405507817128635
1143,1,0.09776495680532288,0.04333568220470374,0.04250360979736235,0.045912481384728504,0.04309644900381829,0.043585488885775694,0.04272456391833805,0.042737728049820047,0.04318998085608391,0.04392615254558884,0.04289869900779765,0.04262538280605994,0.042610367392167114,0.04254266172832893,0.04256665837816235,0.04258689804984113,0.04256248852747217,0.042579114005416696,0.0425678283327557,0.04258401273723107,0.04251020447380019,0.04258859110942475
1144,16,0.043209081740981446,0.04337994071862147,0.0432073931587402,0.04348889359839787,0.04329618582898044,0.043244929718822045,0.043197212127908204,0.04335643485243559,0.04339306211791176,0.04328862753393267,0.04334640009146774,0.05542946123533751,0.04328174599175341,0.04387802683675007,0.04353284226503599,0.07414034481983649,0.04571550358701007,0.04322798850393595,0.04375952498878617,0.04382503643249176,0.04324631410942736,0.04355504974143559
1145,18,0.045227796284831694,0.044993798192505444,0.045113193031985306,0.04527687979872642,0.045341886085359065,0.04511759205367276,0.04500165547833849,0.04503171495945943,0.0450223957350136,0.04499070350432063,0.044999936336093505,0.04502939950075105,0.04530016250174702,0.04715095534513655,0.04522424463871716,0.04500739908722698,0.0457601101757308,0.04991971948151741,0.04501470869366238,0.04501189506960016,0.04509563564460574,0.04536821840099844
1146,12,0.0446555492064848,0.04465023886637033,0.04471614499625651,0.044621966548278984,0.04462257888661638,0.04465084327627477,0.04477341299925345,0.04469824064114301,0.044628416220154274,0.044619896065657534,0.04476718780939115,0.05812185615274507,0.0446323056491852,0.0446593192901374,0.045412139993069575,0.04463530624171229,0.04700005800105241,0.045212115155507236,0.04467821348623883,0.04466406414356621,0.04468096277939981,0.044899183591504715
1147,22,0.04491615851392668,0.04468971465903155,0.04466660093093698,0.044762653243517574,0.04478923083486777,0.04479944570547926,0.04467776160390441,0.04481319776282638,0.044741956561799134,0.04462887497400541,0.04483920382376346,0.04515444830709406,0.04546386885582641,0.04677164033668544,0.046144738331643675,0.04643942513846748,0.044732375422267295,0.04860438771211139,0.04509072338180875,0.04466717140716203,0.045469677470778375,0.04913674502209635
1148,16,0.044711318245639745,0.044573750116351375,0.04460247979600759,0.044639250251802716,0.04462237185157929,0.04464262036109426,0.04456248565744203,0.04461565029856117,0.04472571560309853,0.04455481111912875,0.04470711577763382,0.04830932283227199,0.04462174824193727,0.04457449303183993,0.045226252903855665,0.055801407570889416,0.044726807551883234,0.044908189036515306,0.04490602322712728,0.04547156302915148,0.04469292972577489,0.04580369377041427
1149,2,0.04514231768932775,0.04798252425069765,0.04496138487332944,0.047047121237182195,0.04702801570169769,0.04522199657568457,0.04499672981828522,0.04498406615029072,0.04606973502675812,0.04493382223295676,0.04527825856456268,0.045072754236013104,0.044973679333272364,0.04520779906831313,0.04526761115542207,0.045070450860236685,0.045240239645955194,0.044964616895105815,0.04501929070667181,0.045129015703858064,0.0451912839341647,0.04521728634021442
1150,11,0.04344704374084166,0.04355774179661361,0.04388132892077175,0.043845242058796634,0.052555269049449474,0.04347406554091773,0.04372539021227988,0.04343937148173623,0.04355338892473115,0.043944630083111454,0.07601400697409759,0.04364154713035007,0.04343200852738025,0.04351854282020125,0.043463268089209015,0.043595168000109104,0.04344478009826012,0.04341844110814497,0.04344204294694661,0.04356978057984771,0.04347471027526844,0.0435622316409354
1151,8,0.04432188895451659,0.047226160929303845,0.04429240673838069,0.044264714445079276,0.04425775319414758,0.04436085781660637,0.044273082234596785,0.057831526396140844,0.04568445132390319,0.04439507946520924,0.05029416679939748,0.044232313271633225,0.04435279310900294,0.04426468891915047,0.04422483721441708,0.04451834980706131,0.04425134222647848,0.0442550881339301,0.044603152480170154,0.04459272618343818,0.045187878218838795,0.0443147421385974
1152,1,0.05320906124070699,0.04492669868183561,0.04451773893980483,0.044565542454505044,0.05027227083621024,0.04872737051392104,0.045298224081245266,0.044506024424021934,0.04467624464246576,0.04488528022606264,0.0445198022426293,0.044578320343954536,0.04449309839843512,0.04454367042365241,0.04447689283981906,0.044587192286003344,0.04451513730811846,0.044497421551777314,0.04446611614426258,0.044648221317669046,0.04460879479376948,0.04448087630913
1153,5,0.04472191635188536,0.04480820883994384,0.0446168041734242,0.044612246656798284,0.055304204324698986,0.04755586645390946,0.04465142859280909,0.04461786100393041,0.04465063455998679,0.04458425872384669,0.04471182117060403,0.04569555096689734,0.045375020902729456,0.04474201870095156,0.04461164310027122,0.04464027133781771,0.04496108853185175,0.04579250422828023,0.04461826416690672,0.04479162695790516,0.044608868438649,0.04532789181590261
1154,7,0.04472603676713617,0.04641871506970384,0.0453502649122604,0.044906799202063336,0.044831163142496154,0.045094807414186686,0.05406512565505485,0.04662554564431972,0.04575433302063485,0.04472792450177883,0.04501584583430952,0.04483744367021015,0.04485072428340705,0.04480932898280757,0.04480836496894899,0.04471411262544684,0.044762238984239255,0.04468085627506879,0.04478707806134718,0.04474539874275174,0.04469475394818826,0.04479313829364014
1155,6,0.04339280132608639,0.04357474427813455,0.0436915089072356,0.04328504529140894,0.04324330237075786,0.08997057627082017,0.04325493860695669,0.0434875386347763,0.04352065265519125,0.04331663540591566,0.043271505803712994,0.04332025342043937,0.043399351671596476,0.04330753907097401,0.04319156531087847,0.04327349988119925,0.043212923103204536,0.04323622390430874,0.043304200494089354,0.04329392323980143,0.04323981256153379,0.043211457790978354
1156,19,0.04447518310470588,0.04463490392025367,0.04455714041250004,0.0448987776896915,0.04473294930946859,0.04464778739226074,0.044510853398312795,0.0445415970076789,0.04443591778204679,0.0445056141293132,0.04451601374239211,0.044527700781867456,0.047570919751995656,0.044581633673112395,0.04452087065177753,0.044433789528305054,0.0514650975191988,0.04446690534586022,0.053619724500699184,0.044467951459761366,0.045149390486093635,0.044739278412704184
1157,8,0.044866638411484916,0.0482639125732398,0.04531626382383737,0.04602857597176434,0.04527316395606545,0.04622696886327166,0.044841996975495096,0.048456352888899844,0.04507428833732552,0.04547640068408587,0.04566483462248396,0.04486623655107315,0.04507643780199639,0.04491004699924919,0.04510124475250042,0.0448912889450116,0.04503794432911411,0.044881597402813764,0.04487571410085945,0.044897131682833026,0.044935764532698326,0.04503719579389662
1158,5,0.050936522183041594,0.044523442448863464,0.04412399037257682,0.04418313672946027,0.0619471439784023,0.04425450726114789,0.0442374835195247,0.04432380539642457,0.044191312949517406,0.046470181995490335,0.04516138750510198,0.04415166387076682,0.04411683221290325,0.04414694118460778,0.044181228835458386,0.044193398913341966,0.044128656825358166,0.04411011790891543,0.04409914918060937,0.044131551183074824,0.044194990662218374,0.044192554883194485
1159,5,0.04825688226050149,0.046451678354153016,0.043083773210181205,0.0429451069999121,0.07942470399099674,0.043058692698751816,0.042899490513437645,0.043428770749722685,0.052207091584741426,0.043008936808384135,0.043393577223588206,0.0428796012671189,0.042908029902908144,0.042918822246872844,0.042825747243661755,0.04292600179104203,0.04288035023670095,0.04288681847489536,0.042879388454385124,0.04294853995982321,0.04290529490894614,0.04288270111927521
1160,14,0.042977205774653075,0.04301073436772384,0.043030887071529106,0.04296924342975681,0.04318813415494929,0.042960759165999333,0.04326756276620144,0.04303618193173136,0.04309510573494497,0.04297348914582372,0.04360021497806561,0.04527696395616506,0.042988140084329565,0.09115423697686847,0.04305121839751752,0.04362668140468344,0.0430040822051881,0.04297342294519318,0.04301264522380139,0.04479956415320456,0.04302387510209698,0.042979651029573254
1161,13,0.044701236039410085,0.04418525577916052,0.04453298107777286,0.04446261922591459,0.044377335736756694,0.04423451450368184,0.04413085470446911,0.04451415475020092,0.044488711033688594,0.04414029489305088,0.044174023304484264,0.044184818021127205,0.06710113893380559,0.04413827748108937,0.04413518451968789,0.044223150443853755,0.04418198871583646,0.044719255029614366,0.04693022646089789,0.04411968314198753,0.04416779730634627,0.04415649889716337
1162,22,0.04487985659786696,0.04496143609416322,0.04481589823259846,0.044953820684376394,0.04505987587887854,0.04488461785356504,0.044775565450495,0.044715674965606855,0.0448486841379491,0.04474131633923605,0.044933679089702944,0.045165167444709296,0.04664428698159381,0.046324636479614725,0.04486191586072924,0.0455185337218338,0.04477012381267496,0.049067728340873404,0.04488184094671295,0.045078532449809514,0.04478354161548006,0.049333267021529764
1163,10,0.04652334826599781,0.046288651976312795,0.04517683123409963,0.04520989988700714,0.045275850570409906,0.04503457860169337,0.04646174174115787,0.04513047228404696,0.04527249449547683,0.048034257942775806,0.04565070300355702,0.045059787465824716,0.04504196206172637,0.04512840567339844,0.04507653008608611,0.04512216459871579,0.04510952881812962,0.04510624760504654,0.045031548362037224,0.04505925593917915,0.04506541697316005,0.04514032241416077
1164,13,0.044879583092009234,0.044847036019882026,0.04481829948964492,0.04484426579064321,0.04490526198136508,0.0448541368679944,0.04485054092535695,0.04488307413955762,0.04487502361090383,0.04479944920473473,0.04479775651731804,0.04505277754785251,0.0524228702013807,0.04575495636924109,0.045601216382919106,0.04638877196927048,0.04492396682540193,0.04623479711273938,0.045315503775203075,0.044822457800903055,0.04521572547173079,0.0449125289039479
1165,19,0.044579936569289005,0.04450910535114282,0.044390988969964226,0.04431783855360897,0.04445430326695899,0.04440265139506692,0.044461468885601624,0.04425789609033762,0.044468918501225564,0.044290688594952755,0.04437838971208495,0.04430844769952383,0.04428547646421848,0.04639168971464879,0.04470016172086833,0.05045281313319469,0.046090822099363965,0.04509233298117892,0.055162235315035876,0.04477434377124574,0.04513682030197579,0.0450926709085122
1166,18,0.04534526189601058,0.04513926384231391,0.04511514944496702,0.0450908595395929,0.045323885784797915,0.045114918759919964,0.045366239304813157,0.04543079212059404,0.04502618163849531,0.04499830527397043,0.04510300629658591,0.04528674729762206,0.0451455016980108,0.0451206967860755,0.04501726334213158,0.04596253609193817,0.04501647709502532,0.047257558535201506,0.04521594764399321,0.046896294178539466,0.04569333876440282,0.046333774664998495
1167,4,0.04472679181936476,0.047237457778507436,0.04649959749574027,0.04923273564121971,0.04617028438301292,0.04524808036653504,0.04474755935178497,0.045385098142477286,0.04775231199568852,0.044688207925257545,0.04483136792552624,0.04478025143327815,0.04476099875290856,0.04493671935755411,0.044998556393917505,0.044969846207370996,0.04472819202412185,0.0448186316101245,0.04486353335566035,0.044911052086512,0.0448047736335787,0.04490795231985856
1168,8,0.04537543338135295,0.044833508478353254,0.044925807571453806,0.045641666615470214,0.04658824964304116,0.04476701579203326,0.045944705547807184,0.04869036850303492,0.044897466435669386,0.04777526369368831,0.04486390497684249,0.04525979794066551,0.04530651892595078,0.04497393787913401,0.04514193745563157,0.04493848891789413,0.04516586739609471,0.04510326597031443,0.0448288128588774,0.044886241671304145,0.045247580612050746,0.04484415973333578
1169,9,0.04301802806018649,0.04613879027803072,0.04291564266260891,0.042888834620483846,0.04290267034900384,0.04307725063002699,0.04288523142830605,0.045782117403077874,0.09103298012446948,0.04349874189621666,0.04301815106114932,0.04287264393782291,0.04293204838514199,0.04316825130702377,0.04285721602455805,0.042966256653846846,0.043204176413967725,0.043038189760381804,0.04289753148410404,0.04310419114786036,0.04291012373779275,0.04289093263393963
1170,11,0.04601451052446466,0.045912034694964195,0.04494935290253557,0.04501240131304459,0.04777274501136492,0.04507782715222042,0.04654640545663847,0.045770758787486966,0.04488127904754202,0.04496948650637756,0.04900640786135204,0.04491029487460358,0.044893039260706494,0.04491718089821791,0.044970627002195854,0.04489184018010701,0.04488293631477538,0.04484981296535799,0.044978039157253284,0.04496313278602358,0.044910132813062,0.04491975448970554
1171,18,0.04522531952406298,0.04494192518061204,0.04538552405811663,0.04497437986984024,0.04516350906493577,0.04533096295377915,0.044831521643582534,0.044804921317768184,0.04478649589913052,0.04528735911152296,0.04477933648600159,0.04487126109781503,0.04480129808747177,0.04502472923597904,0.04663741023343611,0.04518121175789782,0.04580398667730041,0.05186597104856285,0.045826264046980134,0.04480359539943121,0.04483878749425627,0.0448342298115166
1172,18,0.04198063272965407,0.041976251139949405,0.04192427505207277,0.04197553857368244,0.04192500285794284,0.041938940548555174,0.04196964679488076,0.04194661594923185,0.041928662631062964,0.041901964592131954,0.04195983911127464,0.042199604054673275,0.04190189149287363,0.04320594609975085,0.04222300742630015,0.042166652627982436,0.04200852713109898,0.1090122794190255,0.042139438911104186,0.042148489311778,0.042277536114359804,0.04928925743061404
1173,17,0.044446425923199175,0.04419383485601079,0.04549534495162409,0.04418372899539899,0.04418968251553825,0.04543898612194085,0.04416983839165011,0.0443582590693068,0.044771164291871786,0.04488475271721475,0.04416633740237736,0.04419245930398151,0.04488248901540427,0.04423198128375646,0.04441668324482069,0.04417883419883232,0.0572812076302868,0.04422631715241371,0.05252033808664612,0.04538809561918003,0.0441889377000526,0.04419430152849249
1174,4,0.043927041488706325,0.04362539004830332,0.04361315051599854,0.07393895636057493,0.044090932019897666,0.043624789382385606,0.04362419482696271,0.04647465652377807,0.04525209807416644,0.04360165071712585,0.04837897926259503,0.04363374298760132,0.0436263901778878,0.04359620766566207,0.04369541246018094,0.04367786550453773,0.043600246839592974,0.04357466726203215,0.04356539191483561,0.04358454357577843,0.043636067108162785,0.04365762528323374
1175,20,0.044946286613157714,0.045017783069174526,0.04504761277575629,0.045097230197801236,0.04483037448315809,0.04484652141446617,0.045083342902419665,0.04508357087510594,0.045002362930026275,0.04482407916551535,0.04489548054472012,0.046135085729111174,0.04487209600842826,0.044893430201635894,0.0476235854438857,0.04495959742558228,0.04670717636985336,0.044860788865576415,0.04518657185272236,0.047752803823306954,0.04504823381908251,0.0472859854895136
1176,9,0.04640485869728759,0.04523473787915737,0.04502192080785318,0.045217174780291386,0.045352999675512255,0.04507861087479875,0.04763947382687681,0.04515510630768309,0.04921351898146974,0.045066089509211586,0.04531145763721375,0.0450204496914065,0.04505507769220385,0.045027110108280845,0.04501322094297234,0.04500404966482493,0.04508028669897064,0.04502891234875727,0.045047564157479236,0.04502389695003472,0.04501279323844838,0.044990689529265764
1177,22,0.04343096267575326,0.0436956331861122,0.04340207540141735,0.04333831389151562,0.043544300094440005,0.043695164194341926,0.043536407026656405,0.043359788281723606,0.04336953471102222,0.043356648915916486,0.04348033901692037,0.04336441683086683,0.043373603184328764,0.0434704121530698,0.043749446920561465,0.06248508628930219,0.04564916445733454,0.04334938577462825,0.04344264254017927,0.044061569051062954,0.04400085194372741,0.06484425345911907
1178,11,0.05860881072936524,0.04366109713542576,0.04371162374088969,0.045254666124945955,0.04750281318777212,0.04367115617049937,0.04365589466853228,0.04370188958951494,0.04376249116966773,0.0436956570124488,0.0606838482878262,0.04367413587439154,0.043792230698596876,0.04432256205756374,0.043685707227512,0.043909443601743973,0.04396456352607999,0.04365370435736421,0.04409983602850371,0.04366557784259436,0.043674335251445914,0.043647955717315536
