"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1264,11,0.042533204810336234,0.0452004320720807,0.04188225751492455,0.04212989714141873,0.042376328591583315,0.04177547693619267,0.04194251636845998,0.06132358448597319,0.04216958867821843,0.042235953439288584,0.09338917873886601,0.04211514656433462,0.04209027092677219,0.04209898659119771,0.04208049242703839,0.04211400341161314,0.042058783624868305,0.04207224545012574,0.04210892406003296,0.042105784656108765,0.04209892328921091,0.04209802022135487
1265,21,0.04461230740229504,0.04464032874332938,0.044641425809145666,0.04458512736826023,0.04464888224667989,0.04460938970180518,0.04474592312695928,0.0445850584276682,0.044704903928089935,0.044712795004660306,0.04460975098946436,0.044731453406431615,0.04465700896969071,0.04438134370687079,0.04462401586282327,0.04462606940728199,0.04525632877546583,0.04467214690641264,0.044671696954401166,0.044635833422833324,0.06180240913494077,0.04484580070449037
1266,7,0.045912296283892935,0.044651815728549774,0.044740355530621057,0.04455674127395704,0.04459131436706718,0.04457655879486621,0.06122080234910836,0.04457699980091935,0.04477985701135563,0.04462697955478439,0.044350596329284904,0.04474015729337033,0.044613867870563366,0.044799258811518125,0.04465828391851407,0.04461088106695523,0.044644236948766965,0.04458988368096927,0.04480480354737864,0.04464679676561834,0.04466656738098962,0.04464094569094912
1267,16,0.045362253073593706,0.045248896429410386,0.04521064835710102,0.046075554783034114,0.045157508301260356,0.045277922747476766,0.045189308943058296,0.04519964636292906,0.04521768563639444,0.045213383659515896,0.04519725540759767,0.04540267707208824,0.045345948279939326,0.0452874301192644,0.044927018320311506,0.04771323354387214,0.04513768395884573,0.04527886848962985,0.04529174911456828,0.04529657447663687,0.04588303032027433,0.046085722603197765
1268,15,0.0436637055430688,0.04416259527124005,0.043710808732442784,0.0438143230213603,0.04370208585759669,0.04364636049621555,0.0436928128002498,0.04375228164181109,0.04366968276151358,0.0437337663077342,0.04380968935590145,0.04360699190021499,0.04388838211755968,0.04367755549717825,0.07568965487977443,0.04362104026993465,0.04517721729035978,0.043675868228424106,0.043878120865591744,0.043383884966460506,0.04417118544652401,0.0478719867488437
1269,15,0.0450058593432851,0.04506769941197425,0.04511081245479196,0.04509346995205972,0.04508232203248087,0.04512764045850369,0.045127377751363634,0.04513914156375828,0.04501841438879572,0.045129768148439275,0.04505959448794979,0.04506240788761262,0.04521201613256428,0.04538604860491489,0.051731564095230366,0.045414837595827234,0.04502333755107189,0.045612681257684765,0.045203766205424496,0.04478555091731362,0.0455750841136678,0.0450306056452858
1270,13,0.04317827549393066,0.04292741308202587,0.04293423553943139,0.04293630909297208,0.042927836385717406,0.04321100143622357,0.042921526205628564,0.04289844001753629,0.042967939091809904,0.04290450081752606,0.042978899212506076,0.04285922821382868,0.09602869634935393,0.043073265097024735,0.04290885320375833,0.04299095364247047,0.043044917618537015,0.04292932219961706,0.04271903139877872,0.04512564321679482,0.04260569435436795,0.04292801833016041
1271,1,0.07285498968043128,0.04362151581055424,0.04465213657299125,0.04390633335781544,0.04504300018557415,0.046005161852611234,0.04387932015591908,0.0442439877626622,0.0442190939160872,0.043874175932629565,0.045316805998612285,0.04386371552259279,0.043877766541640065,0.04376892787604506,0.043884273906076444,0.043905811296964005,0.043929973771820965,0.04393650589116171,0.04381933378827926,0.04379552283787676,0.04371095946827187,0.043890687873383204
1272,6,0.04554503667550628,0.04611323046078623,0.044601600791227665,0.04484877734265319,0.04455373424478681,0.05988131891909029,0.044333818691690126,0.04466292738979247,0.044593893628047866,0.04485667557270398,0.044663864657009236,0.04467703508515995,0.04467827977391492,0.04466497367461854,0.04464845942519337,0.04461876232693835,0.04473824928391066,0.04465711984620171,0.044651409491823627,0.04465135230951624,0.044642426819157414,0.04471705359027107
1273,4,0.04849386857860284,0.044943050023140065,0.04577505909350109,0.0505709359089227,0.0449550515794945,0.044449395626857506,0.04451993232048434,0.04493722408156287,0.04531855575732174,0.0450969166051669,0.04644974205113987,0.044769284355810283,0.04478746915068365,0.045198163399038045,0.044890638349437205,0.04489407890729762,0.045345438699099204,0.04482133278593667,0.044966610033732056,0.04495446348281648,0.04490573293629114,0.044957056273663296
1274,7,0.04152432177015577,0.041522463708303405,0.04144186727440127,0.06587637614956492,0.04135418472751683,0.04950961981399261,0.09638111318402688,0.04106140129903993,0.04151591008445049,0.041653509601708404,0.0415376409506693,0.0415136422023367,0.04153390577867159,0.041490725824684174,0.041544326112410414,0.041474358377242365,0.04148361494589145,0.04151294087174713,0.04150800234091791,0.041499241443443885,0.04152183284306594,0.04153900069575855
1275,4,0.04316665950413594,0.054423229626806055,0.043412509101623066,0.07667940139521595,0.04336081459406953,0.042977202003501254,0.043353351810990245,0.043224792152983325,0.04336460251141135,0.04624466248374314,0.043292113915584435,0.043333081313741556,0.043299860445935145,0.04332037548672862,0.043241052491439315,0.04324447421114025,0.04332119240223123,0.04328192891260399,0.04332395372203792,0.043353951300966496,0.04329983062917783,0.0434809599839334
1276,12,0.044816947009600906,0.04486610857873125,0.04484318389470092,0.04489140549326942,0.0447759823536444,0.044808581583724326,0.04487284406774767,0.04473150503339744,0.0448396406023289,0.04481377630318814,0.044823779940142756,0.051194638156502575,0.04482661271447972,0.05020559316324582,0.04482949792782093,0.0445846242875596,0.04657032366588882,0.044753079687486944,0.04481969123490684,0.04514977994500402,0.04529813341798816,0.0446842709386402
1277,7,0.06626610696919492,0.04189659390568116,0.04168334808860816,0.041951133222064084,0.04194364085947585,0.042088934797829894,0.09015930889404213,0.04609160580538804,0.0420145645797405,0.04188631785676359,0.04215370046743844,0.04198462934277965,0.041934108193810986,0.0419570558274165,0.04198180611157316,0.04194643517317174,0.04196103086255443,0.04197279034050746,0.04201029484712715,0.04195897448860462,0.041998962432173874,0.042158656934053504
1278,2,0.0452955983758821,0.04732745288167789,0.045014728375130035,0.04526519051073666,0.04531181638306447,0.04529487297869585,0.04536823133728443,0.045162492737625536,0.04553220078585261,0.04633503967816537,0.045307430320370476,0.045334161507393944,0.045311889060636205,0.04533180735449671,0.04536453324556187,0.045325462564984674,0.04541146801097308,0.04530286371623946,0.04529972805927927,0.0454434696680298,0.04532544871676576,0.04533411373115385
1279,15,0.043713049369760434,0.04371581093849379,0.043707680506434324,0.04372349878574921,0.04362737540137959,0.04373031134279277,0.04372195285789457,0.04372484786866252,0.043765548611771676,0.04385600728619849,0.043676409312072006,0.04374854311030287,0.043721206333198134,0.04364868945055589,0.07547775298218505,0.043741815512331216,0.0442382786351782,0.04980070654795362,0.0437719355371009,0.04365599948396571,0.043758273824425674,0.0434743063015933
1280,3,0.04042443466721918,0.040413649498199214,0.09633807349203533,0.04049600644757802,0.04043803076198621,0.09270298901168075,0.04039659170384283,0.04030611701111239,0.041540228565679335,0.04105741626767828,0.04042471265991183,0.0404770987079827,0.04061007850204596,0.04050905801621916,0.04047931019638179,0.04048752952618752,0.04050247097992401,0.04045341894400816,0.040508302195285,0.04050329364077619,0.04054217009827499,0.04038901910599114
1281,22,0.0440276782097747,0.04404796750394101,0.044148231953235646,0.04411732697524553,0.04434171773575802,0.04422289275607305,0.04411030357743217,0.04417441294323842,0.04405702718910265,0.0441056424069333,0.04405932254529196,0.044814570298301354,0.04405271443160204,0.0440506444523975,0.04501459779991651,0.04395004251687034,0.053505389393563405,0.04379433842510263,0.04387622171950411,0.04416897455238526,0.04390253385980108,0.06345744875452938
1282,18,0.04367156749230231,0.04373362381942866,0.04374210616149817,0.04373188599883918,0.04374277987243148,0.04375469400017158,0.043692735951485366,0.0437380169232675,0.0437330344484977,0.043740969541019324,0.04373430365557381,0.0435228293821892,0.04369066637506322,0.0438120708431543,0.04344965846921469,0.043730460742821865,0.04376067277512126,0.08199197914186399,0.0439209434731051,0.04375606428349888,0.043594152524323436,0.043754784125128926
1283,5,0.045288287435339594,0.04537629353996662,0.045342407468229505,0.04540636697638762,0.04634251729616724,0.04535731412877631,0.045637749679808444,0.04528240761163893,0.04565053232834002,0.04537261633605762,0.04566111285740263,0.045134845310634344,0.04592261771147142,0.045319764349067496,0.04533485298653867,0.04628556437691061,0.045256416191953815,0.04514960280294502,0.045313393981827765,0.045323311795610895,0.04528340880113379,0.04495861603379179
1284,6,0.04398583443832499,0.04283134840409911,0.04277950171637452,0.04268459760493248,0.04299114279367545,0.09584797341584676,0.042987333396078284,0.04311901971171004,0.04293431765667015,0.044046667370583104,0.04300068556798104,0.04299872197418096,0.0430163387422337,0.04297919026607968,0.043081399202479324,0.042990172160053734,0.04288977724033013,0.04291582341757668,0.04297403436531847,0.04305255779470423,0.04298566800874721,0.042907894752019844
1285,22,0.04496132403936477,0.04469206006883268,0.044637287117345985,0.04471177823849833,0.04491425374442423,0.04494751114056257,0.044631407649148906,0.04496801060555542,0.044794087600495976,0.044670503776085765,0.044661849821952544,0.04447527787523282,0.05209353534827649,0.044357411555181046,0.044648540776243924,0.04465357333671843,0.04460190878788931,0.04594398646520444,0.044651340811878056,0.044461784442156836,0.045336855384793436,0.05218571141415807
1286,20,0.045381473031193977,0.04501607372052897,0.044883939325459164,0.0449759598135685,0.04492959295491085,0.045262751431645626,0.04474135561077874,0.04467015972500715,0.045207254543491525,0.04469342871141319,0.044862737811536726,0.04906461008944929,0.0449129057607972,0.0452756418994389,0.0447435475917483,0.04517943313394074,0.04515385032198052,0.045611162215730805,0.04618362797456044,0.049688148026027334,0.044347633716064545,0.04521471259072739
1287,16,0.04459253801256774,0.04456069574219674,0.04458960277790577,0.04447537070496228,0.04456052804002959,0.04447473852226947,0.044483012243165684,0.044572444276959944,0.04457065215004724,0.04455842397673692,0.04466763002486253,0.0445857685074445,0.04428613039350406,0.04430867075938289,0.04459700992856563,0.06134901631107878,0.04529841800199164,0.04448929190590466,0.04458040511619798,0.04637335539859303,0.04466296448938005,0.04536333271625297
1288,11,0.04230653946660574,0.04272093660451995,0.042293996130023985,0.042039979299874304,0.042275668287846,0.0422265391683839,0.042290751057872396,0.042800003340768326,0.042296555290036196,0.04230471172903156,0.11122073596952939,0.042339318286143526,0.042258848716193134,0.04230810271821611,0.04230436969650656,0.04227341440089149,0.04225644514123015,0.04233787373605198,0.042339034363292914,0.04231890455134462,0.04230823282418067,0.04217903922145706
1289,12,0.045319717445382775,0.04568580591983405,0.04520888732183176,0.0455140160955798,0.0452869058497167,0.04526498273861229,0.04544017062501422,0.045003589991963626,0.045270960106306365,0.045347290847997865,0.04526706713524332,0.04666682248632612,0.04585649285808763,0.045302637946248905,0.04537843666106069,0.045324732656808905,0.0458631499824643,0.04535287892904432,0.04542578755256768,0.04530826653389891,0.045381952918580756,0.04552944739742875
1290,18,0.044639007848218885,0.04434106474707616,0.04436546264235598,0.04477140418598136,0.044421885132541306,0.045027125009406255,0.044545181582948984,0.04479205750031101,0.044325957877050855,0.04438795382064898,0.0443049472703757,0.04419360954875229,0.04425880081554317,0.044254911773422174,0.044356716147515046,0.04428169011391436,0.04408227334745421,0.05625109346589046,0.046533072860763074,0.04419548933083824,0.04402562772703611,0.05364466725195541
1291,21,0.040164905074707956,0.04015188022984562,0.040112615945528986,0.04014446900459376,0.04013130018321592,0.04020443133730491,0.04024170017641846,0.04013946765211019,0.04011790391424791,0.040162444199952754,0.04010236750271635,0.04007582783135939,0.04008886795163618,0.0743089944900183,0.040076656662861185,0.04023314776029619,0.05661159211835184,0.039947477908268254,0.04016160809623986,0.039731180708881784,0.10693550023305387,0.04015566101839038
1292,9,0.04508954078167294,0.04538007217795934,0.04516603948928851,0.044948288241588114,0.04559289526268406,0.04506960915501211,0.04514349827083662,0.0451534470395221,0.05073114137778335,0.04504230160895788,0.045158941787984234,0.04523776243063272,0.04521512835619107,0.04521856397629704,0.04520118194205295,0.04525003772718433,0.04516666232484312,0.0451883551727873,0.04522999504496763,0.04519887999409516,0.04532607492797773,0.04529158290968168
1293,13,0.04524699950578534,0.045354358697133584,0.045065070530485536,0.04529285750949048,0.04509369908004041,0.045066911066357254,0.045283200541583316,0.04506654904280126,0.045238386796475454,0.04510866411127266,0.04506022197383105,0.046826740599201166,0.04777198973836247,0.04512091720116329,0.04674459874806557,0.045165004015035246,0.04534633737897,0.04479751945968086,0.04525877545577887,0.045968955162049234,0.044898678107994916,0.045223565278441805
1294,11,0.045912129205008236,0.04457179956509757,0.044544298801644636,0.04443021801137571,0.044551428259925356,0.044625043731651194,0.04472678671812401,0.044592853990450564,0.04466192400387713,0.05090985485858506,0.055007742527973184,0.0446349185289883,0.044626164618765424,0.044643617913178814,0.044674418348727714,0.04466197107328876,0.04490110253033583,0.04464558005634836,0.044641631993719545,0.0447330152602471,0.04466764950379028,0.04463585049889706
1295,5,0.04664135870525934,0.04473759288148748,0.04478232526898142,0.04476863223053822,0.05598175296292733,0.04477450455658507,0.044472270707187,0.044800274512436185,0.04472257421240785,0.044815522274485875,0.04694071748085121,0.04476269453524478,0.04480198593240404,0.044776429762018295,0.04475406651769406,0.0448023651686038,0.044759042689785755,0.044750877358716926,0.04471526404103687,0.044979563610737336,0.044754277353646704,0.044705907236964604
1296,1,0.058721803019596286,0.04449926708752029,0.04912535616100478,0.04440521192427965,0.04464865544060861,0.04427101698800183,0.04418967084103725,0.046775041189993094,0.044489407356706305,0.044429839025718246,0.04465853386901608,0.044507215809836846,0.04447374182698353,0.04449410248775419,0.04466637226004618,0.044455444864157374,0.04447788347008521,0.04446699507311969,0.04454956873272168,0.04446008260158812,0.04453089754888891,0.044703892421336065
1297,20,0.044389161674991816,0.04431230047372941,0.04439019286455466,0.0444160396035331,0.044321389027491005,0.04436140497338567,0.04435966387311385,0.04446429800151186,0.0443134201603139,0.04435259901892655,0.04434229945375198,0.04437008956621234,0.04427582026942464,0.04588302566377988,0.046208492076663596,0.044338063978676255,0.044090741297075936,0.04449820390995504,0.04457340295570922,0.05740142223083947,0.051980293229611695,0.04435767569674816
1298,6,0.04197491710456102,0.04186282955473445,0.04204384510525643,0.04200838316227601,0.04172709261168849,0.11008203828056494,0.04197400518247367,0.05043438900417758,0.04202987280528036,0.041962264790399745,0.04203330970575992,0.041977447394641945,0.042080870136490416,0.04200648761687146,0.041963911670104555,0.042005675520914276,0.0419845555725192,0.04201270944115464,0.04200275864710066,0.041924848700364316,0.04190158499273847,0.042006202999927425
1299,12,0.04383431163698286,0.04379672219819662,0.04380845582503933,0.043783757836741655,0.04383271964153367,0.043805835085420054,0.04382659539672526,0.043814886558404896,0.0438286303567589,0.04381933354242048,0.04394504161502062,0.07305133203163691,0.04367763537932455,0.043525884663699964,0.043736224329962575,0.043757253706390886,0.05161640549709906,0.04380675676152917,0.043653416383761814,0.04338177808026553,0.04383834522868416,0.04385867824440106
1300,13,0.044186054750818216,0.04421883222611904,0.044712868122944165,0.04408907580158657,0.044177539167432577,0.04410704202801587,0.04403095525848849,0.04407634714744131,0.044079143385837474,0.04409304443930552,0.04496627867872653,0.04406415919277648,0.06772366577244932,0.04415528002342715,0.04597802564303442,0.043734031248186984,0.04407194232593078,0.044152671983278116,0.04542943153653607,0.044557464471093405,0.0440480471630716,0.045348099633500005
1301,5,0.0419915353709218,0.042214765285020515,0.04228566953317135,0.0421625041024621,0.10071587304919626,0.04243875788265318,0.04235496727866139,0.04229001930730132,0.042613680447604434,0.05345917779523104,0.04230496585861363,0.04230871702076578,0.042301036867311764,0.04227355220793041,0.04227406522569845,0.042207641829717195,0.042316880147353665,0.0423200819863335,0.04222797878385781,0.04233129836003994,0.04232283864237763,0.04228399301777678
1302,7,0.044009513680732915,0.04349833330281475,0.043341101615824336,0.0435761588894988,0.04358229336986674,0.043587383247934576,0.08127408937148867,0.04356082940517942,0.04398496265850094,0.04367624799915392,0.04495082356166587,0.04398070687571164,0.043618291057642304,0.04364920527873894,0.04374406703540908,0.04362855360348619,0.04360272779493886,0.043618923326221914,0.04382933799980329,0.0440239587041241,0.04362914166587044,0.04363334955539226
1303,3,0.04272548559793884,0.043060053880948045,0.0910551670735101,0.04307885932182106,0.04320880740210917,0.04355906882973667,0.043249457692985126,0.04326267844531349,0.04716746539259041,0.04312154928319057,0.043335996715521165,0.04304141232144186,0.04293886054471624,0.043069040782974743,0.043025409321826955,0.043024824248919534,0.04291876514283128,0.04301476065433691,0.04302103711785577,0.043058950523248644,0.043031362742762466,0.04303098696342105
1304,18,0.04239925793622927,0.04241906792804276,0.04245366552999999,0.04244109039476123,0.04249107438308254,0.042480506026239054,0.0424793797091362,0.04245431184719844,0.042475116890687226,0.042469952000287726,0.04248015461188778,0.06439528436012923,0.04203504505436614,0.04228708297325098,0.042937951897463494,0.042523764131114535,0.0425717697571708,0.08007473416410632,0.04244007854463506,0.04274610421901224,0.04752559844111608,0.04341900920008299
1305,14,0.043571227314975106,0.04346321687741275,0.04347210113629914,0.043446418396019267,0.043432061558882816,0.0435328644022333,0.04352087438932911,0.04358905250648049,0.04361724006654541,0.04368204951207181,0.043558852030359856,0.044679521103167696,0.04463355820681669,0.07019544440060604,0.0436109362141349,0.04314068873059313,0.043617712768656704,0.0437992567597329,0.043268862526067604,0.04934285541822746,0.04351122857970182,0.05131397710168614
1306,3,0.04476972772075082,0.04594585689105409,0.05493974805533612,0.04487324826845709,0.04455101740021142,0.044739748267565,0.04480302397181884,0.044767605711650206,0.04594594144420832,0.044843268771769564,0.04482152201564628,0.044821944589477,0.04487198144713134,0.04513184926283912,0.045221477810445804,0.045119921628024105,0.04519714734624288,0.04488109228398143,0.04485865679425943,0.04516027969246097,0.04482433192002611,0.04491060870664416
1307,22,0.04266690701133207,0.04274806092811918,0.042746974497997824,0.04293809546215002,0.04270976901506553,0.04275646394612699,0.042742111536518135,0.042735450703820115,0.04273824968085732,0.042715299297316205,0.04266732859636543,0.042624523980063264,0.04278177890128029,0.04273461688113679,0.048005877868074295,0.04247840928257113,0.04261815410137834,0.042911968680768964,0.042752126805922476,0.04273092010346155,0.04351065538763196,0.09668625733204211
1308,11,0.04262860961811568,0.0424950337389629,0.04250290549091024,0.04257205009679344,0.04292842949899545,0.043058785231272954,0.04258973776506046,0.0425822566947572,0.042332168479057,0.042600016515843275,0.1043476933104565,0.04257808424140957,0.042608137595590956,0.042672200640294936,0.04277752054572015,0.04269012749557186,0.04269035048499621,0.04258122323383743,0.04263132061913843,0.042920321633769486,0.042566109379519414,0.0426469176899265
1309,1,0.048409735688666224,0.047523409645209645,0.04524767715735341,0.048095628747917785,0.0449202527663182,0.04511372050375945,0.045097936890084726,0.044967840267415835,0.04589046700448984,0.04486342069181898,0.04470182941125557,0.04507917391689161,0.04501418104332033,0.0450329031675308,0.045012804539746425,0.045125900586073166,0.04505075304541144,0.04500785943571202,0.04499127652765392,0.04495480886520699,0.044911078423662355,0.0449873416745013
1310,6,0.042243860844410834,0.04250084980664258,0.0424641822449105,0.042293506390587085,0.04235080149437571,0.10910147223616538,0.04207596717401511,0.04223837957612814,0.04251521432996273,0.042271024778697854,0.04369575730855701,0.042316317202740344,0.042376757979946694,0.04232346517504592,0.04234447245798723,0.042371680355785625,0.042730938963570525,0.042342751981211534,0.04252051281001316,0.04234073550450646,0.04233471835959432,0.042246633025145454
1311,1,0.08827138930510046,0.0414495876234269,0.07970101951407883,0.041697661043459455,0.042235648774445196,0.0413715561620348,0.041580791190372335,0.04124880330179486,0.041537441916464767,0.04198528390890794,0.04147286837672619,0.041583599349029124,0.041700438050347524,0.0415841124119878,0.0415676011345704,0.04156360121719506,0.041583420342945085,0.041563181914761375,0.04158651350510016,0.0415234264041835,0.04161800079015759,0.041574053762910894
1312,22,0.041785101296618526,0.04176485602052849,0.04182471506971315,0.041784076249227566,0.04167402532846332,0.041770507922621984,0.04179849868704475,0.041802094981313785,0.041763042230020093,0.0418021011157098,0.041808165511266114,0.041675757246630994,0.041818143912098586,0.05690001259408275,0.04198792318928883,0.04147655432897244,0.042364186616461394,0.06279896621824314,0.041791252558600646,0.04178161045328679,0.04181494832904011,0.0860134601407668
1313,4,0.08092389457109735,0.04053744470957271,0.07372699350878502,0.08316524807212493,0.04031622557478624,0.040130294873940965,0.04052412314969918,0.040085235851915785,0.04021926010177528,0.039769850852383985,0.04017360403383317,0.04006821081846741,0.04006440080162851,0.040064114925302534,0.039975105942785624,0.040052037987005774,0.04001527131369973,0.04004503564701755,0.040003105091390795,0.04005051720371378,0.04004503682419038,0.04004498814488341
1314,8,0.045950222861518376,0.04425341599105,0.04441249393294509,0.047721433790944616,0.044668808999051915,0.05226134520500725,0.044444578567898074,0.05239911524969193,0.04448706120891428,0.044779032074047063,0.04459150595263737,0.044580203476840226,0.04445656439977622,0.04460427153342922,0.04455914444076184,0.04465579307237868,0.04450198113084057,0.044550330884521476,0.04448320029425377,0.04457455558643556,0.044573905428786614,0.044491035918269764
1315,9,0.041529204350800486,0.04306064766427297,0.04696058866305033,0.041905511648595316,0.042072158878123,0.042969581771517926,0.042001815176065084,0.04245355968504689,0.11044195927301242,0.04201846017644469,0.04187711807155837,0.04207563917151023,0.04198393508317539,0.04227913198208822,0.041987767024588965,0.042036527313631854,0.04196768958155325,0.04199368233297666,0.04197703221479173,0.042272746274447125,0.04209009680443442,0.04204514685831459
1316,2,0.04417220244562552,0.06124831409373377,0.044321271086053736,0.04421863356159726,0.04424153340037702,0.04528618113353178,0.04435608880413255,0.04397257952080242,0.045925573390360255,0.04421251714348434,0.05132712969799051,0.04449287253125641,0.044156263012782734,0.044152272427911365,0.044159436694997646,0.044282045423682505,0.04423476796244034,0.04423491340828741,0.04426708911885495,0.04425051060484005,0.04425417050009325,0.04423363403716416
1317,11,0.043567684192970794,0.058574475412662905,0.043659592270027844,0.0441545399000809,0.04392569134380873,0.04381112963425954,0.043883989803744264,0.04368233955376589,0.04393287395559892,0.04389512676946581,0.06426128229801481,0.04385070242735805,0.04387311934935197,0.04379372927360248,0.0439597963146116,0.043826278943079645,0.04385076607031928,0.04395136549618345,0.04401443541159577,0.043871853326277487,0.043862860543754184,0.04379636770946571
1318,12,0.04493569577409195,0.04492651306812631,0.04483082634303595,0.044930949246486905,0.045004994083496855,0.044887908142944195,0.04492734055901009,0.04490040425604179,0.044967751136668226,0.044907549469882596,0.044918674539089994,0.05011238730295791,0.044883022905679734,0.04820689976217861,0.044872581126343826,0.044919905266780684,0.044928563790187066,0.04491339719531073,0.044943219299173574,0.044655485305791574,0.04669005147862633,0.0467358799480951
1319,8,0.04600597325384747,0.045082394445265586,0.045971569713344006,0.045061837476220834,0.04518794140510311,0.045113046303366655,0.04473341761113712,0.049239852694259324,0.045508135614745225,0.045163407027492226,0.04596139424677198,0.04545538089370199,0.04507741569204582,0.04498260738887894,0.04505916236993659,0.04504528753595705,0.044987931002505345,0.045322298483052005,0.0455759293232669,0.04545306540915924,0.045029253884235176,0.04498269822570742
1320,21,0.045013872806658396,0.045082979007303715,0.045013386939382956,0.04532741265018677,0.045007931715748406,0.045165792430281744,0.04549947029990705,0.0454070966071507,0.04501154793837454,0.04503341215650435,0.0450343663827283,0.045359429102795244,0.04509417919947511,0.04714801436697641,0.045009647888007924,0.04654981587037719,0.0457637539651256,0.04494118735163705,0.045087001070954376,0.044639176692999286,0.0487714881828364,0.045039037374588475
1321,22,0.04249553402494972,0.04242985875137466,0.04246098794072003,0.042311869289122665,0.042360414420906996,0.04231186935688196,0.04234645929060783,0.04234238649418797,0.042387100193594054,0.042333788606026004,0.04259330409773831,0.044586884368327445,0.042359547225506076,0.042340511595053656,0.04207632784068916,0.04231526014111499,0.042275804768730926,0.04291352385209653,0.04268061809863395,0.04238287920757847,0.04239512791716926,0.10729994251898922
1322,14,0.043201012198959665,0.043085653834577776,0.043019049085471966,0.04311960334707909,0.04302832403209547,0.04300381733497482,0.043102364601572345,0.04303631409212038,0.043176232656963465,0.04314206448911036,0.04321851853973886,0.04314120760876092,0.04276437982914048,0.0936847255024946,0.04354234206496796,0.043567867100436926,0.04363649790246762,0.04298326166387393,0.043393499794921256,0.04303233548563665,0.04303372881450556,0.04308720002013
1323,3,0.0441480836888781,0.04506576335887695,0.0634474390468646,0.04425642268049331,0.04468214744414778,0.04444803199881581,0.044394085003684414,0.04461506077291011,0.04632408849985011,0.04439799538095495,0.04405698595705785,0.04485848882119815,0.044331571415980014,0.04462882596698278,0.044412224608590616,0.04484931395065284,0.04444519503357382,0.044327036026901925,0.044850598035605066,0.04453706109050121,0.04446812493044707,0.04445545628703244
1324,9,0.04340257560289063,0.04514286243224272,0.04779123481238634,0.04345112240042895,0.05482739564682228,0.04340289254499115,0.043098737969508735,0.04350263189200603,0.07122243926096167,0.04342329164203407,0.04342094030606303,0.04331266512172802,0.04340033237040118,0.04344442594262651,0.04337826475665391,0.043366039713732235,0.04346112981065112,0.04338024516784322,0.043369167137531625,0.04342896382155249,0.04336907807403206,0.04340356357291209
1325,19,0.045404780572717914,0.04543056236081094,0.04541319264704251,0.045234040668257695,0.04506072777668773,0.04520116023514303,0.04515393416885594,0.04511893438987869,0.04533524809993508,0.045049183154752814,0.04508714158134332,0.04667909471640137,0.045096517536884574,0.044955598755188064,0.04476293661628204,0.04587515596760317,0.0474281747095088,0.04492207216497577,0.047543826111680475,0.04505249989395169,0.045026659684034714,0.04516855818806375
1326,21,0.04426961207694081,0.04426434868532406,0.04431183747509506,0.04428178531070351,0.044287325298221124,0.04428796881821449,0.04436660959155967,0.04482276522779299,0.04430122296186764,0.044740981422104434,0.044468593695479314,0.04421880399631734,0.045603691993899444,0.044045371469680274,0.04420095362670225,0.04420919044351855,0.04427336115410416,0.04422013835916992,0.04422499558428365,0.044267663579627914,0.0593273719126663,0.053005407316727204
1327,8,0.04604095381627291,0.04507288662750149,0.044705332615744255,0.04624264342185375,0.04475959860217027,0.04477454000877654,0.04477066361004208,0.05188334682533737,0.04487574123394445,0.044711131364934126,0.04475414898819545,0.045239437253339204,0.04551796933609861,0.04488249578955682,0.0462792142215376,0.04447845956369385,0.044744377282284725,0.0448215810970825,0.0463270245145349,0.04466854168778659,0.044904027904427816,0.04554588423488454
1328,13,0.044960945751285966,0.04485177990222331,0.044962504913389344,0.04481360505660248,0.04485325369802702,0.044819397148401274,0.04482657252347574,0.044842840504357426,0.04480395351491926,0.04478305514596922,0.04483000933857088,0.044855953800863026,0.05469001699229761,0.04480816237360612,0.04481088705158408,0.04456221398813368,0.04489005380007739,0.04658431827327122,0.046108456303476854,0.044869968996685126,0.04472475541723263,0.045747295505550456
1329,12,0.04274117469958135,0.04266802569269866,0.04270396986080035,0.04260348730473798,0.0427406670333466,0.04267875150643907,0.042667492651758905,0.04264179533394286,0.04266981863489386,0.042726094700295154,0.04267512715852075,0.07740571048599167,0.04263597035166277,0.04271689499630063,0.042628162308080766,0.0428312363670374,0.04306433698328136,0.042414608286317795,0.04262944354960735,0.042638686104333176,0.04263708076438468,0.06888146522598675
1330,5,0.041615761600819694,0.041615678975602304,0.0414665741882171,0.04180084990546155,0.11030820899736146,0.04174720181813779,0.04140359733427102,0.055241639188663455,0.041769470312736756,0.04215609608442197,0.041744599919023996,0.04175932415190903,0.04176688358786829,0.04166391853701493,0.041676684511279205,0.0417897142303565,0.04176802920289193,0.041758604401223406,0.04175906227589232,0.04172465267604853,0.04173127561273466,0.04173217248806429
1331,7,0.04264391529815404,0.05017466777376667,0.04265531249152724,0.0427124071178805,0.04278839013615799,0.043296007059124494,0.09576465132759485,0.042337563876816094,0.04262200735688098,0.04284276887801889,0.0428022901249836,0.04271669336650586,0.042708432857367626,0.042685668492107906,0.04270695481209753,0.04265454580801151,0.04259151229211871,0.04259640516622313,0.04264364441306568,0.04265444427470364,0.04268074688383754,0.0427209701930554
