"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1346,21,0.04376643754807803,0.04352469634320307,0.043571781465998126,0.0433890529121652,0.043816248485239434,0.0437193364031292,0.04343771804620547,0.04342017194071618,0.04338441950627444,0.04342560772838614,0.043668193540888016,0.043782897932424986,0.043375641222942685,0.04338810046230956,0.045556166258800664,0.04382424617926584,0.043367472173157194,0.04352943568522419,0.04336749287158952,0.043998557704283445,0.0833000604537891,0.0433862651359294
1347,9,0.04515292460546061,0.04448593121960143,0.044033257702241056,0.04449363351686631,0.04398433085210685,0.044137020498520564,0.04401725476308223,0.04403785089392509,0.06938349782053797,0.04634227281689512,0.04485753670269123,0.0440568801015283,0.04417742960590583,0.044054049314509666,0.044059669768578474,0.04400023285650934,0.04417178843364358,0.044153747995693486,0.04411789356917704,0.044183718783497014,0.044082008056128524,0.04401707012290039
1348,3,0.04481945563580243,0.04476308107895363,0.051758780726494265,0.04476456810816306,0.044820244580440115,0.050308663859576795,0.04465917935376697,0.0478181850609411,0.04482801539468296,0.04485317349316435,0.0447800435315913,0.04466859177736068,0.0447411951094662,0.04469986620392982,0.044719597812424655,0.04471111250024098,0.04475307839244388,0.04470254732928472,0.044721930264503044,0.044710835689735655,0.04468393951121663,0.04471391458581682
1349,6,0.042777951312312254,0.042768998379358755,0.04274615316499876,0.04328522829685577,0.04273176941156848,0.07968515022931201,0.06282600484070461,0.04280090603475921,0.04273073641996175,0.04272872742546857,0.042771734156491444,0.04274437518748109,0.0427589458959569,0.04340699277528307,0.04275644857797536,0.04305786795660326,0.04274157113864733,0.04273783918032944,0.04272872643901331,0.042885515736730564,0.042835657149318765,0.04349270029086921
1350,13,0.04327282591339219,0.04344419369249987,0.04322619545454188,0.04336509708428443,0.04326670438810905,0.04346953097958504,0.043483928313905976,0.04326659630915201,0.04344319950892987,0.04326376374538263,0.04370219668803105,0.04322237489410926,0.05925105539654969,0.043277715634725225,0.043696401901366075,0.05479671669196837,0.04480346358023224,0.043833177323086,0.04325570404217155,0.04331825111371943,0.05727111269883031,0.04606979464542781
1351,5,0.04182799527173901,0.04167689749538744,0.04167512656048654,0.041663358631028366,0.10712679396286466,0.057650014537319064,0.041668530332171605,0.041663905724512486,0.04168938713197202,0.041695406492222,0.041685654113960635,0.042100693308295044,0.0416718120257287,0.04169759540874936,0.04218175174874928,0.04168118971266226,0.04166716621009421,0.041778701260241614,0.04169176764188519,0.04206333695782364,0.041772521023526174,0.04167039444858066
1352,8,0.044249945129567626,0.04455855745190032,0.04447564754404711,0.04532888199955436,0.04433938014381958,0.05074357540928783,0.04435780848937962,0.059819238460819844,0.04523703389188881,0.04432244448104999,0.04483871548394523,0.044269276791031986,0.04431118450304891,0.0443261778917228,0.04434341069292548,0.04441686959175701,0.04440670848536204,0.04429474205307482,0.04433648189154281,0.04427709015336046,0.044388885746345585,0.044357943714567784
1353,7,0.04403151282056658,0.04410251351958679,0.04538504733795382,0.04404554713235129,0.044209096309265644,0.04404457766807787,0.07106087955356809,0.043991985763414405,0.044100988045260296,0.0440491042488082,0.045694555224075145,0.0441452686998041,0.04403353139239205,0.04408377351824792,0.04403121384388192,0.04420639843210484,0.044019855162098505,0.044131095016826764,0.044059414329513706,0.04405669005662217,0.044324411987974065,0.04419253993760592
1354,1,0.05028164014355006,0.045123827316775875,0.044837797226910975,0.04490850826527944,0.04487134267544173,0.04499013361216724,0.045019358389513146,0.04493367433082766,0.04618087238468642,0.044899149739671275,0.05008179298602523,0.04486394570702649,0.044881951261534436,0.04496313720609268,0.04487298393182127,0.044883660381234494,0.044876628425297,0.04497529165385777,0.04490199371562724,0.044851419204517476,0.04488860743514741,0.04491228400699468
1355,4,0.04459971078672325,0.046049869604806726,0.044584134545080305,0.061199196767976353,0.044577360712004695,0.044599834242034925,0.04463287589784389,0.04457234622631052,0.04475872755841779,0.044596115741921086,0.044586174913313695,0.04462972160434122,0.04473645294958713,0.04457877481538358,0.0445808671515084,0.044620878334647354,0.044893676849156273,0.04464586187405392,0.04457854331733734,0.04457695505209216,0.04473044210069364,0.04467147895476597
1356,5,0.04292099979706971,0.0431050613443209,0.042897728444832355,0.04753389036079604,0.08321562799173403,0.043301396947734334,0.04304103889747616,0.043137479286355994,0.05194534607546406,0.0429526186809435,0.043158642971493064,0.042983614361436905,0.0430491368213527,0.043041092362707076,0.04293225338654983,0.042924693793984524,0.042970430205709495,0.04298117355040118,0.043052545280385476,0.042950217929867925,0.04296027017665275,0.04294474133273206
1357,17,0.04412387821975268,0.044055761133334356,0.04422494824402345,0.04414216861084607,0.044211933964168566,0.04413538481859104,0.04403292896113095,0.04407056652558377,0.044023022920425404,0.04413985739583579,0.04424414432839643,0.04406654898379484,0.04432234536618408,0.04732265876057843,0.04440730833948401,0.04836665379044696,0.06549863693607574,0.044119534628199106,0.04412246804367226,0.044002853495886715,0.04406319817897845,0.04430319835461105
1358,17,0.04289319780320837,0.04250307036478529,0.042620799670037325,0.04301309755451278,0.04301068968531985,0.04271774376529233,0.04243620378346114,0.042586998449750585,0.04244726420834719,0.04250598810649878,0.04243180893711431,0.0424312240513232,0.042427760482916146,0.042583236300450064,0.050407067175180405,0.04243890925639071,0.09640677310295098,0.044350164340549385,0.042427356516005,0.0424457218768681,0.042450855813538704,0.0424640687554993
1359,16,0.04435170267209801,0.044871679140959186,0.04427557783877322,0.04428944534376059,0.04440140061008898,0.04425823779048365,0.04431061176735636,0.0443071180880203,0.044683885562303474,0.04436815935529301,0.0445857750366486,0.04444261974648441,0.04448621781105385,0.04421898407495708,0.04428857922429204,0.05701801552260729,0.044434314479950054,0.0444754785185715,0.04444574891226614,0.054724767765910926,0.04436669142438964,0.044394989313731655
1360,18,0.042961072277180656,0.04277170281247499,0.042686848662813026,0.042761803477724764,0.04274291136358237,0.04304411950819161,0.04291793350521937,0.04269254412340445,0.042700829017843854,0.0427756683929498,0.04287638561961745,0.04268752782083297,0.04386692609425678,0.042684065993589065,0.0430821690475311,0.042692768289565725,0.044075214737363234,0.07819818535827842,0.06364851165710377,0.042733748499324264,0.042698126155843646,0.0427009375853088
1361,15,0.04453128569776859,0.04455119391646073,0.04446154156572199,0.0444320216739235,0.044442381866865756,0.044452839276512196,0.0444360537149568,0.04448738604864867,0.04434822211150777,0.044345981441570315,0.044389363894131326,0.04508775572916517,0.04430998757901258,0.04434513379208142,0.052883245483171214,0.04497342591814158,0.04467272723795513,0.048668298668539736,0.04481556121456154,0.04493588363914004,0.04889756772477758,0.047532141805386285
1362,7,0.046154718868890436,0.04469047150163255,0.04688074679022413,0.044683663432419654,0.044664686017590625,0.04482336895300056,0.05639445588990675,0.045330818982832866,0.04480849741130992,0.04468989324216764,0.04471714325548271,0.04474711820929457,0.04481109858088306,0.04468963387215822,0.044730037244225355,0.044787766773122684,0.0447102808117636,0.04480604727965749,0.044719075192496606,0.044679949048165565,0.04467621043785149,0.04480431820492363
1363,14,0.043249534958746144,0.043430853975393896,0.043249045590475634,0.04341971442218435,0.04341935772204422,0.04322739133730303,0.043205611511308376,0.043653118609846685,0.04325633544124702,0.043376358907184866,0.04320343882130683,0.04322163367188837,0.043406981332695015,0.08790664302283584,0.04320803527601942,0.044287630463895285,0.043188777431949606,0.04320190613742531,0.04332792810763989,0.04503107612334755,0.04322317074077406,0.04330545639448839
1364,14,0.0447077697584406,0.04488470975029268,0.04452382306410376,0.044513191542988974,0.044674881185220706,0.04462664008632339,0.04494620169889576,0.045048939645368796,0.0445850517457181,0.04459075114778718,0.04461229415286338,0.044502219885472004,0.04451856378271291,0.0577735563350087,0.04456492581605027,0.0448053700527274,0.044557824714324346,0.045988539365924425,0.046357073829439564,0.044809840315190114,0.045711980965097626,0.04469585116004932
1365,12,0.04379158705749155,0.04373197065233878,0.043795741070627406,0.04367749308209419,0.043737483267551586,0.04380461636616922,0.04367792409280431,0.04380721665852936,0.04372004116618501,0.04412534867228749,0.04371780286914334,0.07361295122054018,0.04378377957750757,0.044421099720976485,0.0438127454500479,0.0445803188852091,0.043899734227681585,0.043797796301489444,0.04380301877976791,0.04934789032544696,0.04359497540987699,0.04375846514623364
1366,10,0.042742362100524525,0.04485990615623052,0.04276545304890522,0.042736713842414856,0.042950927360542394,0.05030022776313626,0.042734610273638264,0.04270516032347264,0.042688769113897296,0.0927484341392297,0.04295435272313948,0.04269975001504228,0.04268991987125489,0.04270887043013547,0.042705153066626624,0.04271038705066399,0.04271278003920449,0.04271162048345773,0.04270581869419395,0.04269857147965792,0.04276342217354834,0.04270678985108336
1367,13,0.04460236507868976,0.044639365466116195,0.04459425813181476,0.04459380604607927,0.044638764074567655,0.044606574730833654,0.044600137462517515,0.044619719999665915,0.0446047283943928,0.044606652594223466,0.0446255069452553,0.04466247521737234,0.06097355460465198,0.04456972374101273,0.044951665385455274,0.044672183961936,0.045780194824064854,0.04465220010437539,0.04463465969071828,0.04473232142917452,0.04473872326664262,0.04490041885043956
1368,4,0.04248247246358448,0.04246410842883333,0.042482010255518336,0.07755063502780708,0.042620922686026415,0.06357680329803979,0.0424825156979811,0.04247125465899635,0.04247889681295267,0.048552598177737195,0.04254971195816193,0.04248060078054144,0.04310515237831006,0.04289992355698981,0.042486220147791534,0.04263774390021401,0.04294985863709379,0.04306750150064954,0.042481385532324833,0.042495680010000494,0.04317219187356945,0.04251181221687644
1369,7,0.04449488136269553,0.04505610496811158,0.04487888798718382,0.044311697651209014,0.044451996515909586,0.04437355831393475,0.06288151146115721,0.044350618212040435,0.044420984748637184,0.0443651116311775,0.04678158269291165,0.04443396377111992,0.04435715598172354,0.044588075684909176,0.044481188739788034,0.04472375804452754,0.04450660856387118,0.044707795063975334,0.04446283900974906,0.044355017489657735,0.04433495719873969,0.044681704906970515
1370,1,0.051458195188867774,0.04634121081399089,0.044778213576080896,0.04482369533645312,0.04458912731677609,0.05057634550227693,0.04714281536229539,0.04453859741830565,0.044513814089634056,0.04454947225253806,0.045717155284874765,0.04459909843646538,0.04457034348275966,0.044533045412469066,0.0448823854898811,0.04476730492999116,0.04452374255748679,0.044668980303990274,0.04454555204319433,0.04452377366153651,0.04455046111935216,0.04480667042077988
1371,3,0.0446605670472737,0.04489400889909069,0.0555649043687986,0.04498928019298447,0.04765135494687798,0.04622381001907283,0.044723183224084195,0.04517251386550723,0.04463780605926898,0.044758719175799176,0.04468097332408887,0.04476269351311114,0.04489744331772626,0.04480846331795938,0.044651382083143856,0.044682303420527786,0.04469834441487799,0.04470754058711522,0.044873740637295684,0.04464816950406379,0.04465440929205795,0.04465838878927426
1372,16,0.04274231130559368,0.043227949059087695,0.042768873742418265,0.0427404086628755,0.0427380237049792,0.04290432236080305,0.04276313970421789,0.04280852924354997,0.042999186708232884,0.042760540553508294,0.04308097287892352,0.043191440744749184,0.0428050099428238,0.04273297508905493,0.04349899599399598,0.09951306787886474,0.04276629952437797,0.042750651445781634,0.042759456503135264,0.04283777688731674,0.04286226841168835,0.04274779965402163
1373,4,0.04513685405614192,0.04764467819659872,0.0447570366962716,0.05310758577934027,0.04516521799987615,0.045608654408388315,0.04480238057391831,0.045182546525252734,0.044904374505298175,0.04514786199813771,0.04478273498636685,0.044869513068328024,0.044895330508824424,0.0448924929235512,0.04482461999598327,0.04497123829783642,0.04493395636888061,0.044791391372471366,0.04485079613371813,0.044858614460956674,0.04488951001871769,0.0449826111251415
1374,22,0.044658697241249115,0.04462761342846026,0.04458415474458976,0.04465905527375321,0.044641436999625105,0.04465116390641159,0.044666452108659147,0.044611192045060484,0.04463251255066229,0.044666213963834835,0.04461363087262344,0.048920993739821866,0.04624614653553774,0.04827638177904802,0.04459049917860773,0.04530371424033927,0.044718436657098244,0.046882835322086036,0.04455562151751596,0.04499891347933144,0.044765725901207885,0.04972860851447664
1375,13,0.04492275575157644,0.044971375638632856,0.04491276183030411,0.044985128136969185,0.04495222860065705,0.044922489810705735,0.04493820584780524,0.04489813000274565,0.044886617878637194,0.04491810182354991,0.044943960227010485,0.044968306683063605,0.05441381811826361,0.044854927291901575,0.04517534004366502,0.046059755879446176,0.04489455592461661,0.045046239190537574,0.044949857358451674,0.045163565657096436,0.045167782953424725,0.04505409535093925
1376,22,0.042139621559243945,0.04221706292363121,0.042953841805047195,0.04203938176604813,0.04215788597777279,0.0420398102993191,0.04205965703516981,0.042057369545117886,0.042217791263868355,0.04204545941274018,0.04301881637725487,0.06052180093980831,0.04203943241916724,0.042043323111076496,0.042039547563943645,0.04224942585237007,0.04204619329363233,0.04219390113197663,0.042051912110635345,0.04204338261932875,0.042041190353782454,0.0957831926390653
1377,4,0.04507447890646509,0.0455727081668955,0.045668937801873345,0.047547024153768935,0.04745581033535138,0.04555343747945048,0.045200849409281874,0.04534051919954581,0.04513217222706836,0.045072859720340516,0.0450799412447475,0.045424719977986784,0.04520245314017041,0.04503190429890268,0.045198419699638115,0.04537692539243876,0.04524132642795303,0.0452109209618313,0.04505840340586404,0.045075665176360705,0.045335222271736246,0.045145300602329054
1378,7,0.04301153170756297,0.04314055809662972,0.05290144471778511,0.043126932856093335,0.043350263672039896,0.043094834546599466,0.07056794948801173,0.057036485549904,0.04310013452966812,0.04308309654018462,0.043472000831745516,0.043106378537536176,0.043062240383510454,0.04305731199624812,0.04311043116876696,0.043078398690412724,0.04306955422667442,0.04312466973156103,0.04303298363164741,0.04311851555248119,0.04305958540256251,0.04329469814237467
1379,15,0.0452647280669861,0.045289681163370225,0.04531165324465269,0.04528171123273338,0.04534999124747814,0.04521830106315988,0.04531749974716848,0.045320095174601095,0.04538017419566669,0.045293306404975635,0.045497748208905946,0.04565196524726279,0.045410134709710316,0.04520984531350058,0.04637929489063853,0.04540185107274037,0.04534230508090848,0.04526816514853677,0.045544584235959695,0.04585594930560357,0.04557470239128626,0.04583631285415446
1380,10,0.04250727794692717,0.04249247472171408,0.042936161707839954,0.04258778267545112,0.04255366756059392,0.04258218639193879,0.04252650812685397,0.04252257019931587,0.06849657894753387,0.08061150226992791,0.042583624038196925,0.04249631538541081,0.04249932288892162,0.04251253148968293,0.042538283784121125,0.04250232496566318,0.04251197725276423,0.042517074885671025,0.04250425989470813,0.042496100856809375,0.04251701286935284,0.04250446114060132
1381,9,0.04572028286948612,0.04484405670629439,0.046279427082170164,0.04512778331988307,0.04483253674699435,0.0448178052549948,0.04872261069903864,0.04480602913843869,0.05115388920676088,0.0447608605395206,0.045594254036903495,0.04480312592926826,0.044787452770582326,0.04485304165441501,0.04489060216721243,0.04480469764898483,0.0449051941521731,0.044868727958996005,0.044929452977605575,0.04478972464724018,0.044793400987538826,0.04491504350549823
1382,10,0.04546007844398328,0.04584569589496712,0.04441157814182534,0.04883215652905505,0.04440083956347519,0.044554015715109294,0.04447606896207778,0.044411837434413945,0.04445914506402459,0.05796546159670386,0.04441742160300738,0.04480238071772744,0.04444314286436112,0.044644361862733434,0.0444281997044316,0.04460782651320024,0.044717660338501206,0.04444109821955623,0.0445153503088651,0.044906194384006594,0.04485059354715662,0.04440889259081744
1383,22,0.045302007814000345,0.04503460071113771,0.04499878710911673,0.0453369428001608,0.04508334488267165,0.045010121176193824,0.044998677710449436,0.04521567400794478,0.04525712772031303,0.044992506939305336,0.045308610026004836,0.04499081786188805,0.04506652565752462,0.04507336854822624,0.045109954286178665,0.04543848093722323,0.04514391384746806,0.044960772620482245,0.04502788445808372,0.04500062419241666,0.04556699575785135,0.052082260935358574
1384,14,0.04492992618307159,0.045055291068983795,0.04494153515280084,0.04497788227041223,0.04497561314105578,0.04538327933574669,0.044919711346061514,0.044908722549691145,0.04510980666737879,0.044905630804464226,0.0448983910084623,0.04606395555500791,0.04488590660544232,0.05338946181366502,0.04490047249816219,0.04495277544075596,0.04530019125823815,0.0450040715382656,0.045314990830576836,0.04494484075806968,0.044948408278075815,0.045289135895611544
1385,5,0.04342741197094667,0.043991222925157024,0.043387031693699014,0.04995386586638116,0.08029483652204675,0.043400652617163124,0.04335412393187335,0.043482559422880124,0.04337651378412697,0.04338648073636195,0.04345071579554538,0.04340081637477015,0.04340778421148809,0.04337395511463457,0.043664690758494704,0.043369491924078366,0.04377069034954429,0.04365674111069356,0.04340377841434529,0.043610701620785175,0.043435047329341975,0.043400887525642355
1386,7,0.042590712486493786,0.042541142388859365,0.05636161011864686,0.04251804620899954,0.043014388788839744,0.04253353159017664,0.09290227314713911,0.04251847862565771,0.04260218297585964,0.0424636519819561,0.0425759850932105,0.04248715656560056,0.04246334287541136,0.042494721743713715,0.04248812150605668,0.04248178951147656,0.0424859878979956,0.042495179723815814,0.04249887712788004,0.042495313512660865,0.04247598936912866,0.04251151676042091
1387,2,0.04495612876322609,0.05481286367292627,0.044686692134739976,0.0451406390625298,0.044809100003342074,0.04483808894292988,0.046016375447513067,0.044705191426926215,0.0486363279372308,0.04472719309760626,0.04470877818842737,0.04471393649777972,0.04469950690104343,0.044709342915494825,0.04472815787081362,0.044734414544671953,0.04474665717077547,0.04470648847057753,0.04481974142987052,0.044694669807846844,0.04471244850361431,0.0446972572101138
1388,14,0.044826373166985733,0.04487069552136092,0.044914381385966956,0.04486447068594433,0.044904585785737555,0.04483578052292735,0.044774493876177324,0.044879534670719236,0.04484432634713998,0.04473763765199999,0.04488850437686912,0.044774269862935305,0.045460169561192025,0.05140289848539118,0.04722774997493677,0.046906522134916646,0.045819369284239776,0.04491292266258846,0.0448968460473456,0.044876862528103155,0.044790736549701234,0.045590868916821355
1389,14,0.044581357479732985,0.04283335310781129,0.04284299867963487,0.04285100266319787,0.04277485716130487,0.04286394488266821,0.04285724784861718,0.042821115780090596,0.04283951215322765,0.04275646168907062,0.04276664390321689,0.04283947419551284,0.04274144219355819,0.08027977876778035,0.04281882271810336,0.04289861910030463,0.04304160657832721,0.04508922357546432,0.042760853564134116,0.04305283492532324,0.05890759329581641,0.042781255737102106
1390,8,0.04545070796074508,0.04474087999861431,0.04571609254669784,0.04528253910942335,0.04483608628936528,0.04566134330904081,0.044812367460008024,0.05500200551165742,0.04484605010387051,0.045139885827885945,0.044803286852759236,0.04504407573700299,0.04480715414034419,0.04478955930045714,0.04484527853975234,0.045015528124385744,0.044789705311600425,0.044790150677856716,0.044920586168198086,0.044783959548797325,0.04493642196728084,0.0449863355142565
1391,7,0.04167837652351267,0.0414932896258487,0.04144129187975831,0.04159632951343204,0.04290041154490367,0.04154602733770447,0.08890950734313972,0.04150240078846605,0.07918862680887616,0.041530174900737474,0.04172905421612817,0.04148892743387804,0.04147464607834927,0.041504128067331704,0.04149566791321035,0.04149770378761387,0.041493079435490896,0.04148168796091486,0.04151889673718646,0.04155687540033558,0.04146996937332732,0.04150292732985426
1392,4,0.04350123173244803,0.043173917661835835,0.043266959175207044,0.0792175947567005,0.043609526320176624,0.053701989264220255,0.04326070624113125,0.04466931491625209,0.043327259803013836,0.04333002634665063,0.04333780734187444,0.043238891234204144,0.043262631185227954,0.043292759260462194,0.04320871643307918,0.043246054375908574,0.043225094650411494,0.043255780502193225,0.04324425454536817,0.04320232036127513,0.04321759065054062,0.043209573241818955
1393,7,0.042860555630171465,0.04490793655404841,0.042871801756898975,0.0428994667725083,0.043029027202380304,0.04285274916394988,0.09743338252268134,0.04287352109402464,0.04288515989042697,0.04314533966420588,0.04283381759047053,0.04285618135736753,0.04285759713650458,0.04288257386138859,0.04284425691916509,0.04285681246649084,0.04286315411304186,0.04284147037529497,0.04283539142138509,0.042863791023409994,0.04285975978137076,0.042846253702813974
1394,16,0.04501758543126623,0.044994060453476085,0.044922510601394,0.044854971600267524,0.044928836819985996,0.044778056350649666,0.04487738496762083,0.04476449240589266,0.04478007061568064,0.04489596964527259,0.04510104890267575,0.045433232369222414,0.0447505845751823,0.045213094984825834,0.04473981340807846,0.051992021947622986,0.04493953566711589,0.04750439607409292,0.045047804862142146,0.04477156496510784,0.044794860566247756,0.04689810278617941
1395,13,0.0433823941349235,0.04360721320669522,0.04346081295733762,0.043458499035437574,0.043376223239705185,0.04344597346558406,0.0432540042518407,0.04328889834405171,0.043246049318349744,0.04327097796916716,0.04323506396500376,0.04323232059520348,0.0876634748376784,0.044411685797292634,0.04325341124493111,0.0432092630137301,0.04322491925187186,0.043430238051663676,0.04324869138832628,0.04323775344392134,0.04473274505351789,0.04332938743376705
1396,20,0.04481582785096968,0.044608647082932565,0.04487422830376527,0.04456090263427966,0.04485286126237434,0.04485213966314019,0.044585537636550356,0.044560610152214616,0.04460415165373962,0.044583392967802095,0.04473840164668741,0.04462521909777181,0.04457261618359085,0.044762219981595616,0.044554943732336004,0.046856582803384075,0.04463700307971075,0.044582969040095136,0.04456593868102041,0.0599649992136162,0.04457743600747069,0.04466337132495273
1397,19,0.04537893569231398,0.045236282278031975,0.04525628403781856,0.04519836459155372,0.045226457941113976,0.04546332845127017,0.04516305406312456,0.04535348704586995,0.045280252688380415,0.04521526577276243,0.04528314843846009,0.04519862929597896,0.04545172653368579,0.04653646708473123,0.04547697913469174,0.04518368573514696,0.04511709528749171,0.045994992614908796,0.04693713023122698,0.045471417726558216,0.0452876362057544,0.04528937914912534
1398,2,0.044588005384006445,0.06306402696660571,0.04488236067433726,0.04586387674049629,0.04448735059884612,0.04445345130418099,0.04448884006927371,0.044755861869967405,0.044469120289455155,0.04468523174159378,0.04442041150320195,0.04451391807539362,0.044727455830809344,0.044602384698455996,0.0444480763990969,0.04449337887718476,0.044548116174808805,0.044442899133993886,0.0444978913025896,0.044474852749937586,0.04449072678406224,0.04460176283170234
1399,22,0.043126858790187614,0.04243045251627825,0.042387826907453095,0.04287291252031988,0.04237800897896007,0.042480444380167216,0.04316747314273008,0.04239333965427893,0.042382865208794515,0.04236240437485754,0.04242529181761407,0.04412426486549012,0.042379196824990625,0.04239091682654188,0.042356879576787514,0.04238211463118241,0.042358314372544226,0.042460087025437354,0.042492921297386944,0.042361838718476395,0.042391673432404624,0.10589391413711659
1400,14,0.04486199443573338,0.045130783857479,0.04494175951422742,0.044844449745071804,0.044835680565786844,0.04515966701134628,0.0449289848307245,0.04506329129317028,0.04498937791048639,0.044840083356391794,0.04497893310945576,0.044818608046031244,0.04510091951045456,0.05204622387326225,0.04597024823955849,0.046655027840281006,0.04487985827586421,0.044850656969591916,0.044841807699259446,0.0448644425195594,0.04612965058711117,0.045267550809152915
1401,20,0.04120449068328972,0.04120193221598976,0.041204879312244126,0.04121408994436599,0.04120308726739013,0.04120209129712159,0.041206593688453357,0.041244765325263694,0.041213670663097036,0.041289592670880094,0.041296534025192184,0.04142238563925331,0.041212062063519024,0.04120956865808952,0.041239401234492816,0.06688963496403721,0.04121426464385008,0.04121587466578575,0.04123415763368399,0.10846912519593946,0.041204192521432745,0.0412076056866282
1402,14,0.04297858753615808,0.042992328619896686,0.04297236495550526,0.04304033214235137,0.04300112941917892,0.04299015336692165,0.04298157341916111,0.042998568742074146,0.043006519512272086,0.042980258729018284,0.04301504164003077,0.04305147451589069,0.04301374871728252,0.07724699715986118,0.04298912486572699,0.0616255510001804,0.043230555039988704,0.043190556803727805,0.043007695128670906,0.042958962769260874,0.042989143704806165,0.043739332212035464
1403,9,0.04252951999709751,0.041712961529527644,0.04205147364670134,0.04165908903103741,0.04154912545915358,0.04154121041125949,0.041570955889067285,0.04154777478088097,0.09818620293799954,0.06807540245378238,0.04177895372427707,0.041578811446150464,0.041604486225030164,0.041547856865420486,0.04171822233209021,0.0415904284328632,0.041544670751378646,0.04171487929256213,0.041551939659292846,0.0416779817331674,0.04155368368421136,0.04171436971704889
1404,8,0.043497909188536174,0.043416760262204396,0.04347135049472166,0.04503383334675961,0.04343452018107809,0.04348448393389555,0.05999447374208756,0.0674294275767534,0.04354987724817123,0.04355510567002683,0.044753364973461655,0.0434405671594299,0.04355872942762724,0.04348825995258574,0.043503703983192844,0.04351720831355823,0.04344258005354192,0.043513805760376216,0.04345770343503868,0.04344409147830827,0.04353017228653189,0.04348207153211291
1405,16,0.04201411182001673,0.04201872465457072,0.04200603861088626,0.04201288304994758,0.0420617075975818,0.04205191296096005,0.04208972447511182,0.04203517945941534,0.04200872174378264,0.04201272716850505,0.04202743714226374,0.04222298413170711,0.0519641959169729,0.04214737975423731,0.042046486563824724,0.09337177780680177,0.04213063491812429,0.041959579476572376,0.04295646116475875,0.04472715392444135,0.04213761825110451,0.051996559408413266
1406,12,0.04471607116954593,0.044713688123663095,0.044631810275426294,0.044678852363523425,0.04467582343060513,0.044678479828784645,0.04467016391238734,0.04464774870655219,0.044713792865946074,0.04471737854902609,0.04469876462565377,0.050978111206378074,0.04530470895701087,0.05037024940748108,0.04477697009622986,0.04472536558889644,0.0448101357224712,0.04473062491231957,0.04460887461933027,0.04867236973023509,0.044753217522145713,0.04472679838638767
1407,2,0.044184433689744076,0.059957986588017834,0.04400451281944461,0.04390550188736794,0.04487905226180092,0.04674838237731292,0.05551244548943756,0.04466176886263469,0.04392619997114476,0.044265057803226565,0.04400160042582484,0.043983186834526546,0.0439351052434296,0.043952044362947314,0.04406644021766003,0.04396402850251939,0.04410792157239122,0.04401883909717896,0.043956164415885776,0.044032100423055026,0.04394392147540102,0.04399330567904857
1408,4,0.04510122361444502,0.04834927188113053,0.045710307332778914,0.04843339973968234,0.04510415235777638,0.04511302900921207,0.045210463915494964,0.04509255051073372,0.045119471244270466,0.04513220115499592,0.04512249047820884,0.04509783950590147,0.045235204645787896,0.04512297940823339,0.0451015231122255,0.045124719528007444,0.04516981293730687,0.04511449851845779,0.04511263386247033,0.045150019583922264,0.04515648954695244,0.045125718112005546
1409,7,0.04577927059377307,0.0460771047579739,0.045154386010423916,0.04533321960236508,0.045101686807188034,0.04585972892076842,0.0485422503906985,0.04518043076581801,0.04524140207976219,0.04507618715315091,0.045099361270244366,0.04511763759853082,0.04510487565951362,0.04552379374626791,0.045132628914799126,0.045122438825583644,0.04528607410039005,0.04516645056864668,0.04525850757658873,0.04531384367766102,0.04543666529351708,0.04509205568633483
1410,1,0.05260619629596014,0.045183849739387355,0.04477372454280027,0.04731346147105985,0.044694243219246275,0.04614643611257098,0.04476426137572506,0.04489828877760364,0.04480269509324808,0.044721622484019195,0.04498016110788891,0.04533345598125906,0.04533193506998178,0.04494057897307962,0.04472882158546812,0.044795116372367286,0.04474860902436532,0.04564635126893231,0.04483978711303532,0.044964177015786026,0.04477319899105153,0.045013028385163835
1411,1,0.06257330983600337,0.0461537458537992,0.04391594773348633,0.044019572636750874,0.04483094409647555,0.044185366827126364,0.04436298123013323,0.04380871394367927,0.05548038314468803,0.044198768461995434,0.04390280411664667,0.043816077011491865,0.04388641500450152,0.04386112359940647,0.04385980810963971,0.04385291493744934,0.04387079446786661,0.043881267664399336,0.04388394625990909,0.04389366537725547,0.04388645171138901,0.04387499797590727
1412,10,0.04470691677746402,0.04403664205057273,0.044094035705220316,0.044155914062948325,0.04444016218529029,0.04470301808192734,0.04892476182318401,0.044096876696326386,0.04454275919510041,0.06688990175013643,0.04414920525968403,0.04406699802937214,0.04410201862903838,0.044161895008244946,0.044070248605877826,0.04410966984641215,0.04410857712663512,0.04412081425564047,0.04414814113245559,0.04417061776140902,0.04413060340882699,0.044070222608232956
1413,20,0.04288790305470078,0.04278774304651892,0.042864591765194325,0.04270573184895613,0.04286612170481525,0.04272279587479114,0.04308995919767571,0.042860250981079775,0.042747289985603794,0.0427161533457639,0.04277518138433911,0.042775116236790416,0.042727758222427296,0.04277591979319021,0.04268160353800119,0.04271429352422198,0.04272437103694857,0.04446698504333948,0.04314681506927598,0.0947221003380451,0.04294527399957613,0.04729604100874491
