"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1808,17,0.04457313189223627,0.04447674913741161,0.044393116722634185,0.04462227214735173,0.04443224965318553,0.044384858698915154,0.04436961062905016,0.04455610373641567,0.044336496382812694,0.04444905149043398,0.04452258029426534,0.047058364899084305,0.04480368003017306,0.04567951334487047,0.04576441180915525,0.044457317916337225,0.057372982390251896,0.0443121846312356,0.04495092186900736,0.04560684013284717,0.04623965821664398,0.04463790397568129
1809,21,0.04510973780792045,0.045196277248300984,0.044872585763761456,0.044909176347422676,0.04509189725845007,0.04494656554193968,0.04516739496044797,0.04501748735425528,0.04528231782812505,0.04504682298992452,0.045291509840192166,0.04496613557855472,0.046826946632952976,0.044900036157556285,0.04524863315136641,0.04505865696404884,0.04771278875707571,0.04482877869516733,0.04480242610358616,0.04495771369386504,0.04831728999602814,0.046448821329058046
1810,18,0.04400443882657709,0.044024712085197336,0.04394476330405748,0.04418636669117048,0.044103158010702824,0.04397458697467703,0.04395877291237398,0.04398504289706649,0.044028598501032516,0.043912637734877843,0.04404130166412929,0.044069488839920144,0.04724874905078874,0.04439290531470873,0.04423673722031884,0.043978704500850306,0.04406473261411697,0.070575519597251,0.044372714060328826,0.043864432956956065,0.045066774707987534,0.04396486153491033
1811,4,0.04347560930010278,0.04645992212903051,0.04383552092410548,0.08305352622842824,0.04340090471118331,0.04352973509860725,0.04343716879897613,0.043427090169348266,0.043462724916480504,0.04342672780050084,0.043437914963636026,0.04344364022988979,0.04389704911221701,0.04354990706203328,0.043422511795858786,0.04378496629135461,0.0434487122050437,0.04346368138824648,0.04342655630647146,0.04364303546424166,0.04354596408172945,0.04342713102251456
1812,17,0.04236867381010463,0.0423565668302038,0.042381201474785246,0.042358231996502474,0.04234358063677273,0.04269534555730678,0.042370498306459815,0.04238320774260533,0.04236692399792847,0.04240591497005264,0.04236499952091704,0.04258883769268482,0.043283704078061196,0.04232207995537417,0.04246908175602329,0.060338041881742306,0.08751338154841343,0.04244121111593536,0.04240898577677732,0.04268343524530539,0.04252137506146882,0.04503472104457484
1813,17,0.04511331194184216,0.045015282495354546,0.045062689147768,0.045079882020595895,0.04512186361917754,0.04518033841182455,0.04501846464794473,0.04515060608183658,0.04502824643329605,0.04515648065424604,0.04523575736220068,0.04508528347388423,0.045535514677903045,0.04498231613354115,0.04534656911735198,0.045775006662923896,0.048561106033516606,0.04502338833998215,0.04843976509762,0.04502713641611209,0.04502843306898273,0.0450325581620953
1814,14,0.04232019962243106,0.042454828699313184,0.04225099724402239,0.042461325119783316,0.04304642053165013,0.042337865414350404,0.042350672896864706,0.04232052318111554,0.04314222273922596,0.0423730975908413,0.043004688515593054,0.044822599809367404,0.04227320779902794,0.07650695797355984,0.043738495537704696,0.042270042221944706,0.04226289318927958,0.042279731699897107,0.05929406386943076,0.04209145986211653,0.04868428062241255,0.0477134258600678
1815,6,0.0427189867148293,0.042630799753647246,0.042297670716421015,0.04783188196578917,0.04216376834264015,0.10216965096452243,0.04220077643157677,0.042353069096040356,0.04242871246707463,0.04548095910887827,0.042215847425344157,0.04222696341534815,0.04252929039071168,0.04229293507131907,0.042182994431301794,0.04246162411191171,0.04217933821887069,0.042251115906027925,0.042189548739298734,0.042418090620185964,0.042468677296494096,0.04230729881176664
1816,15,0.04202346361168027,0.04197009654396326,0.041988761264992736,0.04201654227396295,0.041944491452325705,0.042040380897835995,0.041985668300656406,0.042099485281443666,0.042314472437144625,0.04191218833389458,0.04215508412569189,0.04219643503118543,0.041890845574571026,0.04699377231097671,0.09620859895142812,0.04276104551644084,0.042204313610366785,0.05573530981748351,0.04218039857067409,0.04215446317618155,0.043149338285312984,0.042074844631786984
1817,7,0.04639596138818934,0.04540470767401031,0.045041546473820256,0.04499728591328396,0.04495458842036439,0.045459412762742075,0.0513796804835152,0.04500568700470013,0.04533058872731429,0.04503082611634123,0.0453637694952298,0.045021971999260765,0.045034834618801436,0.045109174364847085,0.04498763604863609,0.045205934474621116,0.044985023637515505,0.045052787041664495,0.04512320511165783,0.04510201789192922,0.04498058041355448,0.04503277993800075
1818,16,0.04429821423832037,0.044387578080755476,0.04431772437572405,0.044314952847494,0.04454014859274323,0.04429023345362745,0.04430325411671154,0.0446707199204248,0.04430554658974492,0.04448615320518984,0.04428973296608091,0.044290495933144915,0.0446508174539034,0.04427063786370334,0.044288746294213595,0.06743247254781326,0.0453672196309167,0.04428953465323108,0.0443188250085027,0.0443063580869978,0.044281720035429246,0.04429891410532731
1819,10,0.047630268595345616,0.0484544679785668,0.04442134905228989,0.046336449376984855,0.04565797865363637,0.04487208529037774,0.0448334266930129,0.0448331799355449,0.046232700127084324,0.05082421486075464,0.04572653614152087,0.044565554178897196,0.04463325517568753,0.044533280847813196,0.044643487482367704,0.044624495048276314,0.0446157810785443,0.04450612995740915,0.044505111061843926,0.04446986459271876,0.044569020311616386,0.04451136355970676
1820,5,0.04383256169646374,0.042959703640251506,0.04297119845220525,0.04292607346036,0.09554129581096335,0.042991593808221845,0.04297104078086584,0.042942504682592676,0.04318983397609007,0.04293847322724674,0.0429644952564341,0.04294058336358189,0.04296025658320288,0.04295664775623223,0.04347237496243146,0.04300443800261018,0.04307079969111239,0.04293794635368613,0.0429903253262489,0.0429587396794364,0.04352648189270732,0.042952631597055355
1821,3,0.04227060494595371,0.04223991870809456,0.09709061096902571,0.04217726233835551,0.042230018807094725,0.04209601926743767,0.05080378960962455,0.0421909338654053,0.042828256985158186,0.05027856468314314,0.04221468654138564,0.0421449774215164,0.0421476599710558,0.04213232277882905,0.042123404914155636,0.042133880341286324,0.04214884922234154,0.04217615977496381,0.04214078813604186,0.04214327553918389,0.04214897649589201,0.042139038684054865
1822,15,0.04404091615200804,0.04411057268749202,0.04422878352769055,0.044088421421293884,0.04427167408711627,0.044068410335135824,0.04425780223342234,0.04406556301241739,0.04426214275508999,0.04395614324458619,0.04421513367031699,0.044105506295889815,0.043914969197214014,0.044646174489486795,0.06974329894448501,0.04676411750580758,0.04394982497848373,0.044001199891875425,0.04520589063461677,0.04392314258577809,0.04398298124830227,0.04419733110149113
1823,19,0.042288449994185344,0.042270624034626045,0.042255144246141456,0.04230366360311686,0.042281756160033594,0.04229348313220088,0.04229906789784259,0.04230035072111543,0.04228005312561875,0.04229834319117066,0.04233233177539825,0.04222717495543801,0.04248024232161034,0.0429544044521794,0.04260162295239549,0.042335850796442566,0.044994812414308825,0.04260817093723691,0.09063070121672512,0.059252982813206824,0.04233193779059549,0.04237883146841108
1824,6,0.044776398021172246,0.04471988197283197,0.044713639953569875,0.0447079505832032,0.04463991727139441,0.05573572318388506,0.04467377968243015,0.04472105764140577,0.04472207593664754,0.044679721624386624,0.04825161985297227,0.04529947209727831,0.04472256263565195,0.04471808510905332,0.044826081969785006,0.04482862130170429,0.04544539853511478,0.04470518609820084,0.04468092056163196,0.04474522491923521,0.04499734420214074,0.04468933684630453
1825,5,0.04346121072192379,0.04238645931986717,0.04234609040906626,0.06943336500947268,0.07587732167061638,0.045207945428345914,0.0426609561901047,0.042380655310425425,0.042381691083225495,0.04236907136424052,0.04234904360666954,0.04235813654712068,0.04276753197410533,0.04314061429087718,0.04237583307215515,0.0426780061396347,0.04235102322926959,0.04292156917650066,0.04245419885350704,0.042673533329643444,0.04237425007610514,0.04305149319712331
1826,3,0.04433138403894829,0.04702685155791551,0.051454718073722955,0.044522289684964106,0.04775957482245286,0.04444634944139192,0.048105481245240535,0.04439305078903757,0.049155855073763036,0.045062003224376826,0.04451382005399953,0.04461705477833674,0.04436544432852235,0.04439524594984982,0.044538761385699156,0.044474068128358774,0.044455336372869816,0.044586956562753854,0.04457240568695131,0.04438079841732649,0.04439019576726612,0.044452354616252215
1827,6,0.042431487114592686,0.04223776776019862,0.04222570251308364,0.042340323328367034,0.0421803810071637,0.10920435095862883,0.043570846849491626,0.04547545893801175,0.04218860423194631,0.04213644000328051,0.04219059142107773,0.04216493570478103,0.04216295627249298,0.0421578576401838,0.042174051247408466,0.04214860356334424,0.04215433529719479,0.04215458493614378,0.04215654394535401,0.042180953571468685,0.04218928018233616,0.042173943513449705
1828,15,0.04501597970133413,0.04501716478401981,0.044993031011523944,0.04497375385075096,0.04500115378391417,0.04499794781848344,0.045047670533534624,0.045053996040213734,0.04497686606154082,0.04495869503342362,0.0450410481292018,0.04509690307308693,0.04504260820685079,0.046286316132196505,0.049824954081997976,0.04658059688714334,0.045007496428064266,0.04501805812121305,0.04510281028115193,0.04663474434596425,0.044933457339348525,0.04539474835504143
1829,12,0.04204591302034645,0.042035860523224104,0.04204029786107635,0.042032131580375644,0.0420394532544102,0.042030260352994904,0.042036959783218156,0.04201160717994275,0.04204470271164147,0.04204241148972823,0.042061560271334196,0.08150416641450013,0.04582933950708163,0.04221990640540144,0.04208152334619806,0.04209451209526453,0.0706416657695514,0.04228583651750192,0.04209515841889431,0.044694650424083396,0.04198757179162371,0.04214451128160686
1830,6,0.04455081697410159,0.046846812858265495,0.04575624139907268,0.046946984860787626,0.047483320797209794,0.054114318576397626,0.04477310397534643,0.0446660512661986,0.04665714672367511,0.04427857174568023,0.04460593484173669,0.04446420243679983,0.04450167454732365,0.04448538091220662,0.04433166975715385,0.04452845271976558,0.04450564008515067,0.04441402704095219,0.04442934520141239,0.04472786293900114,0.04430802198870871,0.044624418353053516
1831,13,0.043243654242660516,0.04342949683194045,0.04342098663882506,0.04349654126745189,0.043249689695043066,0.04328218185341882,0.04335410060459443,0.04359107566615994,0.04352264554917588,0.04323859744565572,0.04327638982830463,0.04325861112669006,0.08724806603896201,0.043552968522771365,0.043742872399436666,0.04326217053904568,0.04330161869853923,0.04386046646479552,0.043602928362789874,0.04328519749277489,0.043213422803024135,0.04456631792793991
1832,16,0.04167542859549828,0.04184434121507983,0.04162533575695014,0.041734414307156804,0.04171443037931479,0.04168561531810504,0.04171771305038298,0.04173452168909568,0.04171533013784252,0.04168636376841246,0.041704708317177264,0.045117233176238274,0.04659478345670195,0.042586629775586075,0.041698513038542905,0.11032623755013227,0.043033713430818986,0.04244890287109768,0.04203023257391777,0.041597874470907154,0.04242077294654462,0.04330690417449664
1833,7,0.047582414976068875,0.045636795095741575,0.0445369466812597,0.044695836603341706,0.04453229879487606,0.04432450096344134,0.0552760301826017,0.044529177835161554,0.04847904880490253,0.04558086975300237,0.04452114382561305,0.04476738204799717,0.04451362448164571,0.04448549881234603,0.04435795189001334,0.0443885244903928,0.04479375952193253,0.04454493374350975,0.044730132705820894,0.04435211843269204,0.04467386071595347,0.04469714964168598
1834,2,0.043757120633022416,0.06776346102595557,0.04885484665511897,0.043872729055880834,0.04581995236953594,0.04562584433296894,0.046552975052747324,0.0439021261929306,0.04390211604586654,0.04384655960275878,0.043925518898122816,0.043835781684396745,0.043864693501657816,0.04386121559512662,0.04379788680486377,0.04388250970290504,0.043812112162557565,0.043808291048921005,0.043859513311675175,0.04385713134176115,0.04380153990936564,0.04379607507186069
1835,10,0.04232623934268232,0.04240639503563068,0.048361836546312015,0.04355424739861683,0.04243179345091569,0.042438436989179755,0.04236834946211761,0.04246420083193603,0.0491539558728347,0.0958353666920672,0.042553607954548545,0.042363301793844434,0.0423826422464845,0.04240110968908313,0.0423572876372603,0.04237233952985221,0.04240968428929712,0.042360348757974904,0.04238652409511765,0.04235101060492545,0.04237356828272011,0.042347753496598875
1836,22,0.04344558730402648,0.043587315977964475,0.04336006034138628,0.043638573473260486,0.04335862566438062,0.043550680557991536,0.04345885309754941,0.043586216231084024,0.04366731926252722,0.04338548944990032,0.0433843755295426,0.043431859002116886,0.043322415372006116,0.043743374787408085,0.043593087082697664,0.043780572542557544,0.0453514611389608,0.043511766730463336,0.04352345989746468,0.04362078265357066,0.04401688050510952,0.08368124339803128
1837,14,0.04334805071982316,0.043183300231219336,0.043376383274805856,0.0432446213015286,0.04314918823753539,0.043148803405331504,0.043219897788459055,0.04343794454393456,0.043129855085441045,0.04316407975605299,0.04343324657592894,0.043217803808427185,0.04370499346197822,0.08783005769692731,0.04571096283349813,0.0448497940986081,0.04312736946486097,0.043147084136642394,0.043166967778165505,0.04316784816622032,0.04310935701001921,0.04313239062459223
1838,7,0.04415042100029916,0.051867578744160245,0.04610486057911139,0.04555252143139917,0.04550929370570119,0.044667443257904484,0.055918538941850435,0.04437078325722402,0.04492990123437449,0.044348156482876135,0.04456226777155151,0.044275381949883806,0.04431478401159912,0.044344341390481,0.04434212861589299,0.0442512551952695,0.04454496132281417,0.04416603333732998,0.044333109515714335,0.04444668436705895,0.04465828232353437,0.04434127156396952
1839,5,0.04390996467428325,0.04362511646147606,0.0454044186173472,0.04387409756259244,0.07724906083981603,0.04376493056673504,0.04376152099293668,0.04381903190983661,0.044665200512714824,0.04548062410942481,0.043743525213653676,0.04369844254337311,0.043705560092720634,0.04372796368426775,0.04368011347841149,0.04370998676172349,0.043703243078124954,0.04370089582516828,0.04372877600130217,0.04369676376385065,0.04369463777220996,0.04365612553803095
1840,7,0.04311613189620206,0.04733763225719804,0.042952814768350105,0.043234216276212364,0.04293081131255345,0.04437144964102476,0.0896755306521343,0.04289441390110605,0.0438465755256632,0.04299330190133337,0.042938739950606014,0.04347792165830413,0.04291232163390095,0.04298813118994164,0.04293833731670047,0.0430387508194632,0.04292801008822452,0.042914681206951404,0.0429654380098016,0.04317677459937962,0.04344434315853447,0.04292367223641449
1841,12,0.04298877961566672,0.043007415704642955,0.04296387845506746,0.0430901377962783,0.04302607475999414,0.0430041310071862,0.04300942400352615,0.04300501178260943,0.04298277629437354,0.04300866772563615,0.04296059590347204,0.088383460775687,0.043543465233707127,0.042920611282476664,0.04301690069379798,0.04307066717882633,0.048168178593765015,0.04497561970278078,0.043563747555336915,0.04324867889447741,0.043055379018560644,0.043006398022131305
1842,6,0.044631449582645415,0.04788641728263328,0.04460229375529005,0.045203075358972514,0.04464787798425249,0.056750399966304675,0.04458718568427586,0.044969765240044424,0.04489754874815904,0.044641902353475975,0.044779427227054365,0.044880370647082134,0.04476899149100209,0.04461875624625083,0.04462236774377138,0.044842226404744126,0.04461128517378378,0.044973862286893214,0.044710190553140974,0.044651353412601576,0.044852246550650524,0.0448710063069712
1843,19,0.04287353522736614,0.042895628880996683,0.04281379739575646,0.04296537151514576,0.0429637398998442,0.042804390378557926,0.0429450582717791,0.04302318704785133,0.04284710362129853,0.04293796509217329,0.042793920857327646,0.04341901715775853,0.06485676647136077,0.04276888658474155,0.0429316278037318,0.04311489137134465,0.04405165871636607,0.04301438476857897,0.07545735848210063,0.04287124635567413,0.04281390635127398,0.04283655774897201
1844,15,0.04468207984377652,0.04473115011290847,0.04470445231621661,0.04451458208031108,0.044644143135284114,0.04450616966724966,0.04451002383982361,0.04458332246314572,0.044499642562762724,0.04468347483056087,0.04467245881553968,0.044517954352923855,0.04491468108833068,0.04633711642460757,0.0556981870262559,0.044547366283710754,0.048326673446559915,0.04446023286743782,0.04452664783951113,0.04456896402669419,0.045284104363070767,0.04608657261331841
1845,7,0.04850627383235963,0.04705078094674415,0.045156533965053,0.04478719033246573,0.04505807929353632,0.04493129227221841,0.05216631885564528,0.04557240020036683,0.04469501571582981,0.04559069163563375,0.0445660829205752,0.044747347364624636,0.044627847102049596,0.04467352126464332,0.04486189966656328,0.04493525930676333,0.04465444536188819,0.044590207261797445,0.044622450771726926,0.044701513161210266,0.04464126898055539,0.04486357978774948
1846,18,0.0431759870803599,0.04314047983991127,0.04322983919210262,0.043124236330357356,0.0431307831754811,0.043169412661246,0.043143863906001605,0.04317919389231975,0.04318053508148327,0.0431263882879935,0.043126773459738345,0.0431480301188992,0.04393921704293816,0.04327959755455981,0.04327065692370209,0.043085406798610455,0.043192239569568844,0.09128756019462049,0.04338392347074078,0.043149955137442596,0.04323017546921308,0.04430574481270968
1847,1,0.05861447643792606,0.044477151616070854,0.044573491145024034,0.04415476064059041,0.04705481923127222,0.04396631425265395,0.0438974799961184,0.04418127700283696,0.056258124781224474,0.043996648397381606,0.04496122344243869,0.04395780755700794,0.04393773633972955,0.04396124695247331,0.04394964134396296,0.04409262884830904,0.04393898897804106,0.04413770337546777,0.04396705646458264,0.04400642711095265,0.04393617119408699,0.04397882489184852
1848,21,0.042833180680744,0.04279108065806999,0.042933208930941755,0.042761070874796435,0.042851221666270395,0.04284159926894389,0.04278809626623722,0.04278972986890317,0.042812575789551846,0.04280449116847554,0.042829352118131145,0.04281186057303295,0.043051220525575126,0.043276702096493924,0.045076171304270385,0.04412513018817063,0.04279983723183169,0.042717712505809746,0.04434410658388846,0.04285852449700475,0.09504396806510913,0.042859159137747876
1849,11,0.042791313151896854,0.0432261448267339,0.04243875313497508,0.04271242401708046,0.04311451172617934,0.042594720960836184,0.04321715977468723,0.04378206532015521,0.042532685920657023,0.04346498640518973,0.10127377112744157,0.04253737463851537,0.042647174848700196,0.042829473136631914,0.04270084266357206,0.04264912790610474,0.042458720565542084,0.042529516484249415,0.04263979727081237,0.04288387377463307,0.042503685187066,0.04247187715834027
1850,21,0.04448205713632431,0.04469407365274064,0.04476572423834681,0.044838620852460175,0.04500462245795467,0.044589153822524256,0.0445613600994376,0.044676830792566125,0.04461424031021445,0.04465049988472001,0.04465939313742493,0.044324103668200845,0.0452040180636812,0.04608539177968121,0.04535496533392965,0.04762601435386859,0.04527933316291436,0.04491567860534691,0.04511477459413939,0.04747428744259017,0.05214433001803768,0.04494052659289618
1851,18,0.045240233111276104,0.045085866972739884,0.04554919841034699,0.04504114440482089,0.045121612945779974,0.045725296428204915,0.04504286892216454,0.04509864337336231,0.04536586424997252,0.04522360425174835,0.04503539676935389,0.045569259433600226,0.04530479672991364,0.04615040804585148,0.045649719097416094,0.04505682749596841,0.04667131253968128,0.04728002871881704,0.0455558027506237,0.04501568515182821,0.04509664800913417,0.04511978218739522
1852,3,0.04503794167525043,0.0457556918893137,0.04750859090545022,0.046761543470408506,0.04523565916434326,0.04513540827277558,0.04599484570792421,0.045121333732245486,0.0455093271270838,0.04518217838181255,0.0451090128107961,0.04514824606545388,0.0453009507820421,0.04505988779685458,0.04543122591797639,0.0452790424688376,0.0456020403856812,0.04527555991343128,0.04532170793827727,0.04508732211640368,0.04507469420953212,0.04506778926810615
1853,13,0.04499702383143759,0.044947937101567983,0.04495140844236306,0.04497534476130592,0.044935161041155865,0.04497540331529183,0.044984732654828996,0.04496185480629955,0.045047777196153105,0.04503160808904278,0.04517115228421859,0.04591643875609084,0.04901411301189072,0.045841437270874856,0.044999331340534174,0.04500706408014209,0.04490513439822265,0.04508457252165894,0.0474773157942306,0.04641652006423638,0.045090715440015056,0.04526795379843832
1854,18,0.04466388382417276,0.044599437310645744,0.04440815345881325,0.04441204992828994,0.04436797705077156,0.04449796681133825,0.04465999077471173,0.04466179564970766,0.04436694503980275,0.04461960776422382,0.044603641861810026,0.04436221771149735,0.04436685074569389,0.04436533392329125,0.04432421287524295,0.04451125680785847,0.0443354104057751,0.0550524807933441,0.044682423330426733,0.04658983134494809,0.049120835140339145,0.04842769744729534
1855,17,0.04295210864288359,0.04297272697209813,0.04295076246965218,0.04296184266552756,0.0429422093004766,0.0429343537621599,0.04292442282859424,0.04293601330228506,0.04293039455950816,0.04290564422387188,0.04293380519578241,0.043331118602891,0.0434317498311493,0.04331792332998211,0.04991794622703667,0.04289034426704041,0.08531319707636227,0.04317003617493094,0.04290694768550216,0.04343353812770561,0.043720359993722674,0.04622255476083718
1856,9,0.0473340470666212,0.04524909407813982,0.044929523907946495,0.04575565197901949,0.045006062393520146,0.046095956387687806,0.04529055935254657,0.04583712667953584,0.04793168382690245,0.045004976337653484,0.045703732101061864,0.04508833506143863,0.04495355980168084,0.045005047231453266,0.04510154462443066,0.045066180385908906,0.04515818998465139,0.04518380559403322,0.04507092021194584,0.044959142344192654,0.044963471303832485,0.04531138934579713
1857,14,0.04493698674074411,0.04503255752105843,0.04493707368283802,0.044762377100100934,0.044770862764314454,0.04491727952859371,0.04508678610700936,0.044852962232511465,0.04482520917005349,0.044832359212755794,0.044972044430340384,0.04483965603662064,0.04480379432126538,0.05245818132387595,0.045292460957715656,0.047483831005013626,0.04473408310763262,0.04479399412685265,0.04691759527389596,0.044784588014629846,0.044945804570653475,0.04501951277152402
1858,13,0.044645271561343326,0.044698164003590966,0.0447317448449414,0.04449702793294549,0.044585349800405176,0.04459215678892677,0.04448603784055908,0.04452365540911655,0.044810834428481786,0.04453072393657561,0.044645425967388574,0.04471960029594575,0.057222390931415866,0.04451201402220936,0.04540846446319139,0.048391434561528585,0.044546515386801634,0.04487053049794717,0.04452283904587308,0.044858575914427636,0.0444522229040981,0.04574901946228675
1859,4,0.0460181965829008,0.045440619863965,0.045197405499902796,0.04790391415896584,0.045393210944692494,0.04514792263368015,0.04527810798714567,0.045172688976889724,0.04526043069923483,0.04540478243868557,0.04515493654698767,0.04564661201075368,0.04524225750357989,0.04515796162830005,0.04531428503521259,0.045221568399039846,0.04574685266785197,0.04528975498415209,0.04525678250297133,0.045157782413110664,0.0454515437322018,0.04514238278977558
1860,8,0.04710770334708637,0.04592261406913922,0.04505783031967707,0.04517153744650728,0.0450891744838738,0.04510917255280799,0.047494821498668474,0.04753175604321553,0.04495527250084621,0.045166668783627455,0.04520928381345617,0.04504918705949099,0.045082108888758333,0.04501764100113954,0.04523291004644082,0.04505509043383742,0.04517793714988852,0.044974788712899796,0.04522778889227455,0.04533617569760752,0.045044354427309446,0.04498618283144759
1861,6,0.05463033245728508,0.042246856964451934,0.04239656766802598,0.04242670863118679,0.04213787493768867,0.09088444870740889,0.04208278849673329,0.05323712687559169,0.04232577460714402,0.042203741467082306,0.042197289516879524,0.04208856782192109,0.04210411353953948,0.042109531361259916,0.04210503794987423,0.04210885533434676,0.04212237533511899,0.042113195830329395,0.042109553354959604,0.04211549073741885,0.04211169449549692,0.042142073910256546
1862,1,0.06788645468007645,0.0435329042474185,0.04629496599786784,0.043223067432978594,0.043147678650572036,0.043248131124327904,0.0437190460088447,0.04332373980117594,0.04327127429980645,0.06237112627981374,0.04391131219047052,0.04342816800695095,0.04321704609172806,0.04321575660512073,0.04334950504447804,0.04336509476100849,0.04323496462713081,0.043268549477962645,0.04327429875296921,0.04319179726582783,0.04318331168137312,0.04334180697209749
1863,7,0.04547294679325965,0.043867282441613566,0.04350681825818379,0.04928434803023763,0.043619130746670814,0.048106292290789235,0.07397075394536365,0.04340541001397083,0.04375894167790457,0.0433680084774424,0.04348109961946346,0.043511782489707954,0.04346102390055345,0.04347057583308829,0.04342861327538765,0.04344346174942408,0.04348937596906599,0.04346395565655716,0.04352026054359441,0.04340953452867409,0.04342467837538551,0.04353570538366183
1864,13,0.04501281721398988,0.04510316838214271,0.044983309688114266,0.04535168388723595,0.045294251362648176,0.04490152803231367,0.04503591836082333,0.04521650904605983,0.04498649261750544,0.04521273064374845,0.0452215943549619,0.04559543261994168,0.048129202560957166,0.045324949163184386,0.04638295908175845,0.04522839399579012,0.04606630120138311,0.04606820772003856,0.04511992778868403,0.04527835446783156,0.045607967288524606,0.04487830052236262
1865,13,0.04439275904811707,0.04443566691349319,0.044427112129437,0.04436501008697593,0.04436262866058776,0.04445617447859752,0.044426024455544486,0.04437222285381744,0.04439454785123834,0.04435401364671987,0.04439931350369073,0.049667009563607555,0.05594351371466576,0.04568780999126411,0.04674724803838045,0.0450165015556063,0.045240563742538875,0.0443890795229711,0.044704611553117744,0.0443021574228834,0.04457739467848911,0.04533863658825626
1866,17,0.04453495026609975,0.044425390168716675,0.044464485762269565,0.04442956321453197,0.044491173744120045,0.04437330318592908,0.044402381872286636,0.0443823384297365,0.0444252838306323,0.044414248592714374,0.04449668143567971,0.04432551434619221,0.04443387618418704,0.04525368987264696,0.044760252316705565,0.04625615214394763,0.06252196083135993,0.04547374838783458,0.044471229035428786,0.04456386809817318,0.044429144402600755,0.044670763878206794
1867,7,0.04685268569739381,0.044580669895789,0.04419206265337527,0.0454117555934496,0.0444817800537194,0.04541830224539981,0.06534317781391061,0.04407914901316964,0.044361498863288384,0.04518163306149604,0.04420785720327515,0.04413555431202668,0.04412726577956977,0.0441676635876527,0.04412878417568937,0.044198663677671474,0.04417597816217234,0.04422505677443351,0.044168127312882124,0.04420377640859393,0.04415667889216895,0.044201878822872395
1868,1,0.04818200187354539,0.04517413369746735,0.046832960240555645,0.04521278955057254,0.04517203686518063,0.04644294506867432,0.04505067223287899,0.04512641316849799,0.04532641301540897,0.04509561306457231,0.04510952022195276,0.04539914577136765,0.04513482642562504,0.04531105709650972,0.04508906449700358,0.04508592341373999,0.04508964160438164,0.045107033157650155,0.04534327969569159,0.04507553417195899,0.04521896282785838,0.04542003233890639
1869,22,0.044045059935478824,0.04413081914500521,0.0442397938530243,0.044065241772547496,0.044133782962182316,0.04406483663346957,0.04423090140093295,0.0441572350467082,0.044077457443302895,0.04414651098795299,0.044125789268506015,0.04405110396212516,0.04434082275242051,0.04405950220739776,0.044073391671718566,0.04408370460875811,0.04420488376406224,0.04404681789670624,0.04401607874839707,0.044067340721948116,0.04412313165734,0.07351579356001557
1870,7,0.04303423389362339,0.04566908422960247,0.055394128619032305,0.042682040287966704,0.04268465647572985,0.04270009019044956,0.08854476374842993,0.04299793544316782,0.0425139942644064,0.04265670529963755,0.042778693562500886,0.04258289907287736,0.04253953244200317,0.04257363170934397,0.042580618407189325,0.04260353868255334,0.042573047027855596,0.042589567881259664,0.04255140646167459,0.042561477442490614,0.042548614649520346,0.04263934020868534
1871,8,0.043435739743961824,0.04312919746367153,0.043414624336411016,0.05569388780642556,0.04325549391593629,0.05388849661661529,0.05284154610611328,0.05889984171598461,0.04326206370167735,0.043360973419949836,0.04326153396146317,0.04320847313922372,0.043212972572791615,0.043215481519867996,0.04323110951750797,0.04324392110035172,0.04318809740637261,0.043242309338520975,0.043216037944303426,0.043260885950504785,0.04329118831269039,0.04324612440965493
1872,1,0.09441525303608066,0.04305286019726586,0.04371119354273619,0.04305701872852472,0.043028151478849065,0.043050223439323076,0.043059563695465805,0.043281790091057974,0.04304807404692325,0.043084895761433185,0.04305050664267323,0.043105952179032514,0.04304442842998314,0.043122566329774195,0.043051427995703134,0.043202254909458296,0.04304008442032512,0.043043112938365664,0.04309961847859539,0.04305056437672466,0.04328392061852109,0.043116538663183865
1873,16,0.04486794205947873,0.04465537736851518,0.044676886396147954,0.044628864006590094,0.044808051958777025,0.04465003373331671,0.04473256928088976,0.04461682098159098,0.04463953828461659,0.04460744147603952,0.04471358734973327,0.044760339380612066,0.04511422511313575,0.04678300275440516,0.04567069643754619,0.05381713897628089,0.044669880441812575,0.04838796683847661,0.044893087315006956,0.044585373166881805,0.04481773986886934,0.04490343681127699
1874,3,0.042099441908659316,0.04233243388020501,0.11055321217943555,0.042098880499195766,0.04207000644164391,0.04202347780032393,0.04209758013197968,0.04208245771411206,0.047769391734743684,0.042100109340766356,0.04225784639353604,0.042048528168727416,0.0420459563060902,0.04204626367016657,0.042049751190479656,0.04205090759572871,0.04204581457283907,0.042049986996597725,0.042045766359510434,0.04203713162036693,0.04204847192629173,0.042046583568600374
1875,17,0.043141704009874264,0.04316008975171573,0.04308424197269803,0.04307570291264324,0.043095103879425396,0.04313747485248605,0.043109352246656484,0.04313233134889032,0.043091623456286005,0.043097082323552784,0.04305321240541329,0.04322147251140826,0.04335367326053218,0.043008945923452176,0.043110211337841646,0.04630761221893586,0.09050235678705133,0.04325369916228714,0.0435605111272174,0.0431723447070899,0.04323850272317927,0.04309275108136331
